"hh_size","rule","source","n_flagged_train","precision_train","precision_train_lcb","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"2-3","rawben_rel_max > 0.154849646714478 & married <= 0.5","rf",12378,0.044,0.041,6414,75.16,277,6137,0.043,0.827,0.845,0.109
"2-3","rawben_rel_max > 0.154849646714478 & married <= 0.5 & count_divisible_by_100 <= 2.5","rf",12372,0.044,0.042,6412,75.13,277,6135,0.043,0.827,0.845,0.109
"2-3","rawben_rel_max > 0.154849646714478 & married > 0.5 & elderly_disabled_i %in% c(FALSE)","rf",1153,0.047,0.038,623,7.3,27,596,0.043,0.081,0.062,0.108
"2-3","rawben_rel_max > 0.154849646714478 & medical_deductions <= 0.5","rf",14892,0.042,0.039,7722,90.49,323,7399,0.042,0.964,0.96,0.109
"2-3","rawben_rel_max > 0.154849646714478 & medical_deductions <= 0.5 & total_deductions_by_hh_size > 116.966666666667","rf",9307,0.053,0.049,4891,57.31,259,4632,0.053,0.773,0.727,0.124
"2-3","rawben_rel_max > 0.154849646714478 & medical_deductions > 0.5 & utilities > 851","rf",44,0.091,0.041,22,0.26,1,21,0.045,0.003,0.001,0.25
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size <= 634.75 & utilities > 286","rf",7938,0.04,0.037,4367,51.17,184,4183,0.042,0.549,0.502,0.111
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size <= 634.75 & utilities > 286 & months_since_cert_n <= 15.5","rf",7577,0.041,0.038,4183,49.02,182,4001,0.044,0.543,0.496,0.11
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size <= 674.25 & elderly_disabled_i %in% c(FALSE)","rf",10066,0.044,0.04,5175,60.64,215,4960,0.042,0.642,0.638,0.098
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size <= 674.25 & elderly_disabled_i %in% c(FALSE) & cat_elig > 0.5","rf",8279,0.045,0.042,4333,50.77,192,4141,0.044,0.573,0.584,0.101
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size <= 679.083333333333 & percent_abawd <= 0.833333333333333 & shelter_expenses_by_hh_size > 252.166666666667","rf",6723,0.046,0.042,3563,41.75,143,3420,0.04,0.427,0.38,0.115
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size <= 679.083333333333 & percent_abawd > 0.833333333333333","rf",224,0.04,0.024,136,1.59,8,128,0.059,0.024,0.015,0.135
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size <= 679.083333333333 & percent_abawd > 0.833333333333333 & elderly_disabled_i %in% c(FALSE)","rf",219,0.041,0.024,132,1.55,6,126,0.045,0.018,0.008,0.113
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 493.583333333333","rf",3744,0.064,0.058,2040,23.9,118,1922,0.058,0.352,0.334,0.147
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 493.583333333333 & cat_elig <= 1.5","rf",2242,0.054,0.047,1970,23.08,114,1856,0.058,0.34,0.325,0.148
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 493.583333333333 & cat_elig <= 1.5 & homeless %in% c(FALSE)","rf",2235,0.055,0.047,1957,22.93,114,1843,0.058,0.34,0.325,0.149
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 493.583333333333 & cat_elig > 1.5","rf",1502,0.079,0.069,70,0.82,4,66,0.057,0.012,0.008,0.132
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 493.583333333333 & cat_elig > 1.5 & children_i %in% c(TRUE)","rf",1087,0.095,0.081,52,0.61,3,49,0.058,0.009,0.006,0.155
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 634.75","rf",1967,0.075,0.066,1043,12.22,73,970,0.07,0.218,0.22,0.172
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 634.75 & HH_size_n <= 2.5","rf",1620,0.066,0.057,858,10.05,51,807,0.059,0.152,0.163,0.155
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 634.75 & HH_size_n > 2.5","rf",347,0.118,0.093,185,2.17,22,163,0.119,0.066,0.058,0.245
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 674.25","rf",1603,0.079,0.069,863,10.11,66,797,0.076,0.197,0.205,0.176
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 674.25 & HH_size_n <= 2.5","rf",1348,0.073,0.062,729,8.54,46,683,0.063,0.137,0.151,0.158
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 674.25 & HH_size_n <= 2.5 & total_deductions_by_hh_size <= 481.2","rf",778,0.063,0.05,415,4.86,29,386,0.07,0.087,0.104,0.154
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 674.25 & HH_size_n <= 2.5 & total_deductions_by_hh_size > 481.2","rf",570,0.086,0.069,314,3.68,17,297,0.054,0.051,0.048,0.163
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 674.25 & HH_size_n > 2.5","rf",255,0.114,0.085,134,1.57,20,114,0.149,0.06,0.054,0.269
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 674.25 & HH_size_n > 2.5 & cat_elig <= 1.5","rf",123,0.065,0.037,131,1.54,20,111,0.153,0.06,0.054,0.27
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 674.25 & HH_size_n > 2.5 & cat_elig > 1.5","rf",132,0.159,0.114,3,0.04,0,3,0,0,0,0.25
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 679.083333333333","rf",1541,0.079,0.068,839,9.83,66,773,0.079,0.197,0.205,0.179
"2-3","rawben_rel_max > 0.154849646714478 & shelter_expenses_by_hh_size > 679.083333333333 & married <= 0.5","rf",1097,0.095,0.081,576,6.75,54,522,0.094,0.161,0.173,0.188
"2-3","rawben_rel_max > 0.157532028520297 & HH_size_n > 2.5","rf",6390,0.046,0.042,3264,38.25,160,3104,0.049,0.478,0.443,0.121
"2-3","rawben_rel_max > 0.157532028520297 & HH_size_n > 2.5 & cat_elig > 0.5","rf",5302,0.049,0.045,2740,32.11,141,2599,0.051,0.421,0.403,0.124
"2-3","rawben_rel_max > 0.157532028520297 & expedited_i %in% c(FALSE)","rf",13193,0.043,0.04,6838,80.13,291,6547,0.043,0.869,0.857,0.117
"2-3","rawben_rel_max > 0.157532028520297 & expedited_i %in% c(FALSE) & children_i %in% c(TRUE)","rf",10341,0.046,0.043,5307,62.19,248,5059,0.047,0.74,0.743,0.114
"2-3","rawben_rel_max > 0.157532028520297 & expedited_i %in% c(TRUE) & homeless %in% c(FALSE) & months_since_cert_n > 3.5","rf",898,0.04,0.031,473,5.54,18,455,0.038,0.054,0.048,0.09
"2-3","rawben_rel_max > 0.157532028520297 & married <= 0.5 & percent_abawd <= 0.583333333333333","rf",12144,0.044,0.041,6274,73.52,269,6005,0.043,0.803,0.824,0.109
"2-3","rawben_rel_max > 0.157532028520297 & married <= 0.5 & percent_abawd <= 0.583333333333333 & months_since_cert_n <= 5.5","rf",8631,0.04,0.037,4305,50.45,170,4135,0.039,0.507,0.502,0.101
"2-3","rawben_rel_max > 0.157532028520297 & married <= 0.5 & percent_abawd <= 0.583333333333333 & months_since_cert_n > 5.5","rf",3506,0.054,0.048,1963,23,99,1864,0.05,0.296,0.323,0.124
"2-3","rawben_rel_max > 0.157532028520297 & married <= 0.5 & percent_abawd > 0.583333333333333","rf",226,0.066,0.044,134,1.57,7,127,0.052,0.021,0.02,0.13
"2-3","rawben_rel_max > 0.157532028520297 & married <= 0.5 & percent_abawd > 0.583333333333333 & unc_rawben_rel_max <= 1.4966485451917","rf",217,0.06,0.038,134,1.57,7,127,0.052,0.021,0.02,0.13
"2-3","rawben_rel_max > 0.157532028520297 & shelter_expenses_by_hh_size <= 666.25 & percent_abawd > 0.166666666666667","rf",989,0.049,0.038,660,7.73,37,623,0.056,0.11,0.109,0.12
"2-3","rawben_rel_max > 0.157532028520297 & shelter_expenses_by_hh_size > 666.25","rf",1656,0.079,0.068,891,10.44,66,825,0.074,0.197,0.205,0.174
"2-3","rawben_rel_max > 0.157532028520297 & shelter_expenses_by_hh_size > 666.25 & count_divisible_by_100 <= 0.5","rf",1530,0.08,0.07,817,9.57,61,756,0.075,0.182,0.188,0.171
"2-3","rawben_rel_max > 0.157532028520297 & shelter_expenses_by_hh_size > 666.25 & count_divisible_by_100 > 0.5","rf",126,0.056,0.03,74,0.87,5,69,0.068,0.015,0.018,0.207
"2-3","rawben_rel_max > 0.157952069716776 & total_deductions_by_hh_size > 35.05","rf",11116,0.05,0.046,5869,68.77,290,5579,0.049,0.866,0.826,0.126
"2-3","rawben_rel_max > 0.157952069716776 & total_deductions_by_hh_size > 35.05 & married <= 0.5","rf",8826,0.054,0.051,4670,54.72,243,4427,0.052,0.725,0.709,0.122
"2-3","rawben_rel_max > 0.157952069716776 & total_deductions_by_hh_size > 35.05 & married <= 0.5 & children_i %in% c(FALSE)","rf",953,0.055,0.044,515,6.03,26,489,0.05,0.078,0.078,0.164
"2-3","rawben_rel_max > 0.157952069716776 & total_deductions_by_hh_size > 35.05 & married <= 0.5 & children_i %in% c(TRUE)","rf",7873,0.054,0.05,4155,48.69,217,3938,0.052,0.648,0.631,0.117
"2-3","rawben_rel_max > 0.157952069716776 & total_deductions_by_hh_size > 35.05 & married > 0.5 & count_divisible_by_100 > 0.5","rf",148,0.041,0.021,79,0.93,6,73,0.076,0.018,0.014,0.17
"2-3","rawben_rel_max > 0.158009078860698 & HH_size_n <= 2.5 & utilities > 51.5","rf",6102,0.042,0.038,3224,37.78,125,3099,0.039,0.373,0.38,0.113
"2-3","rawben_rel_max > 0.158009078860698 & HH_size_n > 2.5","rf",6389,0.046,0.042,3264,38.25,160,3104,0.049,0.478,0.443,0.121
"2-3","rawben_rel_max > 0.158009078860698 & HH_size_n > 2.5 & total_deductions_by_hh_size > 112.9","rf",4019,0.06,0.054,2097,24.57,132,1965,0.063,0.394,0.336,0.139
"2-3","rawben_rel_max > 0.158009078860698 & married <= 0.5 & percent_abawd <= 0.166666666666667","rf",11498,0.043,0.04,5826,68.27,239,5587,0.041,0.713,0.725,0.107
"2-3","rawben_rel_max > 0.158009078860698 & married <= 0.5 & percent_abawd > 0.166666666666667","rf",871,0.059,0.047,582,6.82,37,545,0.064,0.11,0.119,0.132
"2-3","rawben_rel_max > 0.158009078860698 & medical_deductions <= 152.5","rf",15087,0.041,0.039,7828,91.73,323,7505,0.041,0.964,0.961,0.11
"2-3","rawben_rel_max > 0.158009078860698 & medical_deductions <= 152.5 & rawben_rel_max > 0.160008296527659","rf",15079,0.041,0.039,7825,91.69,323,7502,0.041,0.964,0.961,0.11
"2-3","rawben_rel_max > 0.158009078860698 & percent_abawd <= 0.166666666666667","rf",14120,0.04,0.038,7149,83.77,280,6869,0.039,0.836,0.827,0.11
"2-3","rawben_rel_max > 0.158009078860698 & percent_abawd <= 0.166666666666667 & cat_elig > 0.5","rf",11764,0.043,0.04,6047,70.86,256,5791,0.042,0.764,0.774,0.115
"2-3","rawben_rel_max > 0.158009078860698 & percent_abawd <= 0.166666666666667 & total_deductions_by_hh_size > 198.866666666667","rf",6792,0.056,0.051,3511,41.14,187,3324,0.053,0.558,0.518,0.129
"2-3","rawben_rel_max > 0.158009078860698 & percent_abawd <= 0.416666666666667","rf",14373,0.041,0.038,7312,85.68,290,7022,0.04,0.866,0.855,0.111
"2-3","rawben_rel_max > 0.158009078860698 & percent_abawd <= 0.416666666666667 & months_since_cert_n <= 11.5","rf",13464,0.042,0.039,6856,80.34,281,6575,0.041,0.839,0.834,0.109
"2-3","rawben_rel_max > 0.158009078860698 & percent_abawd <= 0.416666666666667 & months_since_cert_n <= 11.5 & utilities > 268","rf",8892,0.047,0.043,4594,53.83,218,4376,0.047,0.651,0.608,0.12
"2-3","rawben_rel_max > 0.158009078860698 & percent_abawd > 0.166666666666667","rf",1119,0.057,0.047,761,8.92,45,716,0.059,0.134,0.137,0.125
"2-3","rawben_rel_max > 0.158009078860698 & percent_abawd > 0.166666666666667 & HH_size_n <= 2.5","rf",746,0.054,0.042,503,5.89,29,474,0.058,0.087,0.096,0.111
"2-3","rawben_rel_max > 0.158009078860698 & percent_abawd > 0.166666666666667 & HH_size_n > 2.5","rf",373,0.064,0.046,258,3.02,16,242,0.062,0.048,0.042,0.151
"2-3","rawben_rel_max > 0.158009078860698 & percent_abawd > 0.166666666666667 & count_divisible_by_100 <= 0.5","rf",1043,0.052,0.042,703,8.24,42,661,0.06,0.125,0.13,0.127
"2-3","rawben_rel_max > 0.158009078860698 & percent_abawd > 0.166666666666667 & count_divisible_by_100 > 0.5","rf",76,0.132,0.08,58,0.68,3,55,0.052,0.009,0.008,0.098
"2-3","rawben_rel_max > 0.158009078860698 & percent_abawd > 0.416666666666667","rf",866,0.055,0.044,598,7.01,35,563,0.059,0.104,0.109,0.118
"2-3","rawben_rel_max > 0.158009078860698 & percent_abawd > 0.416666666666667 & shelter_expenses_by_hh_size > 503.583333333333","rf",220,0.105,0.075,175,2.05,10,165,0.057,0.03,0.035,0.136
"2-3","rawben_rel_max > 0.158009078860698 & shelter_expenses_by_hh_size <= 1346.75","rf",15213,0.041,0.039,7888,92.43,323,7565,0.041,0.964,0.959,0.111
"2-3","rawben_rel_max > 0.158009078860698 & shelter_expenses_by_hh_size <= 1346.75 & married <= 0.5","rf",12348,0.044,0.041,6399,74.98,275,6124,0.043,0.821,0.84,0.109
"2-3","rawben_rel_max > 0.158009078860698 & shelter_expenses_by_hh_size <= 493.583333333333 & utilities <= 286 & medical_deductions > 137","rf",16,0.062,0.014,4,0.05,0,4,0,0,0,0.2
"2-3","rawben_rel_max > 0.158009078860698 & shelter_expenses_by_hh_size <= 812.5","rf",14500,0.039,0.037,7495,87.83,292,7203,0.039,0.872,0.861,0.108
"2-3","rawben_rel_max > 0.158009078860698 & shelter_expenses_by_hh_size <= 812.5 & expedited_i %in% c(FALSE)","rf",12577,0.041,0.038,6480,75.93,261,6219,0.04,0.779,0.771,0.114
"2-3","rawben_rel_max > 0.158009078860698 & shelter_expenses_by_hh_size > 1346.75","rf",26,0.192,0.097,22,0.26,2,20,0.091,0.006,0.005,0.13
"2-3","rawben_rel_max > 0.158009078860698 & shelter_expenses_by_hh_size > 1346.75 & unc_rawben_rel_max > 0.966670738908232","rf",17,0.059,0.013,12,0.14,1,11,0.083,0.003,0.001,0.154
"2-3","rawben_rel_max > 0.158009078860698 & shelter_expenses_by_hh_size > 493.583333333333","rf",3738,0.064,0.058,2037,23.87,117,1920,0.057,0.349,0.333,0.147
"2-3","rawben_rel_max > 0.158009078860698 & shelter_expenses_by_hh_size > 493.583333333333 & children_i %in% c(FALSE) & shelter_expenses_by_hh_size > 868","rf",181,0.061,0.038,119,1.39,4,115,0.034,0.012,0.012,0.173
"2-3","rawben_rel_max > 0.158009078860698 & shelter_expenses_by_hh_size > 493.583333333333 & children_i %in% c(TRUE)","rf",2588,0.077,0.068,1379,16.16,95,1284,0.069,0.284,0.269,0.137
"2-3","rawben_rel_max > 0.158009078860698 & shelter_expenses_by_hh_size > 493.583333333333 & children_i %in% c(TRUE) & HH_size_n <= 2.5","rf",1746,0.074,0.064,944,11.06,54,890,0.057,0.161,0.167,0.114
"2-3","rawben_rel_max > 0.158009078860698 & shelter_expenses_by_hh_size > 493.583333333333 & children_i %in% c(TRUE) & HH_size_n > 2.5","rf",842,0.082,0.068,435,5.1,41,394,0.094,0.122,0.102,0.184
"2-3","rawben_rel_max > 0.158009078860698 & shelter_expenses_by_hh_size > 812.5","rf",739,0.08,0.065,415,4.86,33,382,0.08,0.099,0.103,0.159
"2-3","rawben_rel_max > 0.158009078860698 & shelter_expenses_by_hh_size > 812.5 & married <= 0.5","rf",528,0.102,0.083,283,3.32,29,254,0.102,0.087,0.09,0.175
"2-3","rawben_rel_max > 0.158009078860698 & unc_rawben_rel_max > 1.4205200252479 & cat_elig > 0.5","rf",712,0.087,0.071,361,4.23,38,323,0.105,0.113,0.145,0.172
"2-3","rawben_rel_max > 0.158009078860698 & unc_rawben_rel_max > 1.4205200252479 & cat_elig > 0.5 & expedited_i %in% c(FALSE)","rf",533,0.092,0.073,281,3.29,31,250,0.11,0.093,0.122,0.18
"2-3","rawben_rel_max > 0.158009078860698 & unc_rawben_rel_max > 1.4205200252479 & cat_elig > 0.5 & expedited_i %in% c(TRUE)","rf",179,0.073,0.047,80,0.94,7,73,0.088,0.021,0.023,0.141
"2-3","rawben_rel_max > 0.158139137649154 & elderly_disabled_i %in% c(FALSE)","rf",11069,0.049,0.046,5726,67.1,269,5457,0.047,0.803,0.802,0.104
"2-3","rawben_rel_max > 0.158139137649154 & elderly_disabled_i %in% c(FALSE) & months_since_cert_n <= 3.5","rf",5619,0.039,0.035,2858,33.49,122,2736,0.043,0.364,0.328,0.098
"2-3","rawben_rel_max > 0.158139137649154 & elderly_disabled_i %in% c(FALSE) & months_since_cert_n > 3.5","rf",5444,0.06,0.054,2859,33.5,147,2712,0.051,0.439,0.474,0.11
"2-3","rawben_rel_max > 0.158139137649154 & elderly_disabled_i %in% c(TRUE) & unc_rawben_rel_max > 1.67943925233645","rf",36,0.056,0.019,28,0.33,6,22,0.214,0.018,0.025,0.45
"2-3","rawben_rel_max > 0.158959949504205","rf",15235,0.041,0.039,7909,92.68,325,7584,0.041,0.97,0.964,0.111
"2-3","rawben_rel_max > 0.158959949504205 & married <= 0.5","rf",12366,0.044,0.041,6407,75.08,276,6131,0.043,0.824,0.844,0.109
"2-3","rawben_rel_max > 0.158959949504205 & married <= 0.5 & expedited_i %in% c(FALSE)","rf",10565,0.046,0.043,5469,64.08,250,5219,0.046,0.746,0.764,0.116
"2-3","rawben_rel_max > 0.158959949504205 & married <= 0.5 & expedited_i %in% c(FALSE) & unc_rawben_rel_max <= 1.48691588785047","rf",10177,0.043,0.04,5433,63.66,240,5193,0.044,0.716,0.726,0.114
"2-3","rawben_rel_max > 0.158959949504205 & married <= 0.5 & expedited_i %in% c(FALSE) & unc_rawben_rel_max > 1.48691588785047","rf",388,0.121,0.096,36,0.42,10,26,0.278,0.03,0.038,0.409
"2-3","rawben_rel_max > 0.158959949504205 & married > 0.5 & elderly_disabled_i %in% c(FALSE)","rf",1151,0.046,0.037,623,7.3,27,596,0.043,0.081,0.062,0.108
"2-3","rawben_rel_max > 0.158959949504205 & months_since_cert_n <= 35.5","rf",15219,0.041,0.039,7895,92.51,325,7570,0.041,0.97,0.964,0.111
"2-3","rawben_rel_max > 0.158959949504205 & months_since_cert_n <= 35.5 & medical_deductions <= 201.5","rf",15143,0.041,0.039,7846,91.94,323,7523,0.041,0.964,0.961,0.11
"2-3","rawben_rel_max > 0.158959949504205 & months_since_cert_n <= 35.5 & medical_deductions <= 201.5 & months_since_cert_n > 2.5","rf",9821,0.045,0.042,5124,60.04,219,4905,0.043,0.654,0.695,0.115
"2-3","rawben_rel_max > 0.158959949504205 & unc_rawben_rel_max <= 1.37723820577037 & shelter_expenses_by_hh_size > 680.25","rf",1302,0.078,0.067,703,8.24,45,658,0.064,0.134,0.125,0.168
"2-3","rawben_rel_max > 0.158959949504205 & unc_rawben_rel_max <= 1.37723820577037 & shelter_expenses_by_hh_size > 680.25 & count_divisible_by_100 <= 0.5","rf",1194,0.082,0.07,635,7.44,42,593,0.066,0.125,0.115,0.167
"2-3","rawben_rel_max > 0.158959949504205 & unc_rawben_rel_max > 1.37723820577037","rf",952,0.082,0.068,458,5.37,40,418,0.087,0.119,0.153,0.147
"2-3","rawben_rel_max > 0.158959949504205 & unc_rawben_rel_max > 1.37723820577037 & shelter_expenses_by_hh_size > 40","rf",950,0.081,0.068,457,5.36,40,417,0.088,0.119,0.153,0.147
"2-3","rawben_rel_max > 0.159073717088407 & cat_elig <= 2.5","rf",15097,0.041,0.039,7909,92.68,325,7584,0.041,0.97,0.964,0.111
"2-3","rawben_rel_max > 0.159073717088407 & cat_elig <= 2.5 & expedited_i %in% c(FALSE)","rf",13065,0.043,0.04,6837,80.11,291,6546,0.043,0.869,0.857,0.117
"2-3","rawben_rel_max > 0.159073717088407 & cat_elig > 2.5 & months_since_cert_n > 8.5","rf",10,0.1,0.023,0,0,0,0,NA,0,0,NA
"2-3","rawben_rel_max > 0.159073717088407 & medical_deductions <= 4","rf",14874,0.042,0.039,7715,90.4,322,7393,0.042,0.961,0.959,0.109
"2-3","rawben_rel_max > 0.159073717088407 & medical_deductions <= 4 & shelter_expenses_by_hh_size <= 519.25 & elderly_disabled_i %in% c(FALSE)","rf",8957,0.041,0.037,4569,53.54,185,4384,0.04,0.552,0.574,0.096
"2-3","rawben_rel_max > 0.159073717088407 & medical_deductions <= 4 & shelter_expenses_by_hh_size > 519.25","rf",3156,0.067,0.06,1728,20.25,105,1623,0.061,0.313,0.307,0.148
"2-3","rawben_rel_max > 0.159073717088407 & utilities <= 847","rf",14111,0.04,0.037,7146,83.74,278,6868,0.039,0.83,0.826,0.11
"2-3","rawben_rel_max > 0.159073717088407 & utilities <= 847 & medical_deductions <= 3.5","rf",13807,0.04,0.038,6979,81.78,276,6703,0.04,0.824,0.823,0.107
"2-3","rawben_rel_max > 0.159073717088407 & utilities > 847","rf",1121,0.059,0.048,763,8.94,47,716,0.062,0.14,0.138,0.126
"2-3","rawben_rel_max > 0.159073717088407 & utilities > 847 & homeless %in% c(FALSE)","rf",1107,0.06,0.049,751,8.8,47,704,0.063,0.14,0.138,0.127
"2-3","rawben_rel_max > 0.159921671018277 & married <= 0.5","rf",12364,0.044,0.041,6407,75.08,276,6131,0.043,0.824,0.844,0.109
"2-3","rawben_rel_max > 0.159921671018277 & married <= 0.5 & expedited_i %in% c(FALSE)","rf",10563,0.046,0.043,5469,64.08,250,5219,0.046,0.746,0.764,0.116
"2-3","rawben_rel_max > 0.159921671018277 & married <= 0.5 & expedited_i %in% c(FALSE) & utilities <= 902","rf",10242,0.044,0.041,5104,59.81,217,4887,0.043,0.648,0.671,0.114
"2-3","rawben_rel_max > 0.159921671018277 & married <= 0.5 & expedited_i %in% c(FALSE) & utilities <= 902 & homeless %in% c(FALSE)","rf",10071,0.044,0.041,5013,58.74,217,4796,0.043,0.648,0.671,0.115
"2-3","rawben_rel_max > 0.159921671018277 & married <= 0.5 & expedited_i %in% c(FALSE) & utilities > 902","rf",321,0.097,0.073,365,4.28,33,332,0.09,0.099,0.093,0.14
"2-3","rawben_rel_max > 0.159921671018277 & married <= 0.5 & expedited_i %in% c(FALSE) & utilities > 902 & percent_abawd <= 0.166666666666667","rf",289,0.1,0.075,332,3.89,29,303,0.087,0.087,0.079,0.134
"2-3","rawben_rel_max > 0.159921671018277 & married <= 0.5 & expedited_i %in% c(FALSE) & utilities > 902 & percent_abawd > 0.166666666666667","rf",32,0.062,0.021,33,0.39,4,29,0.121,0.012,0.015,0.194
"2-3","rawben_rel_max > 0.159921671018277 & married <= 0.5 & expedited_i %in% c(TRUE) & total_deductions_by_hh_size > 198.066666666667","rf",762,0.054,0.042,395,4.63,15,380,0.038,0.045,0.045,0.075
"2-3","rawben_rel_max > 0.161918433001446 & medical_deductions <= 145.5","rf",15061,0.041,0.039,7811,91.53,322,7489,0.041,0.961,0.96,0.11
"2-3","rawben_rel_max > 0.161918433001446 & medical_deductions <= 145.5 & shelter_expenses_by_hh_size > 679","rf",1482,0.08,0.069,805,9.43,64,741,0.08,0.191,0.203,0.177
"2-3","rawben_rel_max > 0.161918433001446 & medical_deductions <= 145.5 & shelter_expenses_by_hh_size > 679 & months_since_cert_n <= 6.5","rf",1017,0.071,0.059,535,6.27,52,483,0.097,0.155,0.163,0.191
"2-3","rawben_rel_max > 0.161918433001446 & medical_deductions <= 145.5 & shelter_expenses_by_hh_size > 679 & months_since_cert_n > 6.5","rf",463,0.099,0.079,268,3.14,12,256,0.045,0.036,0.039,0.15
"2-3","rawben_rel_max > 0.161918433001446 & percent_abawd <= 0.166666666666667","rf",14100,0.04,0.037,7141,83.68,280,6861,0.039,0.836,0.827,0.11
"2-3","rawben_rel_max > 0.161918433001446 & percent_abawd <= 0.166666666666667 & total_deductions_by_hh_size > 450.55","rf",1037,0.083,0.07,536,6.28,39,497,0.073,0.116,0.114,0.185
"2-3","rawben_rel_max > 0.161918433001446 & percent_abawd <= 0.833333333333333","rf",14967,0.041,0.039,7745,90.75,317,7428,0.041,0.946,0.948,0.111
"2-3","rawben_rel_max > 0.161918433001446 & percent_abawd <= 0.833333333333333 & months_since_cert_n > 3.5","rf",7858,0.046,0.042,4158,48.72,172,3986,0.041,0.513,0.556,0.118
"2-3","rawben_rel_max > 0.161918433001446 & percent_abawd > 0.166666666666667","rf",1118,0.056,0.046,760,8.91,44,716,0.058,0.131,0.135,0.124
"2-3","rawben_rel_max > 0.161918433001446 & percent_abawd > 0.166666666666667 & shelter_expenses_by_hh_size <= 1191.25","rf",1113,0.056,0.045,752,8.81,44,708,0.059,0.131,0.135,0.125
"2-3","rawben_rel_max > 0.161918433001446 & percent_abawd > 0.833333333333333","rf",251,0.052,0.033,156,1.83,7,149,0.045,0.021,0.014,0.113
"2-3","rawben_rel_max > 0.161918433001446 & percent_abawd > 0.833333333333333 & total_deductions_by_hh_size <= 543.8","rf",247,0.045,0.027,154,1.8,7,147,0.045,0.021,0.014,0.114
"2-3","rawben_rel_max > 0.162248358995632 & unc_rawben_rel_max <= 1.48691588785047 & utilities <= 644 & elderly_disabled_i %in% c(FALSE)","rf",9067,0.043,0.04,4737,55.51,203,4534,0.043,0.606,0.616,0.101
"2-3","rawben_rel_max > 0.162248358995632 & unc_rawben_rel_max <= 1.48691588785047 & utilities <= 644 & elderly_disabled_i %in% c(FALSE) & homeless %in% c(FALSE)","rf",8798,0.044,0.04,4597,53.87,203,4394,0.044,0.606,0.616,0.103
"2-3","rawben_rel_max > 0.162248358995632 & unc_rawben_rel_max <= 1.48691588785047 & utilities > 644","rf",2328,0.054,0.047,1418,16.62,68,1350,0.048,0.203,0.196,0.112
"2-3","rawben_rel_max > 0.162248358995632 & unc_rawben_rel_max > 1.48691588785047 & medical_deductions <= 67.5 & children_i %in% c(FALSE)","rf",166,0.066,0.041,30,0.35,3,27,0.1,0.009,0.012,0.308
"2-3","rawben_rel_max > 0.162248358995632 & unc_rawben_rel_max > 1.48691588785047 & medical_deductions <= 67.5 & children_i %in% c(FALSE) & elderly_disabled_i %in% c(FALSE)","rf",106,0.075,0.043,0,0,0,0,NA,0,0,NA
"2-3","rawben_rel_max > 0.162248358995632 & unc_rawben_rel_max > 1.48691588785047 & medical_deductions <= 67.5 & children_i %in% c(FALSE) & elderly_disabled_i %in% c(TRUE)","rf",60,0.05,0.02,30,0.35,3,27,0.1,0.009,0.012,0.308
"2-3","rawben_rel_max > 0.162248358995632 & unc_rawben_rel_max > 1.48691588785047 & medical_deductions <= 67.5 & children_i %in% c(TRUE)","rf",471,0.11,0.089,37,0.43,10,27,0.27,0.03,0.038,0.372
"2-3","rawben_rel_max > 0.165966241117423 & cat_elig <= 2.5","rf",15062,0.041,0.039,7892,92.48,324,7568,0.041,0.967,0.962,0.111
"2-3","rawben_rel_max > 0.165966241117423 & cat_elig <= 2.5 & elderly_disabled_i %in% c(FALSE)","rf",10942,0.049,0.046,5717,66.99,269,5448,0.047,0.803,0.802,0.104
