"target","arm","rank_stat","admission","jaccard","budget","n_admitted","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Virginia","all5","ebm","fdr05",1,0.05,110586,0.1681,19,0.0499,0.3143,0.078
"Virginia","all5","ebm","fdr05",1,0.1,110586,0.1681,32,0.0997,0.2143,0.1175
"Virginia","all5","ebm","fdr05",0.95,0.05,108806,0.1681,19,0.0499,0.2286,0.0674
"Virginia","all5","ebm","fdr05",0.95,0.1,108806,0.1681,25,0.0997,0.2429,0.1403
"Virginia","all5","ebq05","floor",1,0.05,166000,0.1681,14,0.0342,0.2083,0.0386
"Virginia","all5","ebq05","floor",1,0.1,166000,0.1681,19,0.0997,0.3286,0.2207
"Virginia","all5","ebq05","floor",0.95,0.05,165273,0.1681,12,0.0385,0.2222,0.0481
"Virginia","all5","ebq05","floor",0.95,0.1,165273,0.1681,16,0.0997,0.3,0.1821
"Virginia","all5","ebq05","fdr10",1,0.05,119814,0.1681,14,0.0342,0.2083,0.0386
"Virginia","all5","ebq05","fdr10",1,0.1,119814,0.1681,19,0.0997,0.3286,0.2207
"Virginia","all5","ebq05","fdr10",0.95,0.05,118174,0.1681,12,0.0413,0.2414,0.0613
"Virginia","all5","ebq05","fdr10",0.95,0.1,118174,0.1681,15,0.0997,0.3,0.174
"Virginia","all5","ebq05","fdr05",1,0.05,110586,0.1681,14,0.0342,0.2083,0.0386
"Virginia","all5","ebq05","fdr05",1,0.1,110586,0.1681,19,0.0997,0.3286,0.2207
"Virginia","all5","ebq05","fdr05",0.95,0.05,108845,0.1681,12,0.0413,0.2414,0.0613
"Virginia","all5","ebq05","fdr05",0.95,0.1,108845,0.1681,15,0.0997,0.3,0.174
"California","orig","lcb","floor",1,0.05,54951,0.1302,20,0.0491,0.275,0.1944
"California","orig","lcb","floor",1,0.1,54951,0.1302,26,0.0995,0.2469,0.2938
"California","orig","lcb","floor",0.95,0.05,53602,0.1302,21,0.0491,0.3,0.1999
"California","orig","lcb","floor",0.95,0.1,53602,0.1302,23,0.0995,0.284,0.3186
"California","orig","lcb","fdr10",1,0.05,38615,0.1302,20,0.0491,0.275,0.1944
"California","orig","lcb","fdr10",1,0.1,38615,0.1302,26,0.0995,0.2469,0.2938
"California","orig","lcb","fdr10",0.95,0.05,37266,0.1302,21,0.0491,0.3,0.1999
"California","orig","lcb","fdr10",0.95,0.1,37266,0.1302,23,0.0995,0.284,0.3186
"California","orig","lcb","fdr05",1,0.05,35029,0.1302,20,0.0491,0.275,0.1944
"California","orig","lcb","fdr05",1,0.1,35029,0.1302,26,0.0995,0.2469,0.2938
"California","orig","lcb","fdr05",0.95,0.05,33680,0.1302,21,0.0491,0.3,0.1999
"California","orig","lcb","fdr05",0.95,0.1,33680,0.1302,23,0.0995,0.284,0.3186
"California","orig","ebm","floor",1,0.05,54951,0.1302,14,0.0491,0.325,0.1496
"California","orig","ebm","floor",1,0.1,54951,0.1302,32,0.0995,0.3086,0.2519
"California","orig","ebm","floor",0.95,0.05,53550,0.1302,17,0.0491,0.3,0.1366
"California","orig","ebm","floor",0.95,0.1,53550,0.1302,32,0.0995,0.2593,0.2194
"California","orig","ebm","fdr10",1,0.05,38615,0.1302,14,0.0491,0.325,0.1496
"California","orig","ebm","fdr10",1,0.1,38615,0.1302,32,0.0995,0.3086,0.2519
"California","orig","ebm","fdr10",0.95,0.05,37214,0.1302,17,0.0491,0.3,0.1366
"California","orig","ebm","fdr10",0.95,0.1,37214,0.1302,32,0.0995,0.2593,0.2194
"California","orig","ebm","fdr05",1,0.05,35029,0.1302,14,0.0491,0.325,0.1496
"California","orig","ebm","fdr05",1,0.1,35029,0.1302,32,0.0995,0.3086,0.2519
"California","orig","ebm","fdr05",0.95,0.05,33628,0.1302,17,0.0491,0.3,0.1366
"California","orig","ebm","fdr05",0.95,0.1,33628,0.1302,32,0.0995,0.2593,0.2194
"California","orig","ebq05","floor",1,0.05,54951,0.1302,13,0.0491,0.325,0.1417
"California","orig","ebq05","floor",1,0.1,54951,0.1302,24,0.0995,0.2469,0.2073
"California","orig","ebq05","floor",0.95,0.05,53654,0.1302,16,0.0491,0.35,0.1479
"California","orig","ebq05","floor",0.95,0.1,53654,0.1302,22,0.0995,0.2716,0.2755
"California","orig","ebq05","fdr10",1,0.05,38615,0.1302,13,0.0491,0.325,0.1417
"California","orig","ebq05","fdr10",1,0.1,38615,0.1302,24,0.0995,0.2469,0.2073
"California","orig","ebq05","fdr10",0.95,0.05,37189,0.1302,16,0.0491,0.375,0.1473
"California","orig","ebq05","fdr10",0.95,0.1,37189,0.1302,25,0.0995,0.2593,0.2625
"California","orig","ebq05","fdr05",1,0.05,35029,0.1302,13,0.0491,0.325,0.1417
"California","orig","ebq05","fdr05",1,0.1,35029,0.1302,24,0.0995,0.2469,0.2073
"California","orig","ebq05","fdr05",0.95,0.05,33583,0.1302,16,0.0491,0.375,0.1473
"California","orig","ebq05","fdr05",0.95,0.1,33583,0.1302,25,0.0995,0.2593,0.2625
"California","all5","lcb","floor",1,0.05,163329,0.1302,21,0.0491,0.3,0.1711
"California","all5","lcb","floor",1,0.1,163329,0.1302,24,0.0995,0.2716,0.2991
"California","all5","lcb","floor",0.95,0.05,161309,0.1302,19,0.0491,0.275,0.1467
"California","all5","lcb","floor",0.95,0.1,161309,0.1302,25,0.0995,0.2469,0.2967
"California","all5","lcb","fdr10",1,0.05,118241,0.1302,21,0.0491,0.3,0.1711
"California","all5","lcb","fdr10",1,0.1,118241,0.1302,24,0.0995,0.2716,0.2991
"California","all5","lcb","fdr10",0.95,0.05,116221,0.1302,19,0.0491,0.275,0.1467
"California","all5","lcb","fdr10",0.95,0.1,116221,0.1302,25,0.0995,0.2469,0.2967
"California","all5","lcb","fdr05",1,0.05,108407,0.1302,21,0.0491,0.3,0.1711
"California","all5","lcb","fdr05",1,0.1,108407,0.1302,24,0.0995,0.2716,0.2991
"California","all5","lcb","fdr05",0.95,0.05,106387,0.1302,19,0.0491,0.275,0.1467
"California","all5","lcb","fdr05",0.95,0.1,106387,0.1302,25,0.0995,0.2469,0.2967
"California","all5","ebm","floor",1,0.05,163329,0.1302,18,0.0491,0.3,0.129
"California","all5","ebm","floor",1,0.1,163329,0.1302,32,0.0995,0.284,0.2384
"California","all5","ebm","floor",0.95,0.05,161151,0.1302,20,0.0491,0.35,0.1455
"California","all5","ebm","floor",0.95,0.1,161151,0.1302,34,0.0995,0.2469,0.2093
"California","all5","ebm","fdr10",1,0.05,118241,0.1302,18,0.0491,0.3,0.129
"California","all5","ebm","fdr10",1,0.1,118241,0.1302,32,0.0995,0.284,0.2384
"California","all5","ebm","fdr10",0.95,0.05,116063,0.1302,20,0.0491,0.35,0.1455
"California","all5","ebm","fdr10",0.95,0.1,116063,0.1302,34,0.0995,0.2469,0.2093
"California","all5","ebm","fdr05",1,0.05,108407,0.1302,18,0.0491,0.3,0.129
"California","all5","ebm","fdr05",1,0.1,108407,0.1302,32,0.0995,0.284,0.2384
"California","all5","ebm","fdr05",0.95,0.05,106229,0.1302,20,0.0491,0.35,0.1455
"California","all5","ebm","fdr05",0.95,0.1,106229,0.1302,34,0.0995,0.2469,0.2093
"California","all5","ebq05","floor",1,0.05,163329,0.1302,16,0.0491,0.325,0.1417
"California","all5","ebq05","floor",1,0.1,163329,0.1302,33,0.0995,0.2469,0.2138
"California","all5","ebq05","floor",0.95,0.05,161571,0.1302,15,0.0491,0.275,0.1062
"California","all5","ebq05","floor",0.95,0.1,161571,0.1302,28,0.0995,0.2469,0.2138
"California","all5","ebq05","fdr10",1,0.05,118241,0.1302,16,0.0491,0.325,0.1417
"California","all5","ebq05","fdr10",1,0.1,118241,0.1302,33,0.0995,0.2469,0.2138
"California","all5","ebq05","fdr10",0.95,0.05,116246,0.1302,19,0.0491,0.3,0.129
"California","all5","ebq05","fdr10",0.95,0.1,116246,0.1302,31,0.0995,0.2469,0.2037
"California","all5","ebq05","fdr05",1,0.05,108407,0.1302,16,0.0491,0.325,0.1417
"California","all5","ebq05","fdr05",1,0.1,108407,0.1302,33,0.0995,0.2469,0.2138
"California","all5","ebq05","fdr05",0.95,0.05,106375,0.1302,19,0.0491,0.3,0.129
"California","all5","ebq05","fdr05",0.95,0.1,106375,0.1302,31,0.0995,0.2469,0.2037
"Texas","orig","lcb","floor",1,0.05,54996,0.1495,19,0.0491,0.2857,0.1103
"Texas","orig","lcb","floor",1,0.1,54996,0.1495,19,0.0993,0.2471,0.1781
"Texas","orig","lcb","floor",0.95,0.05,53830,0.1495,13,0.0491,0.2143,0.0785
"Texas","orig","lcb","floor",0.95,0.1,53830,0.1495,14,0.0993,0.2353,0.1576
"Texas","orig","lcb","fdr10",1,0.05,37331,0.1495,19,0.0491,0.2857,0.1103
"Texas","orig","lcb","fdr10",1,0.1,37331,0.1495,19,0.0993,0.2471,0.1781
"Texas","orig","lcb","fdr10",0.95,0.05,36165,0.1495,13,0.0491,0.2143,0.0785
"Texas","orig","lcb","fdr10",0.95,0.1,36165,0.1495,14,0.0993,0.2353,0.1576
"Texas","orig","lcb","fdr05",1,0.05,33540,0.1495,19,0.0491,0.2857,0.1103
"Texas","orig","lcb","fdr05",1,0.1,33540,0.1495,19,0.0993,0.2471,0.1781
"Texas","orig","lcb","fdr05",0.95,0.05,32348,0.1495,13,0.0491,0.2143,0.0785
"Texas","orig","lcb","fdr05",0.95,0.1,32348,0.1495,14,0.0993,0.2353,0.1576
"Texas","orig","ebm","floor",1,0.05,54996,0.1495,22,0.0491,0.2381,0.0773
"Texas","orig","ebm","floor",1,0.1,54996,0.1495,45,0.0993,0.2118,0.1345
"Texas","orig","ebm","floor",0.95,0.05,54000,0.1495,23,0.0491,0.2143,0.0661
"Texas","orig","ebm","floor",0.95,0.1,54000,0.1495,45,0.0958,0.2195,0.1264
"Texas","orig","ebm","fdr10",1,0.05,37331,0.1495,22,0.0491,0.2381,0.0773
"Texas","orig","ebm","fdr10",1,0.1,37331,0.1495,45,0.0993,0.2118,0.1345
"Texas","orig","ebm","fdr10",0.95,0.05,36153,0.1495,22,0.0491,0.1905,0.0586
"Texas","orig","ebm","fdr10",0.95,0.1,36153,0.1495,41,0.0923,0.2025,0.1192
"Texas","orig","ebm","fdr05",1,0.05,33540,0.1495,22,0.0491,0.2381,0.0773
"Texas","orig","ebm","fdr05",1,0.1,33540,0.1495,45,0.0993,0.2118,0.1345
"Texas","orig","ebm","fdr05",0.95,0.05,32301,0.1495,22,0.0491,0.1905,0.0586
"Texas","orig","ebm","fdr05",0.95,0.1,32301,0.1495,43,0.0993,0.2,0.1297
"Texas","orig","ebq05","floor",1,0.05,54996,0.1495,20,0.0479,0.2195,0.0743
"Texas","orig","ebq05","floor",1,0.1,54996,0.1495,28,0.0993,0.2471,0.1793
"Texas","orig","ebq05","floor",0.95,0.05,54173,0.1495,17,0.0491,0.2619,0.0899
"Texas","orig","ebq05","floor",0.95,0.1,54173,0.1495,24,0.0993,0.2353,0.1682
"Texas","orig","ebq05","fdr10",1,0.05,37331,0.1495,20,0.0479,0.2195,0.0743
"Texas","orig","ebq05","fdr10",1,0.1,37331,0.1495,28,0.0993,0.2471,0.1793
"Texas","orig","ebq05","fdr10",0.95,0.05,36109,0.1495,18,0.0467,0.2,0.0632
"Texas","orig","ebq05","fdr10",0.95,0.1,36109,0.1495,15,0.0993,0.2118,0.1796
"Texas","orig","ebq05","fdr05",1,0.05,33540,0.1495,20,0.0479,0.2195,0.0743
"Texas","orig","ebq05","fdr05",1,0.1,33540,0.1495,28,0.0993,0.2471,0.1793
"Texas","orig","ebq05","fdr05",0.95,0.05,32215,0.1495,18,0.0467,0.2,0.0632
"Texas","orig","ebq05","fdr05",0.95,0.1,32215,0.1495,15,0.0993,0.2118,0.1796
"Texas","all5","lcb","floor",1,0.05,162353,0.1495,18,0.0491,0.3095,0.123
"Texas","all5","lcb","floor",1,0.1,162353,0.1495,27,0.0993,0.2824,0.2052
"Texas","all5","lcb","floor",0.95,0.05,160807,0.1495,16,0.0491,0.2857,0.1157
"Texas","all5","lcb","floor",0.95,0.1,160807,0.1495,17,0.0993,0.2588,0.1948
"Texas","all5","lcb","fdr10",1,0.05,116275,0.1495,18,0.0491,0.3095,0.123
"Texas","all5","lcb","fdr10",1,0.1,116275,0.1495,27,0.0993,0.2824,0.2052
"Texas","all5","lcb","fdr10",0.95,0.05,114729,0.1495,16,0.0491,0.2857,0.1157
"Texas","all5","lcb","fdr10",0.95,0.1,114729,0.1495,17,0.0993,0.2588,0.1948
"Texas","all5","lcb","fdr05",1,0.05,105795,0.1495,18,0.0491,0.3095,0.123
"Texas","all5","lcb","fdr05",1,0.1,105795,0.1495,27,0.0993,0.2824,0.2052
"Texas","all5","lcb","fdr05",0.95,0.05,104249,0.1495,16,0.0491,0.2857,0.1157
"Texas","all5","lcb","fdr05",0.95,0.1,104249,0.1495,17,0.0993,0.2588,0.1948
"Texas","all5","ebm","floor",1,0.05,162353,0.1495,25,0.0491,0.2381,0.0773
"Texas","all5","ebm","floor",1,0.1,162353,0.1495,48,0.0993,0.2,0.1266
"Texas","all5","ebm","floor",0.95,0.05,160503,0.1495,23,0.0491,0.2143,0.0661
"Texas","all5","ebm","floor",0.95,0.1,160503,0.1495,45,0.0993,0.1882,0.1155
"Texas","all5","ebm","fdr10",1,0.05,116275,0.1495,25,0.0491,0.2381,0.0773
"Texas","all5","ebm","fdr10",1,0.1,116275,0.1495,48,0.0993,0.2,0.1266
"Texas","all5","ebm","fdr10",0.95,0.05,114425,0.1495,23,0.0491,0.2143,0.0661
"Texas","all5","ebm","fdr10",0.95,0.1,114425,0.1495,45,0.0993,0.1882,0.1155
"Texas","all5","ebm","fdr05",1,0.05,105795,0.1495,25,0.0491,0.2381,0.0773
"Texas","all5","ebm","fdr05",1,0.1,105795,0.1495,48,0.0993,0.2,0.1266
"Texas","all5","ebm","fdr05",0.95,0.05,103945,0.1495,23,0.0491,0.2143,0.0661
"Texas","all5","ebm","fdr05",0.95,0.1,103945,0.1495,45,0.0993,0.1882,0.1155
"Texas","all5","ebq05","floor",1,0.05,162353,0.1495,20,0.0491,0.2143,0.0743
"Texas","all5","ebq05","floor",1,0.1,162353,0.1495,27,0.0993,0.2471,0.1793
"Texas","all5","ebq05","floor",0.95,0.05,161128,0.1495,21,0.0491,0.2143,0.0743
"Texas","all5","ebq05","floor",0.95,0.1,161128,0.1495,28,0.0993,0.2471,0.1793
"Texas","all5","ebq05","fdr10",1,0.05,116275,0.1495,20,0.0491,0.2143,0.0743
"Texas","all5","ebq05","fdr10",1,0.1,116275,0.1495,27,0.0993,0.2471,0.1793
"Texas","all5","ebq05","fdr10",0.95,0.05,114794,0.1495,14,0.0491,0.2619,0.0899
"Texas","all5","ebq05","fdr10",0.95,0.1,114794,0.1495,22,0.0993,0.2471,0.1745
"Texas","all5","ebq05","fdr05",1,0.05,105795,0.1495,20,0.0491,0.2143,0.0743
"Texas","all5","ebq05","fdr05",1,0.1,105795,0.1495,27,0.0993,0.2471,0.1793
"Texas","all5","ebq05","fdr05",0.95,0.05,104003,0.1495,14,0.0479,0.2439,0.0824
"Texas","all5","ebq05","fdr05",0.95,0.1,104003,0.1495,22,0.0993,0.2471,0.1745
"Mississippi","orig","lcb","floor",1,0.05,55125,0.1227,11,0.0493,0.4151,0.1547
"Mississippi","orig","lcb","floor",1,0.1,55125,0.1227,24,0.0994,0.3738,0.2571
"Mississippi","orig","lcb","floor",0.95,0.05,54367,0.1227,7,0.0493,0.434,0.1585
"Mississippi","orig","lcb","floor",0.95,0.1,54367,0.1227,21,0.0994,0.3738,0.2571
"Mississippi","orig","lcb","fdr10",1,0.05,38820,0.1227,11,0.0493,0.4151,0.1547
"Mississippi","orig","lcb","fdr10",1,0.1,38820,0.1227,24,0.0994,0.3738,0.2571
"Mississippi","orig","lcb","fdr10",0.95,0.05,38062,0.1227,7,0.0493,0.434,0.1585
"Mississippi","orig","lcb","fdr10",0.95,0.1,38062,0.1227,21,0.0994,0.3738,0.2571
"Mississippi","orig","lcb","fdr05",1,0.05,35221,0.1227,11,0.0493,0.4151,0.1547
"Mississippi","orig","lcb","fdr05",1,0.1,35221,0.1227,24,0.0994,0.3738,0.2571
"Mississippi","orig","lcb","fdr05",0.95,0.05,34463,0.1227,7,0.0493,0.434,0.1585
"Mississippi","orig","lcb","fdr05",0.95,0.1,34463,0.1227,21,0.0994,0.3738,0.2571
"Mississippi","orig","ebm","floor",1,0.05,55125,0.1227,27,0.0493,0.2264,0.0792
"Mississippi","orig","ebm","floor",1,0.1,55125,0.1227,42,0.0994,0.2897,0.1892
"Mississippi","orig","ebm","floor",0.95,0.05,54357,0.1227,21,0.0493,0.2264,0.0725
"Mississippi","orig","ebm","floor",0.95,0.1,54357,0.1227,36,0.0994,0.3084,0.1962
"Mississippi","orig","ebm","fdr10",1,0.05,38820,0.1227,27,0.0493,0.2264,0.0792
"Mississippi","orig","ebm","fdr10",1,0.1,38820,0.1227,42,0.0994,0.2897,0.1892
"Mississippi","orig","ebm","fdr10",0.95,0.05,38007,0.1227,21,0.0493,0.2264,0.0725
"Mississippi","orig","ebm","fdr10",0.95,0.1,38007,0.1227,30,0.0994,0.3178,0.1843
"Mississippi","orig","ebm","fdr05",1,0.05,35221,0.1227,27,0.0493,0.2264,0.0792
"Mississippi","orig","ebm","fdr05",1,0.1,35221,0.1227,41,0.0994,0.3084,0.2068
"Mississippi","orig","ebm","fdr05",0.95,0.05,34412,0.1227,21,0.0493,0.2264,0.0725
"Mississippi","orig","ebm","fdr05",0.95,0.1,34412,0.1227,30,0.0994,0.3178,0.1843
"Mississippi","orig","ebq05","floor",1,0.05,55125,0.1227,12,0.0446,0.3958,0.117
"Mississippi","orig","ebq05","floor",1,0.1,55125,0.1227,19,0.0994,0.3645,0.2698
"Mississippi","orig","ebq05","floor",0.95,0.05,54523,0.1227,11,0.0446,0.3958,0.117
"Mississippi","orig","ebq05","floor",0.95,0.1,54523,0.1227,18,0.0994,0.3645,0.2698
"Mississippi","orig","ebq05","fdr10",1,0.05,38820,0.1227,12,0.0446,0.3958,0.117
"Mississippi","orig","ebq05","fdr10",1,0.1,38820,0.1227,19,0.0994,0.3645,0.2698
"Mississippi","orig","ebq05","fdr10",0.95,0.05,37910,0.1227,9,0.0446,0.3958,0.117
"Mississippi","orig","ebq05","fdr10",0.95,0.1,37910,0.1227,16,0.0994,0.3645,0.2698
"Mississippi","orig","ebq05","fdr05",1,0.05,35221,0.1227,12,0.0446,0.3958,0.117
"Mississippi","orig","ebq05","fdr05",1,0.1,35221,0.1227,19,0.0994,0.3645,0.2698
"Mississippi","orig","ebq05","fdr05",0.95,0.05,34275,0.1227,9,0.0446,0.3958,0.117
"Mississippi","orig","ebq05","fdr05",0.95,0.1,34275,0.1227,16,0.0994,0.3645,0.2698
"Mississippi","all5","lcb","floor",1,0.05,164475,0.1227,13,0.0493,0.434,0.1622
"Mississippi","all5","lcb","floor",1,0.1,164475,0.1227,31,0.0994,0.3645,0.2543
"Mississippi","all5","lcb","floor",0.95,0.05,163831,0.1227,8,0.0493,0.4717,0.1715
"Mississippi","all5","lcb","floor",0.95,0.1,163831,0.1227,26,0.0994,0.3645,0.252
"Mississippi","all5","lcb","fdr10",1,0.05,118975,0.1227,13,0.0493,0.434,0.1622
"Mississippi","all5","lcb","fdr10",1,0.1,118975,0.1227,31,0.0994,0.3645,0.2543
"Mississippi","all5","lcb","fdr10",0.95,0.05,118331,0.1227,8,0.0493,0.4717,0.1715
"Mississippi","all5","lcb","fdr10",0.95,0.1,118331,0.1227,26,0.0994,0.3645,0.252
"Mississippi","all5","lcb","fdr05",1,0.05,108833,0.1227,13,0.0493,0.434,0.1622
"Mississippi","all5","lcb","fdr05",1,0.1,108833,0.1227,31,0.0994,0.3645,0.2543
"Mississippi","all5","lcb","fdr05",0.95,0.05,108189,0.1227,8,0.0493,0.4717,0.1715
"Mississippi","all5","lcb","fdr05",0.95,0.1,108189,0.1227,26,0.0994,0.3645,0.252
"Mississippi","all5","ebm","floor",1,0.05,164475,0.1227,30,0.0493,0.2075,0.0646
"Mississippi","all5","ebm","floor",1,0.1,164475,0.1227,54,0.0994,0.243,0.177
"Mississippi","all5","ebm","floor",0.95,0.05,163530,0.1227,26,0.0493,0.2075,0.0646
"Mississippi","all5","ebm","floor",0.95,0.1,163530,0.1227,50,0.0994,0.243,0.177
"Mississippi","all5","ebm","fdr10",1,0.05,118975,0.1227,30,0.0493,0.2075,0.0646
"Mississippi","all5","ebm","fdr10",1,0.1,118975,0.1227,53,0.0994,0.2617,0.187
"Mississippi","all5","ebm","fdr10",0.95,0.05,118030,0.1227,26,0.0493,0.2075,0.0646
"Mississippi","all5","ebm","fdr10",0.95,0.1,118030,0.1227,49,0.0994,0.2617,0.187
"Mississippi","all5","ebm","fdr05",1,0.05,108833,0.1227,30,0.0493,0.2075,0.0646
"Mississippi","all5","ebm","fdr05",1,0.1,108833,0.1227,53,0.0994,0.2617,0.187
"Mississippi","all5","ebm","fdr05",0.95,0.05,107888,0.1227,26,0.0493,0.2075,0.0646
"Mississippi","all5","ebm","fdr05",0.95,0.1,107888,0.1227,49,0.0994,0.2617,0.187
"Mississippi","all5","ebq05","floor",1,0.05,164475,0.1227,19,0.0493,0.2642,0.0837
"Mississippi","all5","ebq05","floor",1,0.1,164475,0.1227,26,0.0994,0.3364,0.2303
"Mississippi","all5","ebq05","floor",0.95,0.05,163489,0.1227,17,0.0325,0.2286,0.0534
"Mississippi","all5","ebq05","floor",0.95,0.1,163489,0.1227,22,0.0994,0.3364,0.2494
"Mississippi","all5","ebq05","fdr10",1,0.05,118975,0.1227,19,0.0493,0.2642,0.0837
"Mississippi","all5","ebq05","fdr10",1,0.1,118975,0.1227,26,0.0994,0.3458,0.2358
"Mississippi","all5","ebq05","fdr10",0.95,0.05,117946,0.1227,14,0.0428,0.2609,0.0855
"Mississippi","all5","ebq05","fdr10",0.95,0.1,117946,0.1227,19,0.0994,0.3458,0.2586
"Mississippi","all5","ebq05","fdr05",1,0.05,108833,0.1227,19,0.0493,0.2642,0.0837
"Mississippi","all5","ebq05","fdr05",1,0.1,108833,0.1227,26,0.0994,0.3458,0.2358
"Mississippi","all5","ebq05","fdr05",0.95,0.05,107786,0.1227,14,0.0446,0.2292,0.0822
"Mississippi","all5","ebq05","fdr05",0.95,0.1,107786,0.1227,19,0.0994,0.3458,0.2586
"New Jersey","orig","lcb","floor",1,0.05,50678,0.0942,12,0.0495,0.129,0.0946
"New Jersey","orig","lcb","floor",1,0.1,50678,0.0942,27,0.099,0.1613,0.1635
"New Jersey","orig","lcb","floor",0.95,0.05,49274,0.0942,12,0.0495,0.1613,0.1045
"New Jersey","orig","lcb","floor",0.95,0.1,49274,0.0942,25,0.099,0.2258,0.2677
"New Jersey","orig","lcb","fdr10",1,0.05,37103,0.0942,12,0.0495,0.129,0.0946
"New Jersey","orig","lcb","fdr10",1,0.1,37103,0.0942,27,0.099,0.1613,0.1635
"New Jersey","orig","lcb","fdr10",0.95,0.05,35699,0.0942,12,0.0495,0.1613,0.1045
"New Jersey","orig","lcb","fdr10",0.95,0.1,35699,0.0942,25,0.099,0.2258,0.2677
"New Jersey","orig","lcb","fdr05",1,0.05,33906,0.0942,12,0.0495,0.129,0.0946
"New Jersey","orig","lcb","fdr05",1,0.1,33906,0.0942,27,0.099,0.1613,0.1635
"New Jersey","orig","lcb","fdr05",0.95,0.05,32502,0.0942,12,0.0495,0.1613,0.1045
"New Jersey","orig","lcb","fdr05",0.95,0.1,32502,0.0942,25,0.099,0.2258,0.2677
"New Jersey","orig","ebm","floor",1,0.05,50678,0.0942,12,0.0495,0.0968,0.0375
"New Jersey","orig","ebm","floor",1,0.1,50678,0.0942,20,0.099,0.1774,0.2061
"New Jersey","orig","ebm","floor",0.95,0.05,49243,0.0942,12,0.0495,0.129,0.0622
"New Jersey","orig","ebm","floor",0.95,0.1,49243,0.0942,19,0.099,0.1774,0.2061
"New Jersey","orig","ebm","fdr10",1,0.05,37103,0.0942,12,0.0495,0.0968,0.0375
"New Jersey","orig","ebm","fdr10",1,0.1,37103,0.0942,20,0.099,0.1774,0.2061
"New Jersey","orig","ebm","fdr10",0.95,0.05,35668,0.0942,12,0.0495,0.129,0.0622
"New Jersey","orig","ebm","fdr10",0.95,0.1,35668,0.0942,19,0.099,0.1774,0.2061
"New Jersey","orig","ebm","fdr05",1,0.05,33906,0.0942,12,0.0495,0.0968,0.0375
"New Jersey","orig","ebm","fdr05",1,0.1,33906,0.0942,20,0.099,0.1774,0.2061
"New Jersey","orig","ebm","fdr05",0.95,0.05,32471,0.0942,12,0.0495,0.129,0.0622
"New Jersey","orig","ebm","fdr05",0.95,0.1,32471,0.0942,19,0.099,0.1774,0.2061
"New Jersey","orig","ebq05","floor",1,0.05,50678,0.0942,12,0.0479,0.1333,0.051
"New Jersey","orig","ebq05","floor",1,0.1,50678,0.0942,19,0.099,0.1452,0.1787
"New Jersey","orig","ebq05","floor",0.95,0.05,49185,0.0942,8,0.0495,0.1935,0.1277
"New Jersey","orig","ebq05","floor",0.95,0.1,49185,0.0942,17,0.099,0.1935,0.2166
"New Jersey","orig","ebq05","fdr10",1,0.05,37103,0.0942,12,0.0479,0.1333,0.051
"New Jersey","orig","ebq05","fdr10",1,0.1,37103,0.0942,19,0.099,0.1452,0.1787
"New Jersey","orig","ebq05","fdr10",0.95,0.05,35610,0.0942,8,0.0495,0.1935,0.1277
"New Jersey","orig","ebq05","fdr10",0.95,0.1,35610,0.0942,17,0.099,0.1935,0.2166
"New Jersey","orig","ebq05","fdr05",1,0.05,33906,0.0942,12,0.0479,0.1333,0.051
"New Jersey","orig","ebq05","fdr05",1,0.1,33906,0.0942,19,0.099,0.1452,0.1787
"New Jersey","orig","ebq05","fdr05",0.95,0.05,32413,0.0942,8,0.0495,0.1935,0.1277
"New Jersey","orig","ebq05","fdr05",0.95,0.1,32413,0.0942,17,0.099,0.1935,0.2166
"New Jersey","all5","lcb","floor",1,0.05,154200,0.0942,18,0.0495,0.1613,0.1062
"New Jersey","all5","lcb","floor",1,0.1,154200,0.0942,31,0.099,0.1935,0.2029
"New Jersey","all5","lcb","floor",0.95,0.05,152311,0.0942,14,0.0495,0.129,0.0946
"New Jersey","all5","lcb","floor",0.95,0.1,152311,0.0942,27,0.099,0.1613,0.1839
"New Jersey","all5","lcb","fdr10",1,0.05,115987,0.0942,18,0.0495,0.1613,0.1062
"New Jersey","all5","lcb","fdr10",1,0.1,115987,0.0942,31,0.099,0.1935,0.2029
"New Jersey","all5","lcb","fdr10",0.95,0.05,114098,0.0942,14,0.0495,0.129,0.0946
"New Jersey","all5","lcb","fdr10",0.95,0.1,114098,0.0942,27,0.099,0.1613,0.1839
"New Jersey","all5","lcb","fdr05",1,0.05,106617,0.0942,18,0.0495,0.1613,0.1062
"New Jersey","all5","lcb","fdr05",1,0.1,106617,0.0942,31,0.099,0.1935,0.2029
"New Jersey","all5","lcb","fdr05",0.95,0.05,104728,0.0942,14,0.0495,0.129,0.0946
"New Jersey","all5","lcb","fdr05",0.95,0.1,104728,0.0942,27,0.099,0.1613,0.1839
"New Jersey","all5","ebm","floor",1,0.05,154200,0.0942,15,0.0495,0.1935,0.0889
"New Jersey","all5","ebm","floor",1,0.1,154200,0.0942,23,0.099,0.1613,0.1489
"New Jersey","all5","ebm","floor",0.95,0.05,152184,0.0942,13,0.0495,0.129,0.0477
"New Jersey","all5","ebm","floor",0.95,0.1,152184,0.0942,26,0.099,0.1613,0.1489
"New Jersey","all5","ebm","fdr10",1,0.05,115987,0.0942,15,0.0495,0.1935,0.0889
"New Jersey","all5","ebm","fdr10",1,0.1,115987,0.0942,23,0.099,0.1613,0.1489
