"target","arm","jaccard","budget","n_collapsed","target_base_rate","n_deployed","workload","precision","dollar_recall","dep_med_support","dep_med_train_prec","dep_med_deflation"
"District of Columbia","pooled",1,0.05,0,0.2193,6,0.0482,0.6383,0.1345,40,0.7498,0.1391
"District of Columbia","pooled",1,0.1,0,0.2193,19,0.0994,0.4742,0.2175,42,0.7097,0.1456
"District of Columbia","pooled",0.95,0.05,620,0.2193,5,0.0471,0.6304,0.1294,39,0.7561,0.1407
"District of Columbia","pooled",0.95,0.1,620,0.2193,19,0.0994,0.4639,0.2187,41,0.7097,0.1456
"District of Columbia","pooled",0.9,0.05,984,0.2193,5,0.0471,0.6304,0.1294,39,0.7436,0.1375
"District of Columbia","pooled",0.9,0.1,984,0.2193,19,0.0994,0.4639,0.2187,46,0.7097,0.1456
"District of Columbia","pooled",0.85,0.05,1320,0.2193,6,0.0482,0.6383,0.1316,38,0.7468,0.1313
"District of Columbia","pooled",0.85,0.1,1320,0.2193,18,0.0994,0.4536,0.2093,38,0.6977,0.1484
"District of Columbia","typed",1,0.05,0,0.2193,5,0.0492,0.5833,0.1318,42,0.7381,0.127
"District of Columbia","typed",1,0.1,0,0.2193,14,0.0994,0.5155,0.2308,42.5,0.695,0.0876
"District of Columbia","typed",0.95,0.05,631,0.2193,5,0.0492,0.5625,0.1267,34,0.7353,0.127
"District of Columbia","typed",0.95,0.1,631,0.2193,12,0.0994,0.4948,0.2206,42,0.695,0.1137
"District of Columbia","typed",0.9,0.05,1093,0.2193,5,0.0492,0.5625,0.1267,34,0.7353,0.127
"District of Columbia","typed",0.9,0.1,1093,0.2193,12,0.0994,0.5052,0.2252,39,0.6991,0.1163
"District of Columbia","typed",0.85,0.05,1489,0.2193,5,0.0492,0.5625,0.1267,34,0.7353,0.127
"District of Columbia","typed",0.85,0.1,1489,0.2193,13,0.0994,0.5052,0.2252,39,0.6923,0.1157
"District of Columbia","all5",1,0.05,0,0.2193,6,0.0492,0.6042,0.1332,39,0.7919,0.1456
"District of Columbia","all5",1,0.1,0,0.2193,19,0.0994,0.4948,0.2282,41,0.7273,0.1407
"District of Columbia","all5",0.95,0.05,795,0.2193,6,0.0492,0.5833,0.1281,38,0.77,0.1456
"District of Columbia","all5",0.95,0.1,795,0.2193,19,0.0994,0.4639,0.2188,39,0.7234,0.1456
"District of Columbia","all5",0.9,0.05,1345,0.2193,5,0.0471,0.587,0.124,39,0.7436,0.1375
"District of Columbia","all5",0.9,0.1,1345,0.2193,16,0.0994,0.4845,0.2224,38,0.7228,0.1416
"District of Columbia","all5",0.85,0.05,1767,0.2193,6,0.0482,0.5957,0.1281,35.5,0.7468,0.1313
"District of Columbia","all5",0.85,0.1,1767,0.2193,15,0.0994,0.4639,0.2188,36,0.7,0.1402
"Tennessee","orig",1,0.05,0,0.0991,20,0.048,0.2444,0.1253,84,0.4801,0.3653
"Tennessee","orig",1,0.1,0,0.0991,24,0.0991,0.1935,0.2403,75.5,0.4772,0.322
"Tennessee","orig",0.95,0.05,1125,0.0991,15,0.049,0.2609,0.1436,81,0.4783,0.3473
"Tennessee","orig",0.95,0.1,1125,0.0991,22,0.0991,0.2043,0.2451,75.5,0.4596,0.322
"Tennessee","orig",0.9,0.05,1194,0.0991,15,0.049,0.2609,0.1436,81,0.4783,0.3473
"Tennessee","orig",0.9,0.1,1194,0.0991,20,0.0991,0.172,0.175,79,0.4734,0.3618
"Tennessee","orig",0.85,0.05,1261,0.0991,15,0.049,0.2609,0.1436,81,0.4615,0.2778
"Tennessee","orig",0.85,0.1,1261,0.0991,25,0.0991,0.2043,0.2054,90,0.4483,0.2778
"Tennessee","pooled",1,0.05,0,0.0991,20,0.048,0.2444,0.1253,82,0.4801,0.3653
"Tennessee","pooled",1,0.1,0,0.0991,24,0.0991,0.1935,0.2403,69.5,0.4772,0.322
"Tennessee","pooled",0.95,0.05,1056,0.0991,15,0.049,0.2609,0.1436,81,0.4783,0.3473
"Tennessee","pooled",0.95,0.1,1056,0.0991,22,0.0991,0.2151,0.249,79,0.4596,0.2873
"Tennessee","pooled",0.9,0.05,1138,0.0991,15,0.049,0.2609,0.1436,81,0.4783,0.3473
"Tennessee","pooled",0.9,0.1,1138,0.0991,20,0.0991,0.172,0.175,79,0.4734,0.352
"Tennessee","pooled",0.85,0.05,1219,0.0991,15,0.049,0.2609,0.1436,81,0.4615,0.2778
"Tennessee","pooled",0.85,0.1,1219,0.0991,28,0.0991,0.2151,0.2094,94.5,0.4265,0.2379
"Tennessee","typed",1,0.05,0,0.0991,22,0.049,0.2609,0.1291,57.5,0.4888,0.2923
"Tennessee","typed",1,0.1,0,0.0991,38,0.0991,0.2151,0.2455,72,0.4492,0.2765
"Tennessee","typed",0.95,0.05,1138,0.0991,20,0.049,0.2391,0.1381,94,0.4532,0.3258
"Tennessee","typed",0.95,0.1,1138,0.0991,34,0.0991,0.2151,0.25,79.5,0.4251,0.2923
"Tennessee","typed",0.9,0.05,1152,0.0991,20,0.049,0.2391,0.1381,94,0.4532,0.3258
"Tennessee","typed",0.9,0.1,1152,0.0991,34,0.0991,0.2151,0.25,79.5,0.4251,0.2923
"Tennessee","typed",0.85,0.05,1179,0.0991,20,0.049,0.2174,0.1319,94,0.441,0.3538
"Tennessee","typed",0.85,0.1,1179,0.0991,35,0.0991,0.2043,0.2475,100,0.4205,0.2878
"Tennessee","all5",1,0.05,0,0.0991,20,0.049,0.1957,0.1127,50.5,0.5108,0.4047
"Tennessee","all5",1,0.1,0,0.0991,30,0.0991,0.1935,0.1909,52.5,0.49,0.3403
"Tennessee","all5",0.95,0.05,1098,0.0991,20,0.049,0.2174,0.1234,73,0.4636,0.3653
"Tennessee","all5",0.95,0.1,1098,0.0991,30,0.0991,0.1828,0.1856,65.5,0.4623,0.3786
"Tennessee","all5",0.9,0.05,1105,0.0991,20,0.049,0.2174,0.1234,73,0.4636,0.3653
"Tennessee","all5",0.9,0.1,1105,0.0991,30,0.0991,0.1828,0.1856,65.5,0.4623,0.3786
"Tennessee","all5",0.85,0.05,1126,0.0991,19,0.049,0.1957,0.1127,69,0.4635,0.4132
"Tennessee","all5",0.85,0.1,1126,0.0991,31,0.0991,0.1935,0.2401,65,0.451,0.3333
