"target","budget","pool_row","hh","rule"
"Mississippi",0.05,12114,"1","rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 906.000 & unc_rawben_rel_max >   0.557 & utilities <=  29.500"
"Mississippi",0.05,1838,"1","months_since_cert_n >=   8.00 & shelter_expenses_by_hh_size < 648.00 & unc_rawben_rel_max >=   1.82 & utilities < 493.00"
"Mississippi",0.05,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"Mississippi",0.05,15512,"1","elderly_disabled_i >   0.50 & shelter_expenses_by_hh_size <= 852.00 & unc_rawben_rel_max >   1.46 & utilities <=  29.50"
"Mississippi",0.05,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"Mississippi",0.05,19413,"2-3","medical_deductions >= 175.000 & rawben_rel_max >=   0.806 & shelter_expenses_by_hh_size < 797.000 & total_deductions_by_hh_size >=  75.000"
"Mississippi",0.05,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"Mississippi",0.05,11185,"1","rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 272.000 & unc_rawben_rel_max >   0.913 & utilities <= 346.000"
"Mississippi",0.05,24160,"2-3","HH_size_n >   2.500 & total_deductions_by_hh_size > 440.000 & unc_rawben_rel_max >   0.640 & unc_rawben_rel_max <=   0.996"
"Mississippi",0.05,21937,"2-3","months_since_cert_n >=   2.0 & total_deductions_by_hh_size >= 341.0 & unc_rawben_rel_max >=   1.5"
"Mississippi",0.05,37973,"4+","HH_size_n >=   5 & married <   1 & shelter_expenses_by_hh_size < 293 & total_deductions_by_hh_size >= 212"
"Mississippi",0.05,1201,"1","elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 860.00 & unc_rawben_rel_max >=   1.45 & utilities < 462.00"
"Mississippi",0.05,38559,"4+","count_divisible_by_100 >   1.500 & shelter_expenses_by_hh_size >  27.100 & unc_rawben_rel_max <=   0.783 & utilities <= 446.000"
"Mississippi",0.05,43738,"4+","months_since_cert_n >   4.500 & rawben_rel_max <=   0.977 & total_deductions_by_hh_size > 221.000 & utilities <= 454.000"
"Mississippi",0.05,8856,"1","rawben_rel_max >   0.727 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 413.000 & utilities <=  28.500"
"Mississippi",0.05,3967,"1","medical_deductions >= 117.000 & medical_deductions < 130.000 & rawben_rel_max >=   0.498"
"Mississippi",0.05,27241,"2-3","total_deductions_by_hh_size > 524.000 & unc_rawben_rel_max <=   0.973 & utilities <= 392.000"
"Mississippi",0.05,15390,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 588.000 & unc_rawben_rel_max >   0.322 & utilities <= 344.000"
"Mississippi",0.05,32300,"4+","months_since_cert_n >=   4 & total_deductions_by_hh_size >= 217 & total_deductions_by_hh_size < 261 & utilities < 462"
"Mississippi",0.05,2796,"1","medical_deductions >= 5.000 & medical_deductions < 9.000 & rawben_rel_max < 0.488"
"Mississippi",0.05,12887,"1","elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 438.000 & unc_rawben_rel_max >   0.316 & utilities <= 276.000"
"Mississippi",0.05,24712,"2-3","months_since_cert_n <=  0.500 & total_deductions_by_hh_size > 83.500 & unc_rawben_rel_max <=  0.999 & utilities <= 22.000"
"Mississippi",0.05,16017,"2-3","rawben_rel_max <   0.904 & total_deductions_by_hh_size >= 353.000 & utilities < 347.000"
"Mississippi",0.05,13136,"1","shelter_expenses_by_hh_size > 1200.000 & total_deductions_by_hh_size >  745.000 & unc_rawben_rel_max <=    0.998 & utilities <=  341.000"
"Mississippi",0.05,42181,"4+","expedited_i >   0.500 & rawben_rel_max <=   0.932 & shelter_expenses_by_hh_size <= 155.000 & unc_rawben_rel_max >   0.654"
"Mississippi",0.05,23312,"2-3","rawben_rel_max <   0.703 & total_deductions_by_hh_size < 201.000 & unc_rawben_rel_max >=   0.698 & utilities < 586.000"
"Mississippi",0.05,34732,"4+","months_since_cert_n >= 5.000 & rawben_rel_max >= 0.607 & rawben_rel_max < 0.625"
"Mississippi",0.05,38593,"4+","shelter_expenses_by_hh_size <= 341.000 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.976"
"Mississippi",0.05,13765,"1","medical_deductions > 226.000 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size <= 868.000 & unc_rawben_rel_max >   0.314"
"Mississippi",0.05,38952,"4+","HH_size_n >   5.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.825 & utilities <= 424.000"
"Mississippi",0.05,43918,"4+","expedited_i >   0.500 & total_deductions_by_hh_size <= 110.000 & unc_rawben_rel_max <=   0.952"
"Mississippi",0.05,1585,"1","rawben_rel_max >=   0.683 & rawben_rel_max <   1.000 & shelter_expenses_by_hh_size >= 688.000 & utilities <  27.000"
"Mississippi",0.05,31891,"4+","months_since_cert_n >=   2.000 & rawben_rel_max <   0.997 & shelter_expenses_by_hh_size < 428.000 & total_deductions_by_hh_size >= 243.000"
"Mississippi",0.1,9666,"1","rawben_rel_max >   0.751 & rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 832.000 & utilities <=  29.500"
"Mississippi",0.1,12114,"1","rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 906.000 & unc_rawben_rel_max >   0.557 & utilities <=  29.500"
"Mississippi",0.1,1838,"1","months_since_cert_n >=   8.00 & shelter_expenses_by_hh_size < 648.00 & unc_rawben_rel_max >=   1.82 & utilities < 493.00"
"Mississippi",0.1,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"Mississippi",0.1,15512,"1","elderly_disabled_i >   0.50 & shelter_expenses_by_hh_size <= 852.00 & unc_rawben_rel_max >   1.46 & utilities <=  29.50"
"Mississippi",0.1,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"Mississippi",0.1,19413,"2-3","medical_deductions >= 175.000 & rawben_rel_max >=   0.806 & shelter_expenses_by_hh_size < 797.000 & total_deductions_by_hh_size >=  75.000"
"Mississippi",0.1,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"Mississippi",0.1,11185,"1","rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 272.000 & unc_rawben_rel_max >   0.913 & utilities <= 346.000"
"Mississippi",0.1,24160,"2-3","HH_size_n >   2.500 & total_deductions_by_hh_size > 440.000 & unc_rawben_rel_max >   0.640 & unc_rawben_rel_max <=   0.996"
"Mississippi",0.1,21937,"2-3","months_since_cert_n >=   2.0 & total_deductions_by_hh_size >= 341.0 & unc_rawben_rel_max >=   1.5"
"Mississippi",0.1,37973,"4+","HH_size_n >=   5 & married <   1 & shelter_expenses_by_hh_size < 293 & total_deductions_by_hh_size >= 212"
"Mississippi",0.1,1201,"1","elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 860.00 & unc_rawben_rel_max >=   1.45 & utilities < 462.00"
"Mississippi",0.1,38559,"4+","count_divisible_by_100 >   1.500 & shelter_expenses_by_hh_size >  27.100 & unc_rawben_rel_max <=   0.783 & utilities <= 446.000"
"Mississippi",0.1,43738,"4+","months_since_cert_n >   4.500 & rawben_rel_max <=   0.977 & total_deductions_by_hh_size > 221.000 & utilities <= 454.000"
"Mississippi",0.1,8856,"1","rawben_rel_max >   0.727 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 413.000 & utilities <=  28.500"
"Mississippi",0.1,3967,"1","medical_deductions >= 117.000 & medical_deductions < 130.000 & rawben_rel_max >=   0.498"
"Mississippi",0.1,27241,"2-3","total_deductions_by_hh_size > 524.000 & unc_rawben_rel_max <=   0.973 & utilities <= 392.000"
"Mississippi",0.1,15390,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 588.000 & unc_rawben_rel_max >   0.322 & utilities <= 344.000"
"Mississippi",0.1,32300,"4+","months_since_cert_n >=   4 & total_deductions_by_hh_size >= 217 & total_deductions_by_hh_size < 261 & utilities < 462"
"Mississippi",0.1,2796,"1","medical_deductions >= 5.000 & medical_deductions < 9.000 & rawben_rel_max < 0.488"
"Mississippi",0.1,12887,"1","elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 438.000 & unc_rawben_rel_max >   0.316 & utilities <= 276.000"
"Mississippi",0.1,24712,"2-3","months_since_cert_n <=  0.500 & total_deductions_by_hh_size > 83.500 & unc_rawben_rel_max <=  0.999 & utilities <= 22.000"
"Mississippi",0.1,16017,"2-3","rawben_rel_max <   0.904 & total_deductions_by_hh_size >= 353.000 & utilities < 347.000"
"Mississippi",0.1,13136,"1","shelter_expenses_by_hh_size > 1200.000 & total_deductions_by_hh_size >  745.000 & unc_rawben_rel_max <=    0.998 & utilities <=  341.000"
"Mississippi",0.1,42181,"4+","expedited_i >   0.500 & rawben_rel_max <=   0.932 & shelter_expenses_by_hh_size <= 155.000 & unc_rawben_rel_max >   0.654"
"Mississippi",0.1,23312,"2-3","rawben_rel_max <   0.703 & total_deductions_by_hh_size < 201.000 & unc_rawben_rel_max >=   0.698 & utilities < 586.000"
"Mississippi",0.1,33412,"4+","months_since_cert_n >=   3.000 & rawben_rel_max <   0.769 & utilities >= 285.000 & utilities < 306.000"
"Mississippi",0.1,38593,"4+","shelter_expenses_by_hh_size <= 341.000 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.976"
"Mississippi",0.1,13765,"1","medical_deductions > 226.000 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size <= 868.000 & unc_rawben_rel_max >   0.314"
"Mississippi",0.1,43918,"4+","expedited_i >   0.500 & total_deductions_by_hh_size <= 110.000 & unc_rawben_rel_max <=   0.952"
"Mississippi",0.1,35981,"4+","months_since_cert_n >=   2.000 & unc_rawben_rel_max <   0.916 & utilities >= 286.000 & utilities < 303.000"
"Mississippi",0.1,1585,"1","rawben_rel_max >=   0.683 & rawben_rel_max <   1.000 & shelter_expenses_by_hh_size >= 688.000 & utilities <  27.000"
"Mississippi",0.1,33252,"4+","months_since_cert_n >=  3.000 & rawben_rel_max >=  0.794 & total_deductions_by_hh_size >= 27.000 & unc_rawben_rel_max <  0.821"
"Mississippi",0.1,26655,"2-3","HH_size_n >   2.500 & rawben_rel_max >   0.581 & total_deductions_by_hh_size > 338.000 & utilities >  29.500"
"Mississippi",0.1,4974,"1","months_since_cert_n >=   7.00000 & shelter_expenses_by_hh_size >= 405.00000 & unc_rawben_rel_max >=  -0.00400 & unc_rawben_rel_max <   0.00356"
"Mississippi",0.1,35109,"4+","rawben_rel_max >=   0.529 & rawben_rel_max <   0.938 & shelter_expenses_by_hh_size < 193.000 & total_deductions_by_hh_size >= 144.000"
"Mississippi",0.1,26079,"2-3","months_since_cert_n <=  0.500 & rawben_rel_max <=  0.893 & total_deductions_by_hh_size > 35.200 & utilities <= 39.000"
"New Jersey",0.05,27310,"2-3","cat_elig > 0.500 & children_i > 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.690"
"New Jersey",0.05,33152,"4+","months_since_cert_n >=  11 & total_deductions_by_hh_size >= 228 & total_deductions_by_hh_size < 261"
"New Jersey",0.05,8483,"1","cat_elig >   0.500 & medical_deductions > 602.000 & rawben_rel_max <=   0.998"
"New Jersey",0.05,38941,"4+","count_divisible_by_100 >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.947 & total_deductions_by_hh_size > 218.000"
"New Jersey",0.05,16608,"2-3","cat_elig >=   1.00 & shelter_expenses_by_hh_size < 680.00 & unc_rawben_rel_max >=   1.56"
"New Jersey",0.05,16335,"2-3","elderly_disabled_i >= 1.000 & married < 1.000 & rawben_rel_max >= 0.901 & unc_rawben_rel_max >= 1.350"
"New Jersey",0.05,33144,"4+","rawben_rel_max >=   0.366 & shelter_expenses_by_hh_size >= 472.000 & total_deductions_by_hh_size >= 236.000 & total_deductions_by_hh_size < 255.000"
"New Jersey",0.05,13639,"1","homeless <=   0.500 & medical_deductions > 400.000 & rawben_rel_max <=   0.996 & unc_rawben_rel_max >   0.828"
"New Jersey",0.05,42501,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 231.000 & unc_rawben_rel_max <=   0.998"
"New Jersey",0.05,39539,"4+","months_since_cert_n >   5.500 & rawben_rel_max >   0.794 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 229.000"
"New Jersey",0.05,8002,"1","months_since_cert_n >   2.50 & total_deductions_by_hh_size <= 919.00 & unc_rawben_rel_max >   1.93 & unc_rawben_rel_max <=   2.23"
"New Jersey",0.05,39193,"4+","HH_size_n >   4.5 & medical_deductions <= 157.0 & total_deductions_by_hh_size > 362.0"
"New Jersey",0.05,26778,"2-3","medical_deductions > 143 & total_deductions_by_hh_size > 503"
"New Jersey",0.05,9481,"1","expedited_i <=   0.50 & percent_abawd <=   0.50 & shelter_expenses_by_hh_size <= 850.00 & unc_rawben_rel_max >   1.93"
"New Jersey",0.05,24355,"2-3","medical_deductions >   3.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 953.000"
"New Jersey",0.05,3251,"1","cat_elig >=    1.00 & shelter_expenses_by_hh_size < 1720.00 & unc_rawben_rel_max >=    2.49 & utilities <  875.00"
"New Jersey",0.1,27310,"2-3","cat_elig > 0.500 & children_i > 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.690"
"New Jersey",0.1,33152,"4+","months_since_cert_n >=  11 & total_deductions_by_hh_size >= 228 & total_deductions_by_hh_size < 261"
"New Jersey",0.1,8483,"1","cat_elig >   0.500 & medical_deductions > 602.000 & rawben_rel_max <=   0.998"
"New Jersey",0.1,38941,"4+","count_divisible_by_100 >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.947 & total_deductions_by_hh_size > 218.000"
"New Jersey",0.1,16608,"2-3","cat_elig >=   1.00 & shelter_expenses_by_hh_size < 680.00 & unc_rawben_rel_max >=   1.56"
"New Jersey",0.1,16335,"2-3","elderly_disabled_i >= 1.000 & married < 1.000 & rawben_rel_max >= 0.901 & unc_rawben_rel_max >= 1.350"
"New Jersey",0.1,33144,"4+","rawben_rel_max >=   0.366 & shelter_expenses_by_hh_size >= 472.000 & total_deductions_by_hh_size >= 236.000 & total_deductions_by_hh_size < 255.000"
"New Jersey",0.1,13639,"1","homeless <=   0.500 & medical_deductions > 400.000 & rawben_rel_max <=   0.996 & unc_rawben_rel_max >   0.828"
"New Jersey",0.1,42501,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 231.000 & unc_rawben_rel_max <=   0.998"
"New Jersey",0.1,39539,"4+","months_since_cert_n >   5.500 & rawben_rel_max >   0.794 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 229.000"
"New Jersey",0.1,8002,"1","months_since_cert_n >   2.50 & total_deductions_by_hh_size <= 919.00 & unc_rawben_rel_max >   1.93 & unc_rawben_rel_max <=   2.23"
"New Jersey",0.1,39193,"4+","HH_size_n >   4.5 & medical_deductions <= 157.0 & total_deductions_by_hh_size > 362.0"
"New Jersey",0.1,26778,"2-3","medical_deductions > 143 & total_deductions_by_hh_size > 503"
"New Jersey",0.1,9481,"1","expedited_i <=   0.50 & percent_abawd <=   0.50 & shelter_expenses_by_hh_size <= 850.00 & unc_rawben_rel_max >   1.93"
"New Jersey",0.1,24355,"2-3","medical_deductions >   3.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 953.000"
"New Jersey",0.1,3251,"1","cat_elig >=    1.00 & shelter_expenses_by_hh_size < 1720.00 & unc_rawben_rel_max >=    2.49 & utilities <  875.00"
"New Jersey",0.1,25777,"2-3","HH_size_n >   2.5 & shelter_expenses_by_hh_size <= 592.0 & total_deductions_by_hh_size > 522.0 & utilities >  37.5"
"New Jersey",0.1,17886,"2-3","months_since_cert_n >=  12.0 & shelter_expenses_by_hh_size >= 399.0 & unc_rawben_rel_max >=   1.4"
"New Jersey",0.1,9085,"1","rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 800.000 & unc_rawben_rel_max >   0.985"
"New Jersey",0.1,9119,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 602.000 & utilities <= 272.000"
"New Jersey",0.1,42243,"4+","months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size <= 494.000 & total_deductions_by_hh_size > 227.000"
"New Jersey",0.1,38136,"4+","months_since_cert_n >=   8.000 & rawben_rel_max <   0.965 & total_deductions_by_hh_size >= 178.000 & unc_rawben_rel_max >=   0.793"
"New Jersey",0.1,14963,"1","cat_elig >   0.500 & expedited_i >   0.500 & total_deductions_by_hh_size > 991.000 & unc_rawben_rel_max <=   0.991"
"New Jersey",0.1,16165,"2-3","HH_size_n >=   3 & shelter_expenses_by_hh_size < 700 & total_deductions_by_hh_size >= 510"
"New Jersey",0.1,9648,"1","count_divisible_by_100 <=    0.500 & shelter_expenses_by_hh_size > 1300.000 & total_deductions_by_hh_size > 1370.000 & unc_rawben_rel_max <=    0.998"
"New Jersey",0.1,1156,"1","elderly_disabled_i >=   1.00 & expedited_i <   1.00 & shelter_expenses_by_hh_size < 922.00 & unc_rawben_rel_max >=   1.82"
"New Jersey",0.1,13763,"1","rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 2260.000"
"New Jersey",0.1,29929,"2-3","cat_elig >   0.5 & HH_size_n >   2.5 & total_deductions_by_hh_size > 642.0"
"New Jersey",0.1,38548,"4+","HH_size_n >   4.500 & rawben_rel_max >   0.478 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.997"
"New Jersey",0.1,42147,"4+","months_since_cert_n >  10.5 & shelter_expenses_by_hh_size > 251.0 & total_deductions_by_hh_size > 208.0 & total_deductions_by_hh_size <= 278.0"
"New Jersey",0.1,16331,"2-3","expedited_i >= 1.000 & months_since_cert_n < 2.000 & rawben_rel_max >= 0.649 & rawben_rel_max < 0.901"
"New Jersey",0.1,41939,"4+","HH_size_n >   4.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.988 & total_deductions_by_hh_size > 206.000"
"New Jersey",0.1,27986,"2-3","HH_size_n >   2.5 & medical_deductions > 131.0 & months_since_cert_n <=   7.5 & shelter_expenses_by_hh_size > 298.0"
"New Jersey",0.1,28420,"2-3","count_divisible_by_100 <=   2.500 & HH_size_n >   2.500 & total_deductions_by_hh_size > 504.000 & unc_rawben_rel_max <=   0.996"
"Colorado",0.05,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Colorado",0.05,15117,"1","rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 604.000 & unc_rawben_rel_max >   0.985 & utilities <= 368.000"
"Colorado",0.05,9666,"1","rawben_rel_max >   0.751 & rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 832.000 & utilities <=  29.500"
"Colorado",0.05,27310,"2-3","cat_elig > 0.500 & children_i > 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.690"
"Colorado",0.05,12114,"1","rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 906.000 & unc_rawben_rel_max >   0.557 & utilities <=  29.500"
"Colorado",0.05,8179,"1","medical_deductions > 506.000 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 282.000 & unc_rawben_rel_max >   0.761"
"Colorado",0.05,26782,"2-3","medical_deductions > 143 & shelter_expenses_by_hh_size <= 738 & total_deductions_by_hh_size > 503"
"Colorado",0.05,25363,"2-3","cat_elig >   0.5 & medical_deductions > 104.0 & total_deductions_by_hh_size > 546.0 & utilities <= 560.0"
"Colorado",0.05,1443,"1","rawben_rel_max >=   0.484 & rawben_rel_max <   0.989 & shelter_expenses_by_hh_size >= 879.000 & utilities <  31.000"
"Colorado",0.05,7317,"1","rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986 & utilities <  645.000"
"Colorado",0.05,11240,"1","count_divisible_by_100 <=   0.50 & months_since_cert_n >   3.50 & total_deductions_by_hh_size <= 810.00 & unc_rawben_rel_max >   1.93"
"Colorado",0.05,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"Colorado",0.05,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"Colorado",0.05,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Colorado",0.05,30621,"2-3","cat_elig > 0.50 & count_divisible_by_100 <= 0.50 & unc_rawben_rel_max > 1.53"
"Colorado",0.05,239,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   1.000 & shelter_expenses_by_hh_size >= 692.000 & utilities < 580.000"
"Colorado",0.05,39193,"4+","HH_size_n >   4.5 & medical_deductions <= 157.0 & total_deductions_by_hh_size > 362.0"
"Colorado",0.05,7364,"1","rawben_rel_max >=   0.594 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 925.000 & utilities < 379.000"
"Colorado",0.05,1007,"1","months_since_cert_n >=   5.00 & percent_abawd <   0.50 & unc_rawben_rel_max >=   1.82 & utilities < 366.00"
"Colorado",0.05,37973,"4+","HH_size_n >=   5 & married <   1 & shelter_expenses_by_hh_size < 293 & total_deductions_by_hh_size >= 212"
"Colorado",0.05,41979,"4+","shelter_expenses_by_hh_size > 484 & total_deductions_by_hh_size > 234 & total_deductions_by_hh_size <= 259"
"Colorado",0.05,1201,"1","elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 860.00 & unc_rawben_rel_max >=   1.45 & utilities < 462.00"
"Colorado",0.05,17886,"2-3","months_since_cert_n >=  12.0 & shelter_expenses_by_hh_size >= 399.0 & unc_rawben_rel_max >=   1.4"
"Colorado",0.05,9119,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 602.000 & utilities <= 272.000"
"Colorado",0.05,9648,"1","count_divisible_by_100 <=    0.500 & shelter_expenses_by_hh_size > 1300.000 & total_deductions_by_hh_size > 1370.000 & unc_rawben_rel_max <=    0.998"
"Colorado",0.05,15651,"1","elderly_disabled_i >  0.50 & months_since_cert_n <= 17.50 & unc_rawben_rel_max >  1.25 & utilities <= 14.50"
"Colorado",0.05,26167,"2-3","elderly_disabled_i >   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 955.000 & utilities <= 584.000"
"Colorado",0.05,13763,"1","rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 2260.000"
"Colorado",0.05,38548,"4+","HH_size_n >   4.500 & rawben_rel_max >   0.478 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.997"
"Colorado",0.1,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Colorado",0.1,15117,"1","rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 604.000 & unc_rawben_rel_max >   0.985 & utilities <= 368.000"
"Colorado",0.1,9666,"1","rawben_rel_max >   0.751 & rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 832.000 & utilities <=  29.500"
"Colorado",0.1,27310,"2-3","cat_elig > 0.500 & children_i > 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.690"
"Colorado",0.1,12114,"1","rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 906.000 & unc_rawben_rel_max >   0.557 & utilities <=  29.500"
"Colorado",0.1,8179,"1","medical_deductions > 506.000 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 282.000 & unc_rawben_rel_max >   0.761"
"Colorado",0.1,26782,"2-3","medical_deductions > 143 & shelter_expenses_by_hh_size <= 738 & total_deductions_by_hh_size > 503"
"Colorado",0.1,25363,"2-3","cat_elig >   0.5 & medical_deductions > 104.0 & total_deductions_by_hh_size > 546.0 & utilities <= 560.0"
"Colorado",0.1,1443,"1","rawben_rel_max >=   0.484 & rawben_rel_max <   0.989 & shelter_expenses_by_hh_size >= 879.000 & utilities <  31.000"
"Colorado",0.1,7317,"1","rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986 & utilities <  645.000"
"Colorado",0.1,11240,"1","count_divisible_by_100 <=   0.50 & months_since_cert_n >   3.50 & total_deductions_by_hh_size <= 810.00 & unc_rawben_rel_max >   1.93"
"Colorado",0.1,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"Colorado",0.1,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"Colorado",0.1,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Colorado",0.1,30621,"2-3","cat_elig > 0.50 & count_divisible_by_100 <= 0.50 & unc_rawben_rel_max > 1.53"
"Colorado",0.1,239,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   1.000 & shelter_expenses_by_hh_size >= 692.000 & utilities < 580.000"
"Colorado",0.1,39193,"4+","HH_size_n >   4.5 & medical_deductions <= 157.0 & total_deductions_by_hh_size > 362.0"
"Colorado",0.1,7364,"1","rawben_rel_max >=   0.594 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 925.000 & utilities < 379.000"
"Colorado",0.1,1007,"1","months_since_cert_n >=   5.00 & percent_abawd <   0.50 & unc_rawben_rel_max >=   1.82 & utilities < 366.00"
"Colorado",0.1,37973,"4+","HH_size_n >=   5 & married <   1 & shelter_expenses_by_hh_size < 293 & total_deductions_by_hh_size >= 212"
"Colorado",0.1,41979,"4+","shelter_expenses_by_hh_size > 484 & total_deductions_by_hh_size > 234 & total_deductions_by_hh_size <= 259"
"Colorado",0.1,1201,"1","elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 860.00 & unc_rawben_rel_max >=   1.45 & utilities < 462.00"
"Colorado",0.1,17886,"2-3","months_since_cert_n >=  12.0 & shelter_expenses_by_hh_size >= 399.0 & unc_rawben_rel_max >=   1.4"
"Colorado",0.1,9119,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 602.000 & utilities <= 272.000"
"Colorado",0.1,9648,"1","count_divisible_by_100 <=    0.500 & shelter_expenses_by_hh_size > 1300.000 & total_deductions_by_hh_size > 1370.000 & unc_rawben_rel_max <=    0.998"
"Colorado",0.1,15651,"1","elderly_disabled_i >  0.50 & months_since_cert_n <= 17.50 & unc_rawben_rel_max >  1.25 & utilities <= 14.50"
"Colorado",0.1,26167,"2-3","elderly_disabled_i >   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 955.000 & utilities <= 584.000"
"Colorado",0.1,13763,"1","rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 2260.000"
"Colorado",0.1,38548,"4+","HH_size_n >   4.500 & rawben_rel_max >   0.478 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.997"
