"target","arm","n_floor","z","budget","n_pool","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Louisiana","pooled",30,"z2.326",0.1,41293,0.11,42,0.0997,0.2069,0.2347
"Louisiana","pooled",30,"z2.576",0.05,41293,0.11,23,0.0493,0.2326,0.1163
"Louisiana","pooled",30,"z2.576",0.1,41293,0.11,43,0.0997,0.2184,0.2407
"Louisiana","pooled",30,"z2.74",0.05,41293,0.11,22,0.0493,0.2326,0.1163
"Louisiana","pooled",30,"z2.74",0.1,41293,0.11,42,0.0997,0.2299,0.247
"Louisiana","pooled",30,"z3.09",0.05,41293,0.11,22,0.0493,0.2093,0.1106
"Louisiana","pooled",30,"z3.09",0.1,41293,0.11,40,0.0997,0.2414,0.2541
"Louisiana","pooled",50,"z2.326",0.05,37745,0.11,22,0.0493,0.2326,0.1163
"Louisiana","pooled",50,"z2.326",0.1,37745,0.11,37,0.0997,0.2529,0.2601
"Louisiana","pooled",50,"z2.576",0.05,37745,0.11,22,0.0493,0.2326,0.1163
"Louisiana","pooled",50,"z2.576",0.1,37745,0.11,38,0.0997,0.2529,0.2601
"Louisiana","pooled",50,"z2.74",0.05,37745,0.11,21,0.0493,0.2326,0.1163
"Louisiana","pooled",50,"z2.74",0.1,37745,0.11,38,0.0997,0.2529,0.2601
"Louisiana","pooled",50,"z3.09",0.05,37745,0.11,20,0.0493,0.2093,0.1106
"Louisiana","pooled",50,"z3.09",0.1,37745,0.11,36,0.0997,0.2414,0.2541
"Louisiana","pooled",100,"z2.326",0.05,31790,0.11,21,0.0493,0.2326,0.138
"Louisiana","pooled",100,"z2.326",0.1,31790,0.11,35,0.0997,0.2299,0.2465
"Louisiana","pooled",100,"z2.576",0.05,31790,0.11,21,0.0493,0.2326,0.138
"Louisiana","pooled",100,"z2.576",0.1,31790,0.11,35,0.0997,0.2529,0.2596
"Louisiana","pooled",100,"z2.74",0.05,31790,0.11,20,0.0493,0.2326,0.138
"Louisiana","pooled",100,"z2.74",0.1,31790,0.11,34,0.0997,0.2529,0.2596
"Louisiana","pooled",100,"z3.09",0.05,31790,0.11,19,0.0493,0.2326,0.138
"Louisiana","pooled",100,"z3.09",0.1,31790,0.11,34,0.0997,0.2529,0.2598
"Louisiana","typed",30,"z2.326",0.05,118257,0.11,25,0.0493,0.2326,0.1256
"Louisiana","typed",30,"z2.326",0.1,118257,0.11,48,0.0997,0.2529,0.2575
"Louisiana","typed",30,"z2.576",0.05,118257,0.11,25,0.0493,0.2326,0.1256
"Louisiana","typed",30,"z2.576",0.1,118257,0.11,46,0.0997,0.2529,0.2786
"Louisiana","typed",30,"z2.74",0.05,118257,0.11,25,0.0493,0.2326,0.1256
"Louisiana","typed",30,"z2.74",0.1,118257,0.11,45,0.0997,0.2529,0.2786
"Louisiana","typed",30,"z3.09",0.05,118257,0.11,22,0.0493,0.2791,0.15
"Louisiana","typed",30,"z3.09",0.1,118257,0.11,41,0.0997,0.2529,0.2786
"Louisiana","typed",50,"z2.326",0.05,111323,0.11,23,0.0493,0.2791,0.15
"Louisiana","typed",50,"z2.326",0.1,111323,0.11,47,0.0997,0.2644,0.2843
"Louisiana","typed",50,"z2.576",0.05,111323,0.11,24,0.0493,0.2791,0.1262
"Louisiana","typed",50,"z2.576",0.1,111323,0.11,46,0.0997,0.2644,0.2843
"Louisiana","typed",50,"z2.74",0.05,111323,0.11,24,0.0493,0.2791,0.1262
"Louisiana","typed",50,"z2.74",0.1,111323,0.11,44,0.0997,0.2644,0.2843
"Louisiana","typed",50,"z3.09",0.05,111323,0.11,23,0.0493,0.2791,0.1262
"Louisiana","typed",50,"z3.09",0.1,111323,0.11,41,0.0997,0.2644,0.2843
"Louisiana","typed",100,"z2.326",0.05,99691,0.11,17,0.0493,0.2558,0.1271
"Louisiana","typed",100,"z2.326",0.1,99691,0.11,40,0.0997,0.2644,0.2843
"Louisiana","typed",100,"z2.576",0.05,99691,0.11,20,0.0493,0.2791,0.1262
"Louisiana","typed",100,"z2.576",0.1,99691,0.11,41,0.0997,0.2644,0.2843
"Louisiana","typed",100,"z2.74",0.05,99691,0.11,20,0.0493,0.2558,0.114
"Louisiana","typed",100,"z2.74",0.1,99691,0.11,42,0.0997,0.2644,0.2843
"Louisiana","typed",100,"z3.09",0.05,99691,0.11,20,0.0493,0.2558,0.114
"Louisiana","typed",100,"z3.09",0.1,99691,0.11,40,0.0997,0.2644,0.2843
"Louisiana","all5",30,"z2.326",0.05,158587,0.11,28,0.0493,0.2093,0.1133
"Louisiana","all5",30,"z2.326",0.1,158587,0.11,48,0.0997,0.2529,0.2575
"Louisiana","all5",30,"z2.576",0.05,158587,0.11,26,0.0493,0.2093,0.1129
"Louisiana","all5",30,"z2.576",0.1,158587,0.11,48,0.0997,0.2299,0.2468
"Louisiana","all5",30,"z2.74",0.05,158587,0.11,26,0.0493,0.2093,0.1129
"Louisiana","all5",30,"z2.74",0.1,158587,0.11,48,0.0997,0.2299,0.2468
"Louisiana","all5",30,"z3.09",0.05,158587,0.11,26,0.0493,0.3023,0.1525
"Louisiana","all5",30,"z3.09",0.1,158587,0.11,47,0.0997,0.2299,0.2468
"Louisiana","all5",50,"z2.326",0.05,148195,0.11,24,0.0493,0.2326,0.1102
"Louisiana","all5",50,"z2.326",0.1,148195,0.11,45,0.0997,0.2414,0.2525
"Louisiana","all5",50,"z2.576",0.05,148195,0.11,23,0.0493,0.2326,0.1098
"Louisiana","all5",50,"z2.576",0.1,148195,0.11,45,0.0997,0.2299,0.2468
"Louisiana","all5",50,"z2.74",0.05,148195,0.11,23,0.0493,0.2326,0.1098
"Louisiana","all5",50,"z2.74",0.1,148195,0.11,41,0.0997,0.2529,0.2786
"Louisiana","all5",50,"z3.09",0.05,148195,0.11,21,0.0493,0.2791,0.1307
"Louisiana","all5",50,"z3.09",0.1,148195,0.11,42,0.0997,0.2299,0.2468
"Louisiana","all5",100,"z2.326",0.05,130732,0.11,19,0.0493,0.186,0.0833
"Louisiana","all5",100,"z2.326",0.1,130732,0.11,39,0.0997,0.2529,0.2786
"Louisiana","all5",100,"z2.576",0.05,130732,0.11,19,0.0493,0.186,0.0833
"Louisiana","all5",100,"z2.576",0.1,130732,0.11,39,0.0997,0.2299,0.2468
"Louisiana","all5",100,"z2.74",0.05,130732,0.11,19,0.0493,0.2326,0.1042
"Louisiana","all5",100,"z2.74",0.1,130732,0.11,39,0.0997,0.2299,0.2468
"Louisiana","all5",100,"z3.09",0.05,130732,0.11,19,0.0493,0.2093,0.0995
"Louisiana","all5",100,"z3.09",0.1,130732,0.11,38,0.0997,0.2299,0.2468
"Virginia","orig",30,"z2.326",0.05,56452,0.1681,23,0.0499,0.3429,0.1061
"Virginia","orig",30,"z2.326",0.1,56452,0.1681,25,0.0997,0.3286,0.201
"Virginia","orig",30,"z2.576",0.05,56452,0.1681,23,0.0499,0.3429,0.1061
"Virginia","orig",30,"z2.576",0.1,56452,0.1681,27,0.0997,0.2857,0.1913
"Virginia","orig",30,"z2.74",0.05,56452,0.1681,22,0.0499,0.3714,0.1193
"Virginia","orig",30,"z2.74",0.1,56452,0.1681,28,0.0997,0.2857,0.1913
"Virginia","orig",30,"z3.09",0.05,56452,0.1681,21,0.0499,0.3714,0.1193
"Virginia","orig",30,"z3.09",0.1,56452,0.1681,27,0.0997,0.3,0.1779
"Virginia","orig",50,"z2.326",0.05,51173,0.1681,21,0.0499,0.3143,0.0924
"Virginia","orig",50,"z2.326",0.1,51173,0.1681,35,0.0997,0.2571,0.1562
"Virginia","orig",50,"z2.576",0.05,51173,0.1681,21,0.0499,0.3143,0.0924
"Virginia","orig",50,"z2.576",0.1,51173,0.1681,31,0.0997,0.2714,0.1637
"Virginia","orig",50,"z2.74",0.05,51173,0.1681,21,0.0499,0.3143,0.0924
"Virginia","orig",50,"z2.74",0.1,51173,0.1681,36,0.0997,0.2714,0.1603
"Virginia","orig",50,"z3.09",0.05,51173,0.1681,21,0.0499,0.3429,0.1034
"Virginia","orig",50,"z3.09",0.1,51173,0.1681,36,0.0997,0.2571,0.1548
"Virginia","orig",100,"z2.326",0.05,42598,0.1681,19,0.0499,0.3143,0.0945
"Virginia","orig",100,"z2.326",0.1,42598,0.1681,31,0.0997,0.2714,0.1572
"Virginia","orig",100,"z2.576",0.05,42598,0.1681,19,0.0499,0.3143,0.0945
"Virginia","orig",100,"z2.576",0.1,42598,0.1681,33,0.0997,0.2714,0.1572
"Virginia","orig",100,"z2.74",0.05,42598,0.1681,19,0.0499,0.2857,0.085
"Virginia","orig",100,"z2.74",0.1,42598,0.1681,33,0.0997,0.2714,0.1572
"Virginia","orig",100,"z3.09",0.05,42598,0.1681,19,0.0499,0.2857,0.0904
"Virginia","orig",100,"z3.09",0.1,42598,0.1681,32,0.0997,0.2714,0.1583
"Virginia","pooled",30,"z2.326",0.05,43154,0.1681,24,0.0499,0.3714,0.1193
"Virginia","pooled",30,"z2.326",0.1,43154,0.1681,26,0.0997,0.3286,0.201
"Virginia","pooled",30,"z2.576",0.05,43154,0.1681,23,0.0499,0.3714,0.1193
"Virginia","pooled",30,"z2.576",0.1,43154,0.1681,28,0.0997,0.3,0.1779
"Virginia","pooled",30,"z2.74",0.05,43154,0.1681,23,0.0499,0.3714,0.1193
"Virginia","pooled",30,"z2.74",0.1,43154,0.1681,28,0.0997,0.3,0.1779
"Virginia","pooled",30,"z3.09",0.05,43154,0.1681,22,0.0499,0.3429,0.1099
"Virginia","pooled",30,"z3.09",0.1,43154,0.1681,27,0.0997,0.3143,0.1828
"Virginia","pooled",50,"z2.326",0.05,39019,0.1681,22,0.0499,0.2857,0.083
"Virginia","pooled",50,"z2.326",0.1,39019,0.1681,35,0.0997,0.2714,0.1621
"Virginia","pooled",50,"z2.576",0.05,39019,0.1681,22,0.0499,0.2857,0.083
"Virginia","pooled",50,"z2.576",0.1,39019,0.1681,32,0.0997,0.2857,0.1681
"Virginia","pooled",50,"z2.74",0.05,39019,0.1681,22,0.0499,0.2857,0.083
"Virginia","pooled",50,"z2.74",0.1,39019,0.1681,36,0.0997,0.2857,0.1658
"Virginia","pooled",50,"z3.09",0.05,39019,0.1681,21,0.0499,0.2857,0.083
"Virginia","pooled",50,"z3.09",0.1,39019,0.1681,36,0.0997,0.2714,0.1592
"Virginia","pooled",100,"z2.326",0.05,32346,0.1681,20,0.0499,0.3143,0.0945
"Virginia","pooled",100,"z2.326",0.1,32346,0.1681,32,0.0997,0.2714,0.1572
"Virginia","pooled",100,"z2.576",0.05,32346,0.1681,19,0.0499,0.2857,0.0835
"Virginia","pooled",100,"z2.576",0.1,32346,0.1681,34,0.0997,0.2714,0.1572
"Virginia","pooled",100,"z2.74",0.05,32346,0.1681,19,0.0499,0.2857,0.0835
"Virginia","pooled",100,"z2.74",0.1,32346,0.1681,34,0.0997,0.2714,0.1572
"Virginia","pooled",100,"z3.09",0.05,32346,0.1681,18,0.0499,0.2571,0.074
"Virginia","pooled",100,"z3.09",0.1,32346,0.1681,32,0.0997,0.2714,0.1583
"Virginia","typed",30,"z2.326",0.05,123814,0.1681,21,0.0499,0.2286,0.0583
"Virginia","typed",30,"z2.326",0.1,123814,0.1681,26,0.0997,0.3143,0.21
"Virginia","typed",30,"z2.576",0.05,123814,0.1681,22,0.0499,0.2571,0.0693
"Virginia","typed",30,"z2.576",0.1,123814,0.1681,26,0.0997,0.3143,0.21
"Virginia","typed",30,"z2.74",0.05,123814,0.1681,20,0.0499,0.2571,0.0693
"Virginia","typed",30,"z2.74",0.1,123814,0.1681,26,0.0997,0.3,0.1832
"Virginia","typed",30,"z3.09",0.05,123814,0.1681,20,0.0499,0.3143,0.0959
"Virginia","typed",30,"z3.09",0.1,123814,0.1681,27,0.0997,0.3,0.2013
"Virginia","typed",50,"z2.326",0.05,115975,0.1681,22,0.0499,0.2571,0.0809
"Virginia","typed",50,"z2.326",0.1,115975,0.1681,27,0.0997,0.2714,0.1704
"Virginia","typed",50,"z2.576",0.05,115975,0.1681,21,0.0499,0.2571,0.0692
"Virginia","typed",50,"z2.576",0.1,115975,0.1681,32,0.0997,0.2714,0.1652
"Virginia","typed",50,"z2.74",0.05,115975,0.1681,20,0.0499,0.2857,0.0863
"Virginia","typed",50,"z2.74",0.1,115975,0.1681,34,0.0997,0.2571,0.1597
"Virginia","typed",50,"z3.09",0.05,115975,0.1681,19,0.0499,0.2857,0.0863
"Virginia","typed",50,"z3.09",0.1,115975,0.1681,32,0.0997,0.2857,0.1691
"Virginia","typed",100,"z2.326",0.05,103052,0.1681,17,0.0499,0.3429,0.1022
"Virginia","typed",100,"z2.326",0.1,103052,0.1681,31,0.0997,0.2714,0.1484
"Virginia","typed",100,"z2.576",0.05,103052,0.1681,17,0.0499,0.3143,0.099
"Virginia","typed",100,"z2.576",0.1,103052,0.1681,33,0.0997,0.2714,0.1484
"Virginia","typed",100,"z2.74",0.05,103052,0.1681,17,0.0499,0.3143,0.099
"Virginia","typed",100,"z2.74",0.1,103052,0.1681,32,0.0997,0.2714,0.1484
"Virginia","typed",100,"z3.09",0.05,103052,0.1681,16,0.0499,0.2857,0.0857
"Virginia","typed",100,"z3.09",0.1,103052,0.1681,30,0.0997,0.3,0.1745
"Virginia","all5",30,"z2.326",0.05,166000,0.1681,23,0.0499,0.3143,0.0916
"Virginia","all5",30,"z2.326",0.1,166000,0.1681,23,0.0997,0.3286,0.2202
"Virginia","all5",30,"z2.576",0.05,166000,0.1681,23,0.0499,0.3143,0.0916
"Virginia","all5",30,"z2.576",0.1,166000,0.1681,22,0.0997,0.3286,0.2202
"Virginia","all5",30,"z2.74",0.05,166000,0.1681,22,0.0499,0.3429,0.1062
"Virginia","all5",30,"z2.74",0.1,166000,0.1681,30,0.0997,0.3143,0.2087
"Virginia","all5",30,"z3.09",0.05,166000,0.1681,23,0.0499,0.3429,0.1061
"Virginia","all5",30,"z3.09",0.1,166000,0.1681,31,0.0997,0.3,0.1991
"Virginia","all5",50,"z2.326",0.05,154103,0.1681,24,0.0499,0.3143,0.0902
"Virginia","all5",50,"z2.326",0.1,154103,0.1681,40,0.0997,0.2571,0.177
"Virginia","all5",50,"z2.576",0.05,154103,0.1681,24,0.0499,0.3143,0.0902
"Virginia","all5",50,"z2.576",0.1,154103,0.1681,40,0.0997,0.2714,0.1839
"Virginia","all5",50,"z2.74",0.05,154103,0.1681,23,0.0499,0.3143,0.0902
"Virginia","all5",50,"z2.74",0.1,154103,0.1681,39,0.0997,0.2571,0.177
"Virginia","all5",50,"z3.09",0.05,154103,0.1681,22,0.0499,0.3143,0.0902
"Virginia","all5",50,"z3.09",0.1,154103,0.1681,38,0.0997,0.2429,0.1658
"Virginia","all5",100,"z2.326",0.05,134645,0.1681,20,0.0499,0.3714,0.12
"Virginia","all5",100,"z2.326",0.1,134645,0.1681,36,0.0997,0.2429,0.1616
"Virginia","all5",100,"z2.576",0.05,134645,0.1681,20,0.0499,0.3714,0.12
"Virginia","all5",100,"z2.576",0.1,134645,0.1681,34,0.0997,0.2714,0.1697
"Virginia","all5",100,"z2.74",0.05,134645,0.1681,20,0.0499,0.3714,0.12
"Virginia","all5",100,"z2.74",0.1,134645,0.1681,34,0.0997,0.2714,0.1697
"Virginia","all5",100,"z3.09",0.05,134645,0.1681,19,0.0499,0.3143,0.0896
"Virginia","all5",100,"z3.09",0.1,134645,0.1681,32,0.0997,0.2571,0.1564
"California","orig",30,"z2.326",0.05,54951,0.1302,20,0.0491,0.275,0.1944
"California","orig",30,"z2.326",0.1,54951,0.1302,26,0.0995,0.2469,0.2938
"California","orig",30,"z2.576",0.05,54951,0.1302,19,0.0491,0.275,0.1944
"California","orig",30,"z2.576",0.1,54951,0.1302,28,0.0995,0.2469,0.3015
"California","orig",30,"z2.74",0.05,54951,0.1302,22,0.0491,0.325,0.2129
"California","orig",30,"z2.74",0.1,54951,0.1302,27,0.0995,0.2716,0.3118
"California","orig",30,"z3.09",0.05,54951,0.1302,21,0.0491,0.325,0.2129
"California","orig",30,"z3.09",0.1,54951,0.1302,26,0.0995,0.2716,0.3118
"California","orig",50,"z2.326",0.05,49880,0.1302,17,0.0491,0.3,0.2142
"California","orig",50,"z2.326",0.1,49880,0.1302,32,0.0995,0.2469,0.2915
"California","orig",50,"z2.576",0.05,49880,0.1302,17,0.0491,0.3,0.2142
"California","orig",50,"z2.576",0.1,49880,0.1302,30,0.0995,0.284,0.3084
"California","orig",50,"z2.74",0.05,49880,0.1302,20,0.0491,0.35,0.2327
"California","orig",50,"z2.74",0.1,49880,0.1302,32,0.0995,0.284,0.3084
"California","orig",50,"z3.09",0.05,49880,0.1302,15,0.0491,0.3,0.1999
"California","orig",50,"z3.09",0.1,49880,0.1302,29,0.0995,0.284,0.3084
"California","orig",100,"z2.326",0.05,41810,0.1302,14,0.0491,0.275,0.1912
"California","orig",100,"z2.326",0.1,41810,0.1302,24,0.0995,0.284,0.3084
"California","orig",100,"z2.576",0.05,41810,0.1302,15,0.0491,0.3,0.2042
"California","orig",100,"z2.576",0.1,41810,0.1302,24,0.0995,0.284,0.3084
"California","orig",100,"z2.74",0.05,41810,0.1302,15,0.0491,0.3,0.2042
"California","orig",100,"z2.74",0.1,41810,0.1302,25,0.0995,0.284,0.3084
"California","orig",100,"z3.09",0.05,41810,0.1302,15,0.0491,0.3,0.2042
"California","orig",100,"z3.09",0.1,41810,0.1302,29,0.0995,0.2716,0.2964
"California","pooled",30,"z2.326",0.05,41779,0.1302,18,0.0491,0.275,0.1944
"California","pooled",30,"z2.326",0.1,41779,0.1302,24,0.0995,0.2469,0.2938
"California","pooled",30,"z2.576",0.05,41779,0.1302,17,0.0491,0.275,0.1944
"California","pooled",30,"z2.576",0.1,41779,0.1302,26,0.0995,0.2469,0.3015
"California","pooled",30,"z2.74",0.05,41779,0.1302,20,0.0491,0.325,0.2129
"California","pooled",30,"z2.74",0.1,41779,0.1302,25,0.0995,0.2716,0.3118
"California","pooled",30,"z3.09",0.05,41779,0.1302,21,0.0491,0.325,0.2129
"California","pooled",30,"z3.09",0.1,41779,0.1302,25,0.0995,0.2716,0.3118
"California","pooled",50,"z2.326",0.05,37812,0.1302,16,0.0491,0.3,0.2142
"California","pooled",50,"z2.326",0.1,37812,0.1302,31,0.0995,0.2469,0.2915
"California","pooled",50,"z2.576",0.05,37812,0.1302,16,0.0491,0.3,0.2142
"California","pooled",50,"z2.576",0.1,37812,0.1302,28,0.0995,0.284,0.3084
"California","pooled",50,"z2.74",0.05,37812,0.1302,19,0.0491,0.35,0.2327
"California","pooled",50,"z2.74",0.1,37812,0.1302,30,0.0995,0.284,0.3084
"California","pooled",50,"z3.09",0.05,37812,0.1302,15,0.0491,0.3,0.1999
"California","pooled",50,"z3.09",0.1,37812,0.1302,29,0.0995,0.284,0.3084
"California","pooled",100,"z2.326",0.05,31601,0.1302,14,0.0491,0.275,0.1912
"California","pooled",100,"z2.326",0.1,31601,0.1302,24,0.0995,0.284,0.3084
"California","pooled",100,"z2.576",0.05,31601,0.1302,15,0.0491,0.3,0.2042
"California","pooled",100,"z2.576",0.1,31601,0.1302,24,0.0995,0.284,0.3084
"California","pooled",100,"z2.74",0.05,31601,0.1302,15,0.0491,0.3,0.2042
"California","pooled",100,"z2.74",0.1,31601,0.1302,25,0.0995,0.284,0.3084
"California","pooled",100,"z3.09",0.05,31601,0.1302,15,0.0491,0.3,0.2042
"California","pooled",100,"z3.09",0.1,31601,0.1302,29,0.0995,0.2716,0.2964
"California","typed",30,"z2.326",0.05,122516,0.1302,20,0.0491,0.325,0.1388
"California","typed",30,"z2.326",0.1,122516,0.1302,39,0.0995,0.284,0.3135
"California","typed",30,"z2.576",0.05,122516,0.1302,21,0.0491,0.3,0.1178
"California","typed",30,"z2.576",0.1,122516,0.1302,35,0.0995,0.284,0.2509
"California","typed",30,"z2.74",0.05,122516,0.1302,21,0.0491,0.325,0.1309
"California","typed",30,"z2.74",0.1,122516,0.1302,34,0.0995,0.284,0.2671
"California","typed",30,"z3.09",0.05,122516,0.1302,20,0.0491,0.275,0.1148
"California","typed",30,"z3.09",0.1,122516,0.1302,33,0.0995,0.284,0.2671
"California","typed",50,"z2.326",0.05,114735,0.1302,23,0.0491,0.275,0.1275
"California","typed",50,"z2.326",0.1,114735,0.1302,35,0.0995,0.2963,0.2613
"California","typed",50,"z2.576",0.05,114735,0.1302,24,0.0491,0.275,0.1195
"California","typed",50,"z2.576",0.1,114735,0.1302,35,0.0995,0.284,0.2583
"California","typed",50,"z2.74",0.05,114735,0.1302,23,0.0491,0.275,0.1195
"California","typed",50,"z2.74",0.1,114735,0.1302,35,0.0995,0.284,0.2818
"California","typed",50,"z3.09",0.05,114735,0.1302,22,0.0491,0.25,0.1065
"California","typed",50,"z3.09",0.1,114735,0.1302,34,0.0995,0.2593,0.2558
"California","typed",100,"z2.326",0.05,102163,0.1302,18,0.0491,0.25,0.0997
"California","typed",100,"z2.326",0.1,102163,0.1302,31,0.0995,0.2716,0.2841
"California","typed",100,"z2.576",0.05,102163,0.1302,18,0.0491,0.25,0.0997
"California","typed",100,"z2.576",0.1,102163,0.1302,33,0.0995,0.2469,0.2791
"California","typed",100,"z2.74",0.05,102163,0.1302,20,0.0491,0.275,0.1504
"California","typed",100,"z2.74",0.1,102163,0.1302,30,0.0995,0.2222,0.2507
"California","typed",100,"z3.09",0.05,102163,0.1302,14,0.0491,0.275,0.1077
"California","typed",100,"z3.09",0.1,102163,0.1302,31,0.0995,0.2469,0.2616
"California","all5",30,"z2.326",0.05,163329,0.1302,21,0.0491,0.3,0.1711
"California","all5",30,"z2.326",0.1,163329,0.1302,24,0.0995,0.2716,0.2991
"California","all5",30,"z2.576",0.05,163329,0.1302,19,0.0491,0.35,0.2133
"California","all5",30,"z2.576",0.1,163329,0.1302,25,0.0995,0.2716,0.2991
"California","all5",30,"z2.74",0.05,163329,0.1302,18,0.0491,0.35,0.1866
"California","all5",30,"z2.74",0.1,163329,0.1302,25,0.0995,0.2716,0.2991
"California","all5",30,"z3.09",0.05,163329,0.1302,17,0.0491,0.35,0.1858
"California","all5",30,"z3.09",0.1,163329,0.1302,24,0.0995,0.2716,0.2991
"California","all5",50,"z2.326",0.05,151671,0.1302,24,0.0491,0.325,0.1919
"California","all5",50,"z2.326",0.1,151671,0.1302,37,0.0995,0.284,0.2993
"California","all5",50,"z2.576",0.05,151671,0.1302,22,0.0491,0.35,0.2249
"California","all5",50,"z2.576",0.1,151671,0.1302,37,0.0995,0.284,0.3092
"California","all5",50,"z2.74",0.05,151671,0.1302,21,0.0491,0.35,0.1982
"California","all5",50,"z2.74",0.1,151671,0.1302,36,0.0995,0.284,0.3092
"California","all5",50,"z3.09",0.05,151671,0.1302,20,0.0491,0.325,0.1776
"California","all5",50,"z3.09",0.1,151671,0.1302,36,0.0995,0.2716,0.2801
"California","all5",100,"z2.326",0.05,133037,0.1302,16,0.0491,0.3,0.1499
"California","all5",100,"z2.326",0.1,133037,0.1302,30,0.0995,0.2346,0.2573
"California","all5",100,"z2.576",0.05,133037,0.1302,15,0.0491,0.3,0.1499
"California","all5",100,"z2.576",0.1,133037,0.1302,29,0.0995,0.2346,0.2573
"California","all5",100,"z2.74",0.05,133037,0.1302,15,0.0491,0.325,0.1554
"California","all5",100,"z2.74",0.1,133037,0.1302,30,0.0995,0.2469,0.2772
"California","all5",100,"z3.09",0.05,133037,0.1302,15,0.0491,0.325,0.1554
"California","all5",100,"z3.09",0.1,133037,0.1302,32,0.0995,0.2593,0.2828
"Texas","orig",30,"z2.326",0.05,54996,0.1495,19,0.0491,0.2857,0.1103
"Texas","orig",30,"z2.326",0.1,54996,0.1495,19,0.0993,0.2471,0.1781
"Texas","orig",30,"z2.576",0.05,54996,0.1495,19,0.0491,0.2857,0.1103
"Texas","orig",30,"z2.576",0.1,54996,0.1495,18,0.0993,0.2471,0.1846
"Texas","orig",30,"z2.74",0.05,54996,0.1495,23,0.0491,0.2143,0.0777
"Texas","orig",30,"z2.74",0.1,54996,0.1495,22,0.0993,0.2706,0.2005
"Texas","orig",30,"z3.09",0.05,54996,0.1495,21,0.0491,0.2381,0.0806
"Texas","orig",30,"z3.09",0.1,54996,0.1495,22,0.0993,0.2706,0.2005
"Texas","orig",50,"z2.326",0.05,50433,0.1495,24,0.0491,0.2381,0.0807
"Texas","orig",50,"z2.326",0.1,50433,0.1495,33,0.0993,0.2353,0.1619
"Texas","orig",50,"z2.576",0.05,50433,0.1495,21,0.0491,0.2381,0.0806
"Texas","orig",50,"z2.576",0.1,50433,0.1495,33,0.0993,0.2824,0.1921
"Texas","orig",50,"z2.74",0.05,50433,0.1495,22,0.0491,0.2381,0.0806
"Texas","orig",50,"z2.74",0.1,50433,0.1495,35,0.0993,0.2824,0.1921
"Texas","orig",50,"z3.09",0.05,50433,0.1495,23,0.0491,0.2143,0.0777
"Texas","orig",50,"z3.09",0.1,50433,0.1495,37,0.0993,0.2824,0.1921
"Texas","orig",100,"z2.326",0.05,42388,0.1495,22,0.0491,0.2143,0.0777
"Texas","orig",100,"z2.326",0.1,42388,0.1495,42,0.0993,0.2118,0.1394
"Texas","orig",100,"z2.576",0.05,42388,0.1495,19,0.0491,0.2381,0.0806
"Texas","orig",100,"z2.576",0.1,42388,0.1495,41,0.0993,0.2118,0.1483
"Texas","orig",100,"z2.74",0.05,42388,0.1495,19,0.0491,0.2381,0.0806
"Texas","orig",100,"z2.74",0.1,42388,0.1495,42,0.0993,0.2,0.1329
"Texas","orig",100,"z3.09",0.05,42388,0.1495,20,0.0491,0.2143,0.0777
"Texas","orig",100,"z3.09",0.1,42388,0.1495,39,0.0993,0.2118,0.1601
"Texas","pooled",30,"z2.326",0.05,41832,0.1495,17,0.0491,0.2857,0.1062
"Texas","pooled",30,"z2.326",0.1,41832,0.1495,18,0.0993,0.2588,0.1812
"Texas","pooled",30,"z2.576",0.05,41832,0.1495,23,0.0491,0.2143,0.0777
"Texas","pooled",30,"z2.576",0.1,41832,0.1495,18,0.0993,0.2353,0.1614
"Texas","pooled",30,"z2.74",0.05,41832,0.1495,23,0.0491,0.2143,0.0777
"Texas","pooled",30,"z2.74",0.1,41832,0.1495,18,0.0993,0.2353,0.1614
"Texas","pooled",30,"z3.09",0.05,41832,0.1495,21,0.0491,0.2381,0.0806
"Texas","pooled",30,"z3.09",0.1,41832,0.1495,27,0.0993,0.2353,0.1597
"Texas","pooled",50,"z2.326",0.05,38342,0.1495,24,0.0491,0.2381,0.0807
"Texas","pooled",50,"z2.326",0.1,38342,0.1495,33,0.0993,0.2353,0.1619
"Texas","pooled",50,"z2.576",0.05,38342,0.1495,21,0.0491,0.2381,0.0806
"Texas","pooled",50,"z2.576",0.1,38342,0.1495,33,0.0993,0.2824,0.1921
"Texas","pooled",50,"z2.74",0.05,38342,0.1495,22,0.0491,0.2381,0.0806
"Texas","pooled",50,"z2.74",0.1,38342,0.1495,35,0.0993,0.2824,0.1921
"Texas","pooled",50,"z3.09",0.05,38342,0.1495,23,0.0491,0.2143,0.0777
"Texas","pooled",50,"z3.09",0.1,38342,0.1495,37,0.0993,0.2824,0.1921
"Texas","pooled",100,"z2.326",0.05,32154,0.1495,22,0.0491,0.2143,0.0777
"Texas","pooled",100,"z2.326",0.1,32154,0.1495,43,0.0993,0.2118,0.1394
"Texas","pooled",100,"z2.576",0.05,32154,0.1495,20,0.0491,0.2143,0.0777
"Texas","pooled",100,"z2.576",0.1,32154,0.1495,42,0.0993,0.2118,0.1483
"Texas","pooled",100,"z2.74",0.05,32154,0.1495,20,0.0491,0.2143,0.0777
"Texas","pooled",100,"z2.74",0.1,32154,0.1495,43,0.0993,0.2,0.1329
"Texas","pooled",100,"z3.09",0.05,32154,0.1495,20,0.0491,0.2143,0.0777
