hh,rule,n_flagged_frame,n_errors,n_artifact,n_at_max,share_artifact
4+,rawben_rel_max >=   0.509 & rawben_rel_max <   0.928 & shelter_expenses_by_hh_size < 369.000 & total_deductions_by_hh_size >= 255.000,268,96,2,2,0.007462686567164179
2-3,rawben_rel_max >=  0.994 & rawben_rel_max <  0.997 & total_deductions_by_hh_size >= 34.700 & unc_rawben_rel_max <  1.630,165,62,134,134,0.8121212121212121
4+,rawben_rel_max <   0.886 & shelter_expenses_by_hh_size < 331.000 & total_deductions_by_hh_size >= 235.000 & utilities >= 282.000,286,101,1,1,0.0034965034965034965
4+,count_divisible_by_100 >   1.500 & expedited_i <=   0.500 & unc_rawben_rel_max <=   0.903 & utilities <= 457.000,62,26,0,0,0.0
4+,cat_elig <=   2.500 & shelter_expenses_by_hh_size > 118.000 & unc_rawben_rel_max >   0.996 & unc_rawben_rel_max <=   0.998,57,24,40,40,0.7017543859649122
2-3,HH_size_n >   2.500 & total_deductions_by_hh_size > 409.000 & unc_rawben_rel_max <=   0.997 & utilities <= 410.000,95,37,3,3,0.031578947368421054
4+,months_since_cert_n >=   3.500 & rawben_rel_max >=   0.945 & rawben_rel_max <   0.972 & total_deductions_by_hh_size >= 174.000,46,20,3,3,0.06521739130434782
4+,months_since_cert_n >   3.500 & months_since_cert_n <=  30.500 & rawben_rel_max <=   0.977 & total_deductions_by_hh_size > 233.000,1029,322,5,5,0.004859086491739553
2-3,count_divisible_by_100 <= 0.500 & rawben_rel_max > 0.994 & unc_rawben_rel_max <= 0.997,160,58,127,127,0.79375
4+,months_since_cert_n >=   0.500 & rawben_rel_max <   0.909 & shelter_expenses_by_hh_size < 275.000 & total_deductions_by_hh_size >= 196.000,321,108,1,1,0.003115264797507788
4+,HH_size_n >   4.500 & rawben_rel_max <=   0.987 & shelter_expenses_by_hh_size > 279.000 & unc_rawben_rel_max >   0.777,356,118,10,10,0.028089887640449437
4+,HH_size_n >  5.500 & months_since_cert_n >  4.500 & total_deductions_by_hh_size > 93.600 & unc_rawben_rel_max <=  0.986,688,216,4,4,0.005813953488372093
4+,cat_elig >   1.500 & months_since_cert_n <=   5.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 247.000,431,139,7,7,0.016241299303944315
4+,rawben_rel_max >=   0.855 & rawben_rel_max <   0.972 & shelter_expenses_by_hh_size >= 457.000 & total_deductions_by_hh_size >= 159.000,74,29,4,4,0.05405405405405406
4+,rawben_rel_max >=   0.777 & rawben_rel_max <   0.878 & total_deductions_by_hh_size >= 179.000,515,163,1,1,0.001941747572815534
4+,expedited_i >=   0.500 & rawben_rel_max >=   0.869 & rawben_rel_max <   0.969 & utilities < 610.000,108,40,4,4,0.037037037037037035
4+,months_since_cert_n >=   1.5 & total_deductions_by_hh_size >= 235.0 & unc_rawben_rel_max <   1.0,1494,443,12,12,0.008032128514056224
4+,months_since_cert_n >   4.500 & rawben_rel_max <=   0.976 & shelter_expenses_by_hh_size > 283.000,1600,471,11,11,0.006875
4+,count_divisible_by_100 <  1.500 & rawben_rel_max >=  0.995 & rawben_rel_max <  0.997 & total_deductions_by_hh_size >= 94.500,45,19,31,31,0.6888888888888889
4+,elderly_disabled_i >= 0.500 & rawben_rel_max >= 0.980 & rawben_rel_max < 0.998 & unc_rawben_rel_max < 1.060,72,28,28,28,0.3888888888888889
4+,rawben_rel_max >   0.477 & total_deductions_by_hh_size > 244.000 & unc_rawben_rel_max <=   0.998 & utilities >   9.000,1136,337,13,13,0.011443661971830986
4+,cat_elig >   1.500 & rawben_rel_max <=   0.999 & shelter_expenses_by_hh_size > 256.000,1531,447,17,17,0.011103853690398433
4+,rawben_rel_max >= 0.870 & rawben_rel_max < 0.882 & unc_rawben_rel_max < 1.170,205,69,0,0,0.0
2-3,rawben_rel_max <   0.837 & shelter_expenses_by_hh_size >= 632.000 & total_deductions_by_hh_size >= 299.000 & utilities < 382.000,252,83,8,8,0.031746031746031744
4+,rawben_rel_max <   0.999 & shelter_expenses_by_hh_size >= 404.000 & shelter_expenses_by_hh_size < 462.000,624,190,4,4,0.00641025641025641
4+,rawben_rel_max >   0.787 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 176.000,969,286,26,26,0.026831785345717233
4+,cat_elig >   1.500 & shelter_expenses_by_hh_size > 212.000 & unc_rawben_rel_max <=   0.999 & utilities >  30.500,1890,537,19,19,0.010052910052910053
4+,rawben_rel_max >= 0.207 & rawben_rel_max < 0.220 & unc_rawben_rel_max < 1.260,59,23,0,0,0.0
1,percent_abawd >=   0.500 & rawben_rel_max <   0.647 & total_deductions_by_hh_size >= 654.000 & utilities < 372.000,47,19,5,5,0.10638297872340426
4+,expedited_i > 0.500 & rawben_rel_max > 0.469 & unc_rawben_rel_max <= 0.992,450,135,8,8,0.017777777777777778
4+,rawben_rel_max <  0.773 & total_deductions_by_hh_size >= 12.700 & total_deductions_by_hh_size < 21.100,83,30,0,0,0.0
4+,cat_elig >   0.500 & rawben_rel_max >   0.459 & unc_rawben_rel_max <=   0.998 & utilities > 146.000,6150,1603,89,89,0.014471544715447154
2-3,percent_abawd >   0.125 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 545.000 & utilities <= 560.000,185,59,4,4,0.021621621621621623
2-3,expedited_i > 0.500 & homeless <= 0.500 & total_deductions_by_hh_size > 0.217 & unc_rawben_rel_max <= 0.908,666,189,12,12,0.018018018018018018
2-3,cat_elig > 0.500 & expedited_i > 0.500 & homeless <= 0.500 & unc_rawben_rel_max <= 0.906,663,186,13,13,0.0196078431372549
1,medical_deductions >= 116.00 & rawben_rel_max >=   0.45 & rawben_rel_max <   0.97 & utilities >=  29.50,1436,352,73,73,0.05083565459610028
1,elderly_disabled_i >  0.500 & medical_deductions > 89.600 & rawben_rel_max <=  0.991 & unc_rawben_rel_max >  0.820,599,174,155,155,0.2587646076794658
1,medical_deductions > 84.000 & rawben_rel_max >  0.261 & rawben_rel_max <=  0.990 & utilities > 22.000,2295,517,145,145,0.06318082788671024
1,medical_deductions >  93.000 & rawben_rel_max >   0.313 & total_deductions_by_hh_size > 462.000 & unc_rawben_rel_max <=   0.991,1822,453,151,151,0.08287596048298573
1,medical_deductions >= 116.00 & rawben_rel_max >=   0.45 & rawben_rel_max <   0.97,1559,396,84,84,0.05388069275176395
1,medical_deductions > 116.000 & rawben_rel_max <=   0.991 & unc_rawben_rel_max >   0.313,2086,521,138,138,0.06615532118887824
1,medical_deductions > 116.000 & rawben_rel_max >   0.259 & rawben_rel_max <=   0.991,2261,543,138,138,0.06103494029190624
1,elderly_disabled_i >   0.500 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size <= 872.000 & total_deductions_by_hh_size > 534.000,662,150,83,83,0.12537764350453173
1,rawben_rel_max <=   0.974 & shelter_expenses_by_hh_size <= 870.000 & total_deductions_by_hh_size > 541.000,951,211,56,56,0.058885383806519455
1,months_since_cert_n >   5.500 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size <= 868.000 & total_deductions_by_hh_size > 484.000,988,178,72,72,0.0728744939271255
1,medical_deductions >= 6.000 & percent_abawd < 0.500 & rawben_rel_max >= 0.331 & rawben_rel_max < 0.962,2353,518,73,73,0.03102422439439014
1,count_divisible_by_100 <=   0.500 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size <= 852.000 & total_deductions_by_hh_size > 535.000,885,202,85,85,0.096045197740113
1,shelter_expenses_by_hh_size <= 922.000 & total_deductions_by_hh_size > 564.000 & unc_rawben_rel_max <=   0.991,1261,240,110,110,0.08723235527359238
1,medical_deductions > 174.000 & months_since_cert_n <=  12.000 & percent_abawd <=   0.500 & rawben_rel_max <=   0.995,1018,161,56,56,0.0550098231827112
1,medical_deductions >=  176.000 & rawben_rel_max <    0.925 & shelter_expenses_by_hh_size < 1030.000,709,124,24,24,0.03385049365303244
1,medical_deductions > 153.000 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 535.000,1421,274,94,94,0.06615059817030261
1,married <=   0.500 & shelter_expenses_by_hh_size <= 922.000 & total_deductions_by_hh_size > 535.000 & unc_rawben_rel_max <=   0.996,1888,340,132,132,0.06991525423728813
1,shelter_expenses_by_hh_size <= 924.000 & total_deductions_by_hh_size > 542.000 & unc_rawben_rel_max <=   0.991,1765,312,126,126,0.07138810198300283
1,medical_deductions >  172.000 & rawben_rel_max <=    0.965 & shelter_expenses_by_hh_size <= 1360.000,1203,197,57,57,0.04738154613466334
2-3,rawben_rel_max <=   0.995 & shelter_expenses_by_hh_size > 378.000 & unc_rawben_rel_max >   0.994,56,31,47,47,0.8392857142857143
1,medical_deductions >=  82.200 & rawben_rel_max <   0.991 & total_deductions_by_hh_size >= 579.000,2263,421,157,157,0.06937693327441449
1,medical_deductions >  93.000 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 535.000 & utilities <= 602.000,1288,264,92,92,0.07142857142857142
1,elderly_disabled_i >   0.500 & shelter_expenses_by_hh_size <= 976.000 & total_deductions_by_hh_size > 535.000 & unc_rawben_rel_max <=   0.974,2329,337,67,67,0.028767711464147704
1,elderly_disabled_i >   0.500 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size <= 862.000 & total_deductions_by_hh_size > 468.000,1626,264,107,107,0.06580565805658056
1,rawben_rel_max <    0.991 & shelter_expenses_by_hh_size < 1000.000 & total_deductions_by_hh_size >=  578.000,2285,377,221,221,0.09671772428884026
1,medical_deductions >= 135.0000 & rawben_rel_max <   0.9860 & unc_rawben_rel_max >=  -0.0895 & unc_rawben_rel_max <   1.0100,2750,469,79,79,0.028727272727272726
4+,rawben_rel_max >=   0.555 & rawben_rel_max <   0.993 & total_deductions_by_hh_size >=  81.300 & total_deductions_by_hh_size < 156.000,1841,448,20,20,0.010863661053775122
1,expedited_i <=   0.500 & medical_deductions > 152.000 & rawben_rel_max <=   0.991,2117,322,91,91,0.04298535663675012
1,rawben_rel_max <=   0.974 & shelter_expenses_by_hh_size <= 870.000 & total_deductions_by_hh_size > 474.000,2149,348,81,81,0.037691949744067005
1,medical_deductions >  93.000 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 468.000,2750,499,151,151,0.05490909090909091
1,cat_elig <= 1.500 & expedited_i <= 0.500 & rawben_rel_max > 0.952 & rawben_rel_max <= 0.991,1400,280,627,627,0.44785714285714284
1,married <=   0.500 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 540.000 & unc_rawben_rel_max >   0.952,1526,340,709,709,0.4646133682830931
1,months_since_cert_n >    5.500 & rawben_rel_max <=    0.995 & shelter_expenses_by_hh_size <= 1230.000 & total_deductions_by_hh_size >  613.000,3301,500,399,399,0.12087246289003332
1,elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 541.000 & unc_rawben_rel_max >   0.259 & unc_rawben_rel_max <=   0.991,9281,1437,814,814,0.08770606615666415
1,count_divisible_by_100 <=   0.500 & rawben_rel_max >   0.938 & total_deductions_by_hh_size > 533.000 & unc_rawben_rel_max <=   0.991,1883,398,714,714,0.379182156133829
1,elderly_disabled_i >   0.500 & rawben_rel_max <=   0.995 & total_deductions_by_hh_size > 538.000 & utilities <= 553.000,4403,795,360,360,0.08176243470361118
1,months_since_cert_n >   0.500 & total_deductions_by_hh_size > 998.000 & unc_rawben_rel_max <=   0.991,1165,286,151,151,0.1296137339055794
2-3,rawben_rel_max <   0.834 & shelter_expenses_by_hh_size >= 378.000 & shelter_expenses_by_hh_size < 607.000 & total_deductions_by_hh_size >= 627.000,40,21,1,1,0.025
1,rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size <= 872.000 & total_deductions_by_hh_size > 467.000 & utilities <= 728.000,2335,376,131,131,0.056102783725910065
4+,months_since_cert_n >  10.500 & total_deductions_by_hh_size > 218.000 & unc_rawben_rel_max <=   0.994 & utilities >  30.500,128,56,1,1,0.0078125
1,rawben_rel_max >=   0.500 & rawben_rel_max <   0.994 & total_deductions_by_hh_size >= 624.000 & utilities < 553.000,2458,567,335,335,0.13628966639544346
1,percent_abawd <=   0.500 & rawben_rel_max >   0.320 & total_deductions_by_hh_size > 535.000 & unc_rawben_rel_max <=   0.991,10021,1576,845,845,0.08432292186408542
1,rawben_rel_max >=    0.452 & rawben_rel_max <    0.943 & shelter_expenses_by_hh_size < 1060.000 & total_deductions_by_hh_size >=  626.000,1374,251,43,43,0.03129548762736536
1,months_since_cert_n >   5.500 & rawben_rel_max >   0.362 & rawben_rel_max <=   0.995 & total_deductions_by_hh_size > 468.000,7721,1147,617,617,0.07991192850667012
1,children_i <=   0.500 & rawben_rel_max <=   0.990 & total_deductions_by_hh_size > 625.000 & unc_rawben_rel_max >   0.311,7233,1268,776,776,0.10728605004838933
1,count_divisible_by_100 < 0.500 & rawben_rel_max >= 0.951 & rawben_rel_max < 0.991,1843,378,801,801,0.4346174715138361
4+,expedited_i <=   0.500 & shelter_expenses_by_hh_size > 216.000 & total_deductions_by_hh_size <= 150.000 & unc_rawben_rel_max <=   0.981,1481,342,5,5,0.00337609723160027
1,expedited_i <= 0.500 & rawben_rel_max > 0.939 & unc_rawben_rel_max <= 0.991,2148,405,781,781,0.36359404096834264
4+,expedited_i <=   0.500 & total_deductions_by_hh_size >  90.100 & total_deductions_by_hh_size <= 150.000 & unc_rawben_rel_max <=   0.989,2999,669,16,16,0.0053351117039013
4+,married >=   0.500 & percent_abawd >=   0.225 & rawben_rel_max <   0.865 & utilities >= 598.000,39,19,0,0,0.0
4+,rawben_rel_max >=   0.420 & rawben_rel_max <   0.989 & shelter_expenses_by_hh_size >= 151.000 & shelter_expenses_by_hh_size < 291.000,3298,822,18,18,0.005457853244390539
4+,rawben_rel_max >=   0.662 & rawben_rel_max <   0.992 & shelter_expenses_by_hh_size < 314.000 & total_deductions_by_hh_size >= 101.000,1877,507,22,22,0.011720831113478956
1,total_deductions_by_hh_size > 538.000 & unc_rawben_rel_max <=   0.991 & utilities <= 553.000,5416,980,400,400,0.07385524372230429
1,count_divisible_by_100 <=   0.500 & elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 538.000 & unc_rawben_rel_max <=   0.991,10241,1448,805,805,0.0786056049213944
1,rawben_rel_max <   0.99 & total_deductions_by_hh_size >= 638.00 & total_deductions_by_hh_size < 707.00,2432,323,198,198,0.08141447368421052
4+,months_since_cert_n >   2.500 & rawben_rel_max >   0.818 & shelter_expenses_by_hh_size <= 302.000 & unc_rawben_rel_max <=   0.947,1091,264,10,10,0.00916590284142988
4+,months_since_cert_n > 3.5000 & percent_abawd <= 0.0625 & unc_rawben_rel_max > 0.8140 & unc_rawben_rel_max <= 0.9470,1139,300,11,11,0.009657594381035996
4+,months_since_cert_n > 2.500 & months_since_cert_n <= 9.500 & rawben_rel_max > 0.813 & unc_rawben_rel_max <= 0.943,1185,301,12,12,0.010126582278481013
4+,children_i >   0.500 & shelter_expenses_by_hh_size <= 283.000 & unc_rawben_rel_max >   0.814 & unc_rawben_rel_max <=   0.943,1523,357,10,10,0.006565988181221274
4+,total_deductions_by_hh_size <= 198.000 & unc_rawben_rel_max >   0.829 & unc_rawben_rel_max <=   0.947,1493,382,18,18,0.012056262558606833
4+,children_i >  0.500 & rawben_rel_max >  0.775 & rawben_rel_max <=  0.974 & total_deductions_by_hh_size > 24.600,2763,743,39,39,0.014115092290988056
4+,months_since_cert_n > 2.500 & percent_abawd <= 0.050 & rawben_rel_max > 0.797 & rawben_rel_max <= 0.947,1561,416,14,14,0.008968609865470852
4+,shelter_expenses_by_hh_size <= 283.000 & unc_rawben_rel_max >   0.814 & unc_rawben_rel_max <=   0.943,1531,359,10,10,0.006531678641410843
4+,months_since_cert_n > 4.500 & rawben_rel_max > 0.770 & rawben_rel_max <= 0.942,1242,349,15,15,0.012077294685990338
4+,months_since_cert_n > 4.500 & rawben_rel_max > 0.816 & unc_rawben_rel_max <= 0.949,917,248,11,11,0.011995637949836423
4+,shelter_expenses_by_hh_size > 101.000 & unc_rawben_rel_max >   0.770 & unc_rawben_rel_max <=   0.943,2103,563,19,19,0.00903471231573942
4+,months_since_cert_n >   7.500 & months_since_cert_n <=  10.500 & shelter_expenses_by_hh_size > 108.000 & unc_rawben_rel_max <=   0.943,1243,336,5,5,0.004022526146419952
2-3,elderly_disabled_i < 0.500 & months_since_cert_n >= 4.500 & months_since_cert_n < 7.500 & rawben_rel_max < 0.824,1507,331,13,13,0.008626410086264101
4+,cat_elig >=   1.500 & rawben_rel_max >=   0.632 & rawben_rel_max <   0.976 & shelter_expenses_by_hh_size >= 107.000,1173,342,8,8,0.0068201193520886615
4+,rawben_rel_max >=  0.787 & rawben_rel_max <  0.983 & total_deductions_by_hh_size >= 28.100,2668,710,42,42,0.015742128935532233
2-3,children_i >= 0.500 & months_since_cert_n >= 4.500 & months_since_cert_n < 6.500 & rawben_rel_max < 0.884,1623,317,12,12,0.0073937153419593345
4+,months_since_cert_n > 3.500 & rawben_rel_max <= 0.975 & unc_rawben_rel_max > 0.814,1462,371,28,28,0.019151846785225718
4+,cat_elig >   1.500 & HH_size_n <=   6.500 & rawben_rel_max <=   0.949 & shelter_expenses_by_hh_size > 127.000,2285,626,8,8,0.00350109409190372
2-3,elderly_disabled_i <= 0.500 & months_since_cert_n > 4.500 & rawben_rel_max > 0.675 & rawben_rel_max <= 0.904,1347,327,10,10,0.007423904974016332
4+,cat_elig >   1.500 & children_i >   0.500 & shelter_expenses_by_hh_size > 240.000 & unc_rawben_rel_max <=   0.943,1562,446,7,7,0.004481434058898848
2-3,married <=   0.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.888 & total_deductions_by_hh_size > 246.000,1878,458,15,15,0.007987220447284345
4+,count_divisible_by_100 <=   0.500 & shelter_expenses_by_hh_size > 101.000 & unc_rawben_rel_max >   0.641 & unc_rawben_rel_max <=   0.947,3360,881,24,24,0.007142857142857143
4+,cat_elig >   1.500 & married <=   0.500 & rawben_rel_max <=   0.947 & shelter_expenses_by_hh_size > 101.000,1579,424,7,7,0.004433185560481318
2-3,elderly_disabled_i < 0.500 & months_since_cert_n >= 6.500 & rawben_rel_max >= 0.590 & rawben_rel_max < 0.943,1252,318,12,12,0.009584664536741214
4+,cat_elig >=  1.500 & rawben_rel_max >=  0.630 & rawben_rel_max <  0.928 & total_deductions_by_hh_size >= 22.800,1193,351,7,7,0.00586756077116513
4+,percent_abawd <=  0.292 & rawben_rel_max >  0.723 & rawben_rel_max <=  0.974 & total_deductions_by_hh_size > 28.700,3398,907,40,40,0.011771630370806356
4+,cat_elig > 1.500 & percent_abawd <= 0.050 & rawben_rel_max > 0.642 & rawben_rel_max <= 0.947,1314,371,5,5,0.00380517503805175
4+,expedited_i <=  0.500 & rawben_rel_max <=  0.988 & utilities > 30.500 & utilities <= 35.500,46,23,1,1,0.021739130434782608
2-3,medical_deductions <= 99.000 & months_since_cert_n >  4.500 & rawben_rel_max >  0.631 & unc_rawben_rel_max <=  0.859,2238,502,7,7,0.003127792672028597
2-3,HH_size_n >= 2.500 & months_since_cert_n >= 4.500 & months_since_cert_n < 8.000 & rawben_rel_max < 0.826,1136,240,3,3,0.002640845070422535
2-3,elderly_disabled_i <= 0.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.942 & unc_rawben_rel_max > 0.786,1007,212,11,11,0.010923535253227408
4+,months_since_cert_n >= 6.500 & rawben_rel_max >= 0.630 & rawben_rel_max < 0.947,1409,427,12,12,0.008516678495386799
2-3,count_divisible_by_100 <= 0.500 & elderly_disabled_i <= 0.500 & months_since_cert_n > 4.500 & unc_rawben_rel_max <= 0.945,3453,796,33,33,0.009556907037358819
4+,rawben_rel_max >   0.641 & rawben_rel_max <=   0.974 & shelter_expenses_by_hh_size <= 284.000 & utilities >   9.000,3156,800,25,25,0.007921419518377694
2-3,elderly_disabled_i <= 0.500 & months_since_cert_n > 4.500 & unc_rawben_rel_max > 0.643 & unc_rawben_rel_max <= 0.969,1947,457,25,25,0.012840267077555213
4+,cat_elig > 1.500 & married <= 0.500 & shelter_expenses_by_hh_size > 4.380 & unc_rawben_rel_max <= 0.974,1845,493,12,12,0.0065040650406504065
4+,cat_elig >  1.500 & rawben_rel_max <=  0.897 & total_deductions_by_hh_size > 53.400 & utilities >  9.000,2319,630,5,5,0.0021561017680034496
4+,percent_abawd <= 0.292 & rawben_rel_max > 0.797 & unc_rawben_rel_max <= 0.954,2572,641,26,26,0.01010886469673406
4+,months_since_cert_n >=   5.500 & rawben_rel_max <   0.944 & total_deductions_by_hh_size < 126.000,1635,394,7,7,0.004281345565749235
2-3,months_since_cert_n >=   4.50 & rawben_rel_max <   0.83 & total_deductions_by_hh_size >= 244.00 & unc_rawben_rel_max <   1.33,2584,624,19,19,0.007352941176470588
4+,rawben_rel_max >=   0.775 & rawben_rel_max <   0.976 & total_deductions_by_hh_size < 186.000,2553,603,40,40,0.015667841754798278
2-3,months_since_cert_n >=   4.500 & rawben_rel_max >=   0.723 & rawben_rel_max <   0.936 & shelter_expenses_by_hh_size < 336.000,1019,195,6,6,0.005888125613346418
2-3,months_since_cert_n >=   5.500 & rawben_rel_max <   0.898 & total_deductions_by_hh_size >= 233.000,2453,605,19,19,0.0077456176110884635
4+,months_since_cert_n >= 1.500 & rawben_rel_max >= 0.642 & rawben_rel_max < 0.947,4005,1045,30,30,0.00749063670411985
2-3,rawben_rel_max >=   0.994 & rawben_rel_max <   0.996 & total_deductions_by_hh_size >= 202.000,85,37,68,68,0.8
2-3,months_since_cert_n >  4.500 & months_since_cert_n <= 11.500 & rawben_rel_max >  0.658 & rawben_rel_max <=  0.904,2134,479,10,10,0.004686035613870665
2-3,HH_size_n >  2.500 & rawben_rel_max <=  0.934 & total_deductions_by_hh_size <= 38.100,1028,163,1,1,0.0009727626459143969
4+,cat_elig >  1.500 & children_i >  0.500 & rawben_rel_max <=  0.979 & total_deductions_by_hh_size > 45.100,2765,744,12,12,0.00433996383363472
2-3,months_since_cert_n >=   5.500 & rawben_rel_max <   0.934 & total_deductions_by_hh_size >= 222.000,2761,678,23,23,0.00833031510322347
1,medical_deductions >=   0.500 & medical_deductions <  11.500 & rawben_rel_max <   0.692 & shelter_expenses_by_hh_size >= 554.000,106,44,0,0,0.0
4+,HH_size_n >=   4.500 & rawben_rel_max <   0.919 & total_deductions_by_hh_size < 149.000 & utilities < 432.000,1963,491,6,6,0.003056546102903719
2-3,expedited_i <= 0.500 & months_since_cert_n > 4.500 & rawben_rel_max > 0.650 & unc_rawben_rel_max <= 0.942,2822,613,18,18,0.0063784549964564135
2-3,married <=   0.500 & months_since_cert_n >   5.500 & unc_rawben_rel_max <=   0.942 & utilities <= 226.000,903,195,10,10,0.01107419712070875
2-3,count_divisible_by_100 <= 0.500 & HH_size_n > 2.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.942,2659,576,6,6,0.0022564874012786762
1,medical_deductions >= 176.000 & rawben_rel_max >=   0.863 & rawben_rel_max <   0.991,172,66,67,67,0.38953488372093026
2-3,months_since_cert_n >=   5.500 & months_since_cert_n <   8.500 & rawben_rel_max <   0.877 & total_deductions_by_hh_size >= 136.000,1515,353,8,8,0.005280528052805281
4+,rawben_rel_max >=   0.579 & rawben_rel_max <   0.978 & shelter_expenses_by_hh_size >= 132.000 & shelter_expenses_by_hh_size < 287.000,2505,637,15,15,0.005988023952095809
4+,elderly_disabled_i > 0.500 & married <= 0.500 & rawben_rel_max <= 0.905 & total_deductions_by_hh_size > 0.400,1274,315,5,5,0.003924646781789639
2-3,months_since_cert_n >   4.500 & total_deductions_by_hh_size <= 478.000 & unc_rawben_rel_max >   0.623 & unc_rawben_rel_max <=   0.858,2192,478,9,9,0.004105839416058394
2-3,cat_elig <=  1.500 & children_i >  0.500 & shelter_expenses_by_hh_size <= 76.300 & unc_rawben_rel_max <=  0.942,1179,199,13,13,0.01102629346904156
2-3,count_divisible_by_100 <=   0.500 & months_since_cert_n >   4.500 & total_deductions_by_hh_size > 214.000 & unc_rawben_rel_max <=   0.905,3152,747,22,22,0.006979695431472081
2-3,children_i > 0.500 & months_since_cert_n > 4.500 & percent_abawd <= 0.750 & unc_rawben_rel_max <= 0.857,4469,922,28,28,0.006265383754754978
4+,married <=  0.500 & months_since_cert_n >  7.500 & months_since_cert_n <= 10.500 & rawben_rel_max <=  0.947,925,241,3,3,0.003243243243243243
2-3,months_since_cert_n >  4.500 & rawben_rel_max <=  0.942 & utilities <= 47.500,1257,240,13,13,0.010342084327764518
4+,months_since_cert_n >=   2.500 & rawben_rel_max >=   0.572 & rawben_rel_max <   0.942 & utilities < 432.000,2051,514,9,9,0.004388103364212579
2-3,married <=   0.500 & months_since_cert_n >   4.500 & unc_rawben_rel_max <=   0.905 & utilities <= 488.000,3344,666,25,25,0.007476076555023923
2-3,cat_elig <=  1.500 & count_divisible_by_100 <=  0.500 & shelter_expenses_by_hh_size <= 67.800 & unc_rawben_rel_max <=  0.942,1264,203,12,12,0.00949367088607595
2-3,months_since_cert_n > 4.500 & rawben_rel_max <= 0.954 & unc_rawben_rel_max > 0.650,3173,681,23,23,0.007248660573589662
2-3,cat_elig > 1.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.909 & total_deductions_by_hh_size > 1.500,1758,401,12,12,0.006825938566552901
2-3,medical_deductions <= 9.000 & months_since_cert_n > 4.500 & months_since_cert_n <= 6.500 & rawben_rel_max <= 0.824,1946,361,12,12,0.006166495375128468
2-3,expedited_i <=  0.500 & months_since_cert_n >  5.500 & months_since_cert_n <= 11.500 & rawben_rel_max <=  0.942,4727,945,24,24,0.0050772159932303785
4+,rawben_rel_max <   0.977 & shelter_expenses_by_hh_size < 456.000 & total_deductions_by_hh_size >= 429.000,72,36,3,3,0.041666666666666664
2-3,children_i <   0.500 & rawben_rel_max <   0.997 & total_deductions_by_hh_size >= 571.000,243,106,16,16,0.06584362139917696
1,cat_elig >   0.500 & medical_deductions > 574.000 & percent_abawd <=   0.250 & rawben_rel_max <=   0.991,68,33,18,18,0.2647058823529412
2-3,months_since_cert_n <   7.500 & rawben_rel_max <   0.995 & total_deductions_by_hh_size >= 611.000,304,118,15,15,0.049342105263157895
2-3,rawben_rel_max >   0.994 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 235.000,98,42,76,76,0.7755102040816326
1,children_i >=   0.500 & rawben_rel_max <   0.591 & total_deductions_by_hh_size < 203.000,38,18,0,0,0.0
1,rawben_rel_max <   0.997 & total_deductions_by_hh_size >= 496.000 & utilities < 276.000,748,254,107,107,0.14304812834224598
4+,expedited_i >  0.500 & rawben_rel_max <=  0.947 & unc_rawben_rel_max >  0.910 & utilities > 30.500,39,18,1,1,0.02564102564102564
4+,months_since_cert_n >=   3.500 & rawben_rel_max <   0.747 & shelter_expenses_by_hh_size >= 374.000 & shelter_expenses_by_hh_size < 391.000,104,41,0,0,0.0
4+,expedited_i >  0.500 & HH_size_n >  6.500 & shelter_expenses_by_hh_size > 98.500 & unc_rawben_rel_max <=  0.881,34,16,0,0,0.0
4+,expedited_i >   0.500 & rawben_rel_max <=   0.961 & shelter_expenses_by_hh_size <= 138.000 & total_deductions_by_hh_size >  27.900,99,39,0,0,0.0
4+,months_since_cert_n >   4.500 & rawben_rel_max >   0.921 & rawben_rel_max <=   0.976 & shelter_expenses_by_hh_size > 283.000,88,35,5,5,0.056818181818181816
4+,cat_elig >   0.500 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 260.000 & unc_rawben_rel_max <=   0.973,1311,411,9,9,0.006864988558352402
2-3,HH_size_n >   2.50 & months_since_cert_n <=   5.50 & rawben_rel_max <=   0.95 & total_deductions_by_hh_size > 436.00,209,74,0,0,0.0
1,children_i > 0.500 & months_since_cert_n <= 1.500 & rawben_rel_max <= 0.584,36,16,0,0,0.0
