"state","hh_size","rule_id","n_cases","n_flagged","errors_caught","precision","recall","dollar_recall","base_rate","lift","rule"
"Montana","1","rule2542",909,80,5,0.062,0.091,0.066,0.061,1.03,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Montana","1","rule2987",909,114,7,0.061,0.127,0.114,0.061,1.01,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Montana","2","rule4339",222,13,4,0.308,0.25,0.397,0.072,4.27,"shelter_expenses < 53 & rawgross >= 429 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 307.6"
"Montana","2","rule2294",222,18,4,0.222,0.25,0.302,0.072,3.08,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Montana","2","rule1024",222,27,4,0.148,0.25,0.302,0.072,2.06,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Montana","2","rule305",222,36,4,0.111,0.25,0.26,0.072,1.54,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Montana","2","rule3496",222,43,4,0.093,0.25,0.302,0.072,1.29,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Montana","2","rule1178",222,63,5,0.079,0.312,0.327,0.072,1.1,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Montana","2","rule5312",222,24,1,0.042,0.062,0.127,0.072,0.58,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Montana","2","rule15173",222,51,2,0.039,0.125,0.093,0.072,0.54,"utilities >= 648.5 & utilities < 856 & rawben_rel_max < 0.7881"
"Nebraska","1","rule2878",1424,10,2,0.2,0.065,0.113,0.022,9.19,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"Nebraska","1","rule751",1424,36,5,0.139,0.161,0.176,0.022,6.38,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Nebraska","1","rule637",1424,16,2,0.125,0.065,0.058,0.022,5.74,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Nebraska","1","rule2022",1424,35,4,0.114,0.129,0.122,0.022,5.25,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Nebraska","1","rule4292",1424,18,2,0.111,0.065,0.058,0.022,5.1,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Nebraska","1","rule113",1424,44,4,0.091,0.129,0.12,0.022,4.18,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Nebraska","1","rule1263",1424,45,4,0.089,0.129,0.12,0.022,4.08,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Nebraska","1","rule10431",1424,59,5,0.085,0.161,0.176,0.022,3.89,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Nebraska","1","rule803",1424,13,1,0.077,0.032,0.034,0.022,3.53,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Nebraska","1","rule3748",1424,44,3,0.068,0.097,0.118,0.022,3.13,"shelter_expenses >= 1414 & utilities < 719"
"Nebraska","1","rule749",1424,82,5,0.061,0.161,0.176,0.022,2.8,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Nebraska","1","rule3859",1424,53,2,0.038,0.065,0.047,0.022,1.73,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Nebraska","1","rule9836",1424,226,8,0.035,0.258,0.272,0.022,1.63,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Nebraska","1","rule2542",1424,142,5,0.035,0.161,0.162,0.022,1.62,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Nebraska","1","rule1738",1424,90,3,0.033,0.097,0.132,0.022,1.53,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Nebraska","1","rule3366",1424,64,2,0.031,0.065,0.064,0.022,1.44,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Nebraska","1","rule2987",1424,203,6,0.03,0.194,0.178,0.022,1.36,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Nebraska","1","rule2058",1424,39,1,0.026,0.032,0.034,0.022,1.18,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Nebraska","1","rule638",1424,42,1,0.024,0.032,0.034,0.022,1.09,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Nebraska","1","rule793",1424,43,1,0.023,0.032,0.053,0.022,1.07,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Nebraska","1","rule421",1424,125,2,0.016,0.065,0.092,0.022,0.73,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Nebraska","1","rule3166",1424,141,2,0.014,0.065,0.087,0.022,0.65,"total_deductions >= 2.3 & rawgross < 0.5"
"Nebraska","1","rule613",1424,84,1,0.012,0.032,0.053,0.022,0.55,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Nebraska","1","rule3008",1424,186,2,0.011,0.065,0.087,0.022,0.49,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Nebraska","1","rule458",1424,89,1,0.011,0.032,0.033,0.022,0.52,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"Nebraska","1","rule2322",1424,96,1,0.01,0.032,0.022,0.022,0.48,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Nebraska","1","rule150",1424,112,1,0.009,0.032,0.033,0.022,0.41,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Nebraska","1","rule1015",1424,17,0,0,0,0,0.022,0,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Nebraska","1","rule1066",1424,20,0,0,0,0,0.022,0,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Nebraska","1","rule777",1424,25,0,0,0,0,0.022,0,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Nebraska","1","rule3242",1424,34,0,0,0,0,0.022,0,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Nebraska","1","rule469",1424,24,0,0,0,0,0.022,0,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Nebraska","1","rule1870",1424,28,0,0,0,0,0.022,0,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Nebraska","1","rule1786",1424,14,0,0,0,0,0.022,0,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"Nebraska","1","rule2207",1424,26,0,0,0,0,0.022,0,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Nebraska","1","rule13",1424,13,0,0,0,0,0.022,0,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Nebraska","1","rule90",1424,28,0,0,0,0,0.022,0,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Nebraska","1","rule3010",1424,32,0,0,0,0,0.022,0,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Nebraska","1","rule2805",1424,12,0,0,0,0,0.022,0,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Nebraska","1","rule2453",1424,34,0,0,0,0,0.022,0,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Nebraska","1","rule3708",1424,21,0,0,0,0,0.022,0,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Nebraska","1","rule194",1424,42,0,0,0,0,0.022,0,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"Nebraska","1","rule251",1424,39,0,0,0,0,0.022,0,"rawunearn < 715.5 & shelter_expenses >= 1285"
"Nebraska","2","rule5312",366,22,3,0.136,0.158,0.129,0.052,2.63,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Nebraska","2","rule9634",366,29,3,0.103,0.158,0.149,0.052,1.99,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"Nebraska","2","rule3496",366,51,5,0.098,0.263,0.188,0.052,1.89,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Nebraska","2","rule284",366,11,1,0.091,0.053,0.105,0.052,1.75,"shelter_expenses >= 1528 & rawearn >= 1091"
"Nebraska","2","rule1178",366,82,7,0.085,0.368,0.309,0.052,1.64,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Nebraska","2","rule1024",366,43,3,0.07,0.158,0.132,0.052,1.34,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Nebraska","2","rule488",366,18,1,0.056,0.053,0.095,0.052,1.07,"rawearn >= 0.5 & rawben_rel_max < 0.9874 & unc_rawben_rel_max >= 0.8862"
"Nebraska","2","rule305",366,47,2,0.043,0.105,0.088,0.052,0.82,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Nebraska","2","rule2294",366,15,0,0,0,0,0.052,0,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Nebraska","5+","rule166",218,12,3,0.25,0.103,0.084,0.133,1.88,"shelter_expenses >= 1346 & rawben_rel_max >= 0.8027 & rawearn >= 1090 & utilities >= 428.5"
"Nevada","1","rule1786",1727,14,8,0.571,0.075,0.117,0.061,9.31,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"Nevada","1","rule1015",1727,31,15,0.484,0.142,0.213,0.061,7.88,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Nevada","1","rule1066",1727,31,14,0.452,0.132,0.198,0.061,7.36,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Nevada","1","rule777",1727,24,9,0.375,0.085,0.125,0.061,6.11,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Nevada","1","rule3859",1727,16,6,0.375,0.057,0.044,0.061,6.11,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Nevada","1","rule3010",1727,26,9,0.346,0.085,0.125,0.061,5.64,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Nevada","1","rule90",1727,31,10,0.323,0.094,0.126,0.061,5.26,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Nevada","1","rule194",1727,32,10,0.312,0.094,0.126,0.061,5.09,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"Nevada","1","rule793",1727,44,12,0.273,0.113,0.158,0.061,4.44,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Nevada","1","rule469",1727,37,9,0.243,0.085,0.135,0.061,3.96,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Nevada","1","rule1926",1727,29,7,0.241,0.066,0.091,0.061,3.93,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Nevada","1","rule2878",1727,22,5,0.227,0.047,0.064,0.061,3.7,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"Nevada","1","rule2058",1727,79,17,0.215,0.16,0.222,0.061,3.51,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Nevada","1","rule2805",1727,28,6,0.214,0.057,0.076,0.061,3.49,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Nevada","1","rule458",1727,88,18,0.205,0.17,0.243,0.061,3.33,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"Nevada","1","rule2453",1727,84,17,0.202,0.16,0.227,0.061,3.3,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Nevada","1","rule3242",1727,85,17,0.2,0.16,0.227,0.061,3.26,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Nevada","1","rule638",1727,51,10,0.196,0.094,0.139,0.061,3.19,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Nevada","1","rule251",1727,51,10,0.196,0.094,0.15,0.061,3.19,"rawunearn < 715.5 & shelter_expenses >= 1285"
"Nevada","1","rule3708",1727,62,12,0.194,0.113,0.155,0.061,3.15,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Nevada","1","rule421",1727,122,23,0.189,0.217,0.289,0.061,3.07,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Nevada","1","rule150",1727,102,19,0.186,0.179,0.256,0.061,3.03,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Nevada","1","rule1870",1727,82,15,0.183,0.142,0.182,0.061,2.98,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Nevada","1","rule3748",1727,68,12,0.176,0.113,0.135,0.061,2.88,"shelter_expenses >= 1414 & utilities < 719"
"Nevada","1","rule803",1727,102,18,0.176,0.17,0.242,0.061,2.88,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Nevada","1","rule3166",1727,109,19,0.174,0.179,0.255,0.061,2.84,"total_deductions >= 2.3 & rawgross < 0.5"
"Nevada","1","rule613",1727,86,15,0.174,0.142,0.195,0.061,2.84,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Nevada","1","rule536",1727,19,3,0.158,0.028,0.037,0.061,2.57,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1638"
"Nevada","1","rule3008",1727,127,20,0.157,0.189,0.271,0.061,2.57,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Nevada","1","rule4292",1727,34,5,0.147,0.047,0.044,0.061,2.4,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Nevada","1","rule2207",1727,55,8,0.145,0.075,0.101,0.061,2.37,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Nevada","1","rule751",1727,44,6,0.136,0.057,0.057,0.061,2.22,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Nevada","1","rule637",1727,37,5,0.135,0.047,0.044,0.061,2.2,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Nevada","1","rule10431",1727,110,13,0.118,0.123,0.12,0.061,1.93,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Nevada","1","rule2022",1727,72,8,0.111,0.075,0.096,0.061,1.81,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Nevada","1","rule749",1727,154,15,0.097,0.142,0.162,0.061,1.59,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Nevada","1","rule1738",1727,166,16,0.096,0.151,0.159,0.061,1.57,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Nevada","1","rule1263",1727,74,7,0.095,0.066,0.062,0.061,1.54,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Nevada","1","rule113",1727,74,7,0.095,0.066,0.062,0.061,1.54,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Nevada","1","rule2322",1727,99,9,0.091,0.085,0.116,0.061,1.48,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Nevada","1","rule13",1727,45,4,0.089,0.038,0.045,0.061,1.45,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Nevada","1","rule9836",1727,292,25,0.086,0.236,0.207,0.061,1.39,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Nevada","1","rule2542",1727,132,10,0.076,0.094,0.122,0.061,1.23,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Nevada","1","rule2987",1727,154,5,0.032,0.047,0.029,0.061,0.53,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Nevada","1","rule3366",1727,83,1,0.012,0.009,0.016,0.061,0.2,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Nevada","2","rule183",423,12,5,0.417,0.143,0.246,0.083,5.04,"shelter_expenses < 1552 & unc_rawben_rel_max >= 1.487 & utilities < 495"
"Nevada","2","rule569",423,14,4,0.286,0.114,0.214,0.083,3.45,"unc_rawben_rel_max >= 1.42 & utilities < 382.5 & utilities >= 12.5"
"Nevada","2","rule284",423,26,5,0.192,0.143,0.149,0.083,2.32,"shelter_expenses >= 1528 & rawearn >= 1091"
"Nevada","2","rule863",423,21,4,0.19,0.114,0.174,0.083,2.3,"months_since_cert_n >= 3.5 & rawearn >= 818.5 & utilities < 363.5"
"Nevada","2","rule617",423,12,2,0.167,0.057,0.097,0.083,2.01,"unc_rawben_rel_max >= 1.487 & total_deductions >= 644 & children_i %in% c(""TRUE"")"
"Nevada","2","rule3496",423,77,12,0.156,0.343,0.273,0.083,1.88,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Nevada","2","rule2489",423,13,2,0.154,0.057,0.082,0.083,1.86,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 27.5"
"Nevada","2","rule2294",423,20,3,0.15,0.086,0.09,0.083,1.81,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Nevada","2","rule1178",423,119,15,0.126,0.429,0.359,0.083,1.52,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Nevada","2","rule1024",423,40,5,0.125,0.143,0.158,0.083,1.51,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Nevada","2","rule5312",423,69,8,0.116,0.229,0.138,0.083,1.4,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Nevada","2","rule305",423,44,4,0.091,0.114,0.149,0.083,1.1,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Nevada","2","rule9634",423,22,2,0.091,0.057,0.025,0.083,1.1,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"Nevada","3","rule438",293,15,2,0.133,0.053,0.141,0.13,1.03,"shelter_expenses >= 1908 & rawgross < 2278"
"New Hampshire","1","rule1015",1024,11,2,0.182,0.028,0.055,0.069,2.62,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"New Hampshire","1","rule1870",1024,12,2,0.167,0.028,0.031,0.069,2.4,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"New Hampshire","1","rule9836",1024,155,23,0.148,0.324,0.301,0.069,2.14,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"New Hampshire","1","rule2987",1024,137,20,0.146,0.282,0.262,0.069,2.11,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"New Hampshire","1","rule1738",1024,55,8,0.145,0.113,0.094,0.069,2.1,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"New Hampshire","1","rule1066",1024,14,2,0.143,0.028,0.055,0.069,2.06,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"New Hampshire","1","rule749",1024,44,6,0.136,0.085,0.047,0.069,1.97,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"New Hampshire","1","rule2207",1024,15,2,0.133,0.028,0.055,0.069,1.92,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"New Hampshire","1","rule113",1024,16,2,0.125,0.028,0.017,0.069,1.8,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"New Hampshire","1","rule10431",1024,41,5,0.122,0.07,0.063,0.069,1.76,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"New Hampshire","1","rule803",1024,17,2,0.118,0.028,0.039,0.069,1.7,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"New Hampshire","1","rule1263",1024,18,2,0.111,0.028,0.017,0.069,1.6,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"New Hampshire","1","rule251",1024,29,3,0.103,0.042,0.062,0.069,1.49,"rawunearn < 715.5 & shelter_expenses >= 1285"
"New Hampshire","1","rule421",1024,40,4,0.1,0.056,0.068,0.069,1.44,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"New Hampshire","1","rule638",1024,20,2,0.1,0.028,0.039,0.069,1.44,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"New Hampshire","1","rule458",1024,10,1,0.1,0.014,0.03,0.069,1.44,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"New Hampshire","1","rule2542",1024,176,16,0.091,0.225,0.18,0.069,1.31,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"New Hampshire","1","rule3166",1024,47,4,0.085,0.056,0.094,0.069,1.23,"total_deductions >= 2.3 & rawgross < 0.5"
"New Hampshire","1","rule2022",1024,12,1,0.083,0.014,0.012,0.069,1.2,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"New Hampshire","1","rule13",1024,12,1,0.083,0.014,0.012,0.069,1.2,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"New Hampshire","1","rule2058",1024,24,2,0.083,0.028,0.039,0.069,1.2,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"New Hampshire","1","rule3859",1024,72,6,0.083,0.085,0.081,0.069,1.2,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"New Hampshire","1","rule2322",1024,123,10,0.081,0.141,0.121,0.069,1.17,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"New Hampshire","1","rule3008",1024,52,4,0.077,0.056,0.094,0.069,1.11,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"New Hampshire","1","rule613",1024,14,1,0.071,0.014,0.028,0.069,1.03,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"New Hampshire","1","rule2453",1024,16,1,0.062,0.014,0.03,0.069,0.9,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"New Hampshire","1","rule3366",1024,63,3,0.048,0.042,0.024,0.069,0.69,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"New Hampshire","1","rule150",1024,25,1,0.04,0.014,0.03,0.069,0.58,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"New Hampshire","1","rule751",1024,12,0,0,0,0,0.069,0,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"New Hampshire","1","rule536",1024,10,0,0,0,0,0.069,0,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1638"
"New Hampshire","2","rule284",232,22,5,0.227,0.179,0.21,0.121,1.88,"shelter_expenses >= 1528 & rawearn >= 1091"
"New Hampshire","2","rule15173",232,22,4,0.182,0.143,0.078,0.121,1.51,"utilities >= 648.5 & utilities < 856 & rawben_rel_max < 0.7881"
"New Hampshire","2","rule305",232,24,4,0.167,0.143,0.145,0.121,1.38,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"New Hampshire","2","rule9634",232,15,2,0.133,0.071,0.049,0.121,1.1,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"New Hampshire","2","rule1024",232,22,2,0.091,0.071,0.036,0.121,0.75,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"New Hampshire","2","rule1178",232,50,4,0.08,0.143,0.131,0.121,0.66,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"New Hampshire","2","rule3496",232,25,0,0,0,0,0.121,0,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"New Hampshire","2","rule5312",232,19,0,0,0,0,0.121,0,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"New Hampshire","3","rule438",157,13,2,0.154,0.118,0.055,0.108,1.42,"shelter_expenses >= 1908 & rawgross < 2278"
"New Jersey","1","rule1015",1043,22,4,0.182,0.093,0.15,0.041,4.41,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"New Jersey","1","rule1066",1043,25,4,0.16,0.093,0.15,0.041,3.88,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"New Jersey","1","rule10431",1043,25,4,0.16,0.093,0.107,0.041,3.88,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"New Jersey","1","rule113",1043,20,3,0.15,0.07,0.088,0.041,3.64,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"New Jersey","1","rule1263",1043,22,3,0.136,0.07,0.088,0.041,3.31,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
