"hh_size","rule","source","n_flagged_train","precision_train","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"2-3","unc_rawben_rel_max > 1.34057830120549 & months_since_cert_n <= 3.5 & shelter_expenses_by_hh_size > 40","rf",706,0.058,254,2.98,16,238,0.063,0.048,0.063,0.115
"2-3","unc_rawben_rel_max > 1.34057830120549 & months_since_cert_n > 3.5","rf",782,0.097,272,3.19,25,247,0.092,0.075,0.097,0.148
"2-3","unc_rawben_rel_max > 1.34057830120549 & months_since_cert_n > 3.5 & elderly_disabled_i %in% c(FALSE)","rf",678,0.1,225,2.64,20,205,0.089,0.06,0.078,0.109
"2-3","unc_rawben_rel_max > 1.34057830120549 & months_since_cert_n > 3.5 & elderly_disabled_i %in% c(TRUE)","rf",104,0.077,47,0.55,5,42,0.106,0.015,0.018,0.3
"2-3","unc_rawben_rel_max > 1.34057830120549 & months_since_cert_n > 3.5 & shelter_expenses_by_hh_size <= 338.166666666667","rf",270,0.107,70,0.82,4,66,0.057,0.012,0.019,0.096
"2-3","unc_rawben_rel_max > 1.34057830120549 & months_since_cert_n > 3.5 & shelter_expenses_by_hh_size > 338.166666666667","rf",512,0.092,202,2.37,21,181,0.104,0.063,0.078,0.166
"2-3","unc_rawben_rel_max > 1.34057830120549 & percent_abawd <= 0.166666666666667 & medical_deductions <= 67.5","rf",1323,0.081,466,5.46,36,430,0.077,0.107,0.141,0.126
"2-3","unc_rawben_rel_max > 1.34057830120549 & percent_abawd > 0.166666666666667","rf",162,0.068,54,0.63,4,50,0.074,0.012,0.017,0.123
"2-3","unc_rawben_rel_max > 1.34057830120549 & percent_abawd > 0.166666666666667 & shelter_expenses_by_hh_size <= 1093.41666666667","rf",158,0.063,53,0.62,4,49,0.075,0.012,0.017,0.125
"2-3","unc_rawben_rel_max > 1.34057830120549 & shelter_expenses_by_hh_size <= 1000.25","rf",1427,0.076,494,5.79,39,455,0.079,0.116,0.153,0.13
"2-3","unc_rawben_rel_max > 1.34057830120549 & shelter_expenses_by_hh_size > 1000.25","rf",65,0.138,34,0.4,2,32,0.059,0.006,0.006,0.158
"2-3","unc_rawben_rel_max > 1.34057830120549 & shelter_expenses_by_hh_size > 148.166666666667","rf",1486,0.078,523,6.13,41,482,0.078,0.122,0.159,0.133
"2-3","unc_rawben_rel_max > 1.34057830120549 & shelter_expenses_by_hh_size > 50","rf",1489,0.079,525,6.15,41,484,0.078,0.122,0.159,0.133
"2-3","unc_rawben_rel_max > 1.34057830120549 & shelter_expenses_by_hh_size > 50 & children_i %in% c(TRUE)","rf",1198,0.083,415,4.86,35,380,0.084,0.104,0.141,0.112
"2-3","unc_rawben_rel_max > 1.34057830120549 & total_deductions_by_hh_size <= 199.5","rf",241,0.062,1,0.01,0,1,0,0,0,0
"2-3","unc_rawben_rel_max > 1.34057830120549 & total_deductions_by_hh_size <= 199.5 & unc_rawben_rel_max <= 1.35276238154836","rf",222,0.063,1,0.01,0,1,0,0,0,0
"2-3","unc_rawben_rel_max > 1.34057830120549 & total_deductions_by_hh_size <= 199.5 & unc_rawben_rel_max <= 1.35276238154836 & count_divisible_by_100 <= 0.5","rf",218,0.055,1,0.01,0,1,0,0,0,0
"2-3","unc_rawben_rel_max > 1.34057830120549 & total_deductions_by_hh_size <= 199.5 & unc_rawben_rel_max > 1.35276238154836","rf",19,0.053,0,0,0,0,NA,0,0,NA
"2-3","unc_rawben_rel_max > 1.34057830120549 & total_deductions_by_hh_size > 199.5","rf",1251,0.082,527,6.18,41,486,0.078,0.122,0.159,0.132
"2-3","unc_rawben_rel_max > 1.34057830120549 & total_deductions_by_hh_size > 199.5 & count_divisible_by_100 <= 0.5","rf",1194,0.085,495,5.8,36,459,0.073,0.107,0.139,0.122
"2-3","unc_rawben_rel_max > 1.34057830120549 & unc_rawben_rel_max <= 1.34905829413801","rf",219,0.1,27,0.32,0,27,0,0,0,0
"2-3","unc_rawben_rel_max > 1.34057830120549 & unc_rawben_rel_max <= 1.34905829413801 & total_deductions_by_hh_size > 203.916666666667","rf",206,0.107,16,0.19,0,16,0,0,0,0
"2-3","unc_rawben_rel_max > 1.34057830120549 & unc_rawben_rel_max <= 1.48691588785047","rf",850,0.065,454,5.32,27,427,0.059,0.081,0.107,0.088
"2-3","unc_rawben_rel_max > 1.34057830120549 & unc_rawben_rel_max <= 1.63943355119826","rf",1429,0.077,487,5.71,31,456,0.064,0.093,0.118,0.099
"2-3","unc_rawben_rel_max > 1.34057830120549 & unc_rawben_rel_max > 1.34905829413801","rf",1273,0.075,501,5.87,41,460,0.082,0.122,0.159,0.139
"2-3","unc_rawben_rel_max > 1.34057830120549 & unc_rawben_rel_max > 1.34905829413801 & medical_deductions <= 67.5","rf",1266,0.076,493,5.78,40,453,0.081,0.119,0.158,0.132
"2-3","unc_rawben_rel_max > 1.34057830120549 & unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max <= 1.8562091503268","rf",617,0.099,57,0.67,12,45,0.211,0.036,0.041,0.328
"2-3","unc_rawben_rel_max > 1.34057830120549 & unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max > 1.8562091503268","rf",25,0.08,17,0.2,2,15,0.118,0.006,0.011,0.423
"2-3","unc_rawben_rel_max > 1.34057830120549 & unc_rawben_rel_max > 1.63943355119826 & unc_rawben_rel_max > 1.64782847718527","rf",62,0.113,41,0.48,10,31,0.244,0.03,0.041,0.436
"2-3","unc_rawben_rel_max > 1.34057830120549 & utilities <= 315 & cat_elig <= 0.5","rf",37,0.27,5,0.06,0,5,0,0,0,0
"2-3","unc_rawben_rel_max > 1.34057830120549 & utilities <= 315 & cat_elig > 0.5","rf",150,0.14,46,0.54,3,43,0.065,0.009,0.018,0.122
"2-3","unc_rawben_rel_max > 1.34057830120549 & utilities <= 460.5","rf",586,0.099,213,2.5,19,194,0.089,0.057,0.079,0.145
"2-3","unc_rawben_rel_max > 1.34057830120549 & utilities <= 460.5 & cat_elig <= 2.5","rf",581,0.1,213,2.5,19,194,0.089,0.057,0.079,0.145
"2-3","unc_rawben_rel_max > 1.34057830120549 & utilities > 315 & percent_abawd <= 0.583333333333333","rf",1246,0.066,460,5.39,38,422,0.083,0.113,0.141,0.139
"2-3","unc_rawben_rel_max > 1.34057830120549 & utilities > 315 & percent_abawd > 0.583333333333333","rf",59,0.085,17,0.2,0,17,0,0,0,0
"2-3","unc_rawben_rel_max > 1.34057830120549 & utilities > 460.5","rf",906,0.066,315,3.69,22,293,0.07,0.066,0.08,0.123
"2-3","unc_rawben_rel_max > 1.34057830120549 & utilities > 460.5 & unc_rawben_rel_max <= 1.34326273150972","rf",136,0.088,1,0.01,0,1,0,0,0,0
"2-3","unc_rawben_rel_max > 1.34057830120549 & utilities > 460.5 & unc_rawben_rel_max > 1.34326273150972","rf",770,0.062,314,3.68,22,292,0.07,0.066,0.08,0.123
"2-3","unc_rawben_rel_max > 1.34138950038965","rf",1315,0.075,526,6.16,41,485,0.078,0.122,0.159,0.132
"2-3","unc_rawben_rel_max > 1.34138950038965 & expedited_i %in% c(FALSE)","rf",992,0.081,406,4.76,34,372,0.084,0.101,0.136,0.141
"2-3","unc_rawben_rel_max > 1.34138950038965 & expedited_i %in% c(FALSE) & utilities <= 363.5","rf",186,0.161,51,0.6,6,45,0.118,0.018,0.031,0.224
"2-3","unc_rawben_rel_max > 1.34138950038965 & expedited_i %in% c(FALSE) & utilities > 363.5","rf",806,0.062,355,4.16,28,327,0.079,0.084,0.105,0.128
"2-3","unc_rawben_rel_max > 1.34138950038965 & expedited_i %in% c(TRUE)","rf",323,0.059,120,1.41,7,113,0.058,0.021,0.023,0.103
"2-3","unc_rawben_rel_max > 1.34138950038965 & expedited_i %in% c(TRUE) & married <= 0.5","rf",276,0.062,107,1.25,6,101,0.056,0.018,0.017,0.082
"2-3","unc_rawben_rel_max > 1.34138950038965 & expedited_i %in% c(TRUE) & married > 0.5","rf",47,0.043,13,0.15,1,12,0.077,0.003,0.006,0.25
"2-3","unc_rawben_rel_max > 1.34138950038965 & homeless %in% c(FALSE)","rf",1308,0.076,524,6.14,41,483,0.078,0.122,0.159,0.133
"2-3","unc_rawben_rel_max > 1.34138950038965 & homeless %in% c(FALSE) & elderly_disabled_i %in% c(FALSE)","rf",1151,0.078,453,5.31,33,420,0.073,0.099,0.127,0.095
"2-3","unc_rawben_rel_max > 1.34138950038965 & homeless %in% c(FALSE) & elderly_disabled_i %in% c(TRUE)","rf",157,0.057,71,0.83,8,63,0.113,0.024,0.032,0.323
"2-3","unc_rawben_rel_max > 1.34138950038965 & total_deductions_by_hh_size <= 279.75","rf",426,0.056,78,0.91,2,76,0.026,0.006,0.012,0.062
"2-3","unc_rawben_rel_max > 1.34138950038965 & total_deductions_by_hh_size <= 279.75 & shelter_expenses_by_hh_size <= 463","rf",369,0.049,78,0.91,2,76,0.026,0.006,0.012,0.062
"2-3","unc_rawben_rel_max > 1.34138950038965 & total_deductions_by_hh_size <= 279.75 & shelter_expenses_by_hh_size > 463","rf",57,0.105,0,0,0,0,NA,0,0,NA
"2-3","unc_rawben_rel_max > 1.34138950038965 & total_deductions_by_hh_size > 279.75","rf",889,0.084,448,5.25,39,409,0.087,0.116,0.147,0.144
"2-3","unc_rawben_rel_max > 1.34138950038965 & total_deductions_by_hh_size > 279.75 & unc_rawben_rel_max <= 1.50505976014497","rf",526,0.078,377,4.42,25,352,0.066,0.075,0.095,0.093
"2-3","unc_rawben_rel_max > 1.34138950038965 & total_deductions_by_hh_size > 279.75 & unc_rawben_rel_max > 1.50505976014497","rf",363,0.094,71,0.83,14,57,0.197,0.042,0.052,0.367
"2-3","unc_rawben_rel_max > 1.34754421863308 & total_deductions_by_hh_size <= 619.75","rf",1204,0.079,471,5.52,34,437,0.072,0.101,0.131,0.11
"2-3","unc_rawben_rel_max > 1.34754421863308 & total_deductions_by_hh_size <= 619.75 & HH_size_n <= 2.5","rf",967,0.078,450,5.27,31,419,0.069,0.093,0.126,0.103
"2-3","unc_rawben_rel_max > 1.34754421863308 & total_deductions_by_hh_size <= 619.75 & HH_size_n <= 2.5 & percent_abawd <= 0.25","rf",849,0.079,402,4.71,27,375,0.067,0.081,0.109,0.099
"2-3","unc_rawben_rel_max > 1.34754421863308 & total_deductions_by_hh_size <= 619.75 & HH_size_n <= 2.5 & percent_abawd > 0.25","rf",118,0.068,48,0.56,4,44,0.083,0.012,0.017,0.137
"2-3","unc_rawben_rel_max > 1.34754421863308 & total_deductions_by_hh_size <= 619.75 & HH_size_n > 2.5","rf",237,0.084,21,0.25,3,18,0.143,0.009,0.004,0.25
"2-3","unc_rawben_rel_max > 1.34754421863308 & total_deductions_by_hh_size > 619.75 & shelter_expenses_by_hh_size > 939.25","rf",26,0.115,20,0.23,4,16,0.2,0.012,0.014,0.36
"2-3","unc_rawben_rel_max > 1.34754421863308 & unc_rawben_rel_max > 1.34906397547199 & HH_size_n <= 2.5","rf",1027,0.074,474,5.55,37,437,0.078,0.11,0.147,0.129
"2-3","unc_rawben_rel_max > 1.34812371469876","rf",1277,0.077,513,6.01,41,472,0.08,0.122,0.159,0.136
"2-3","unc_rawben_rel_max > 1.34812371469876 & HH_size_n <= 2.5","rf",1031,0.076,485,5.68,37,448,0.076,0.11,0.147,0.127
"2-3","unc_rawben_rel_max > 1.34812371469876 & HH_size_n > 2.5","rf",246,0.081,28,0.33,4,24,0.143,0.012,0.012,0.273
"2-3","unc_rawben_rel_max > 1.34812371469876 & HH_size_n > 2.5 & percent_abawd <= 0.5","rf",237,0.08,28,0.33,4,24,0.143,0.012,0.012,0.273
"2-3","unc_rawben_rel_max > 1.34812371469876 & total_deductions_by_hh_size <= 471.25","rf",1145,0.075,444,5.2,30,414,0.068,0.09,0.113,0.102
"2-3","unc_rawben_rel_max > 1.34812371469876 & total_deductions_by_hh_size <= 471.25 & count_divisible_by_100 <= 1.5","rf",1142,0.074,443,5.19,29,414,0.065,0.087,0.11,0.1
"2-3","unc_rawben_rel_max > 1.34812371469876 & total_deductions_by_hh_size > 471.25","rf",132,0.091,69,0.81,11,58,0.159,0.033,0.047,0.318
"2-3","unc_rawben_rel_max > 1.34812371469876 & total_deductions_by_hh_size > 471.25 & HH_size_n <= 2.5","rf",110,0.082,58,0.68,9,49,0.155,0.027,0.038,0.319
"2-3","unc_rawben_rel_max > 1.34812371469876 & total_deductions_by_hh_size > 471.25 & HH_size_n > 2.5","rf",22,0.136,11,0.13,2,9,0.182,0.006,0.009,0.308
"2-3","unc_rawben_rel_max > 1.34905829413801 & medical_deductions <= 67.5 & percent_abawd <= 0.833333333333333","rf",1214,0.077,475,5.57,40,435,0.084,0.119,0.158,0.137
"2-3","unc_rawben_rel_max > 1.34905829413801 & medical_deductions <= 67.5 & percent_abawd > 0.833333333333333","rf",52,0.058,18,0.21,0,18,0,0,0,0
"2-3","unc_rawben_rel_max > 1.34949440769215 & shelter_expenses_by_hh_size <= 283.916666666667","rf",280,0.054,66,0.77,3,63,0.045,0.009,0.018,0.1
"2-3","unc_rawben_rel_max > 1.34949440769215 & shelter_expenses_by_hh_size > 283.916666666667","rf",993,0.082,435,5.1,38,397,0.087,0.113,0.141,0.144
"2-3","unc_rawben_rel_max > 1.35122651916163 & HH_size_n <= 2.5","rf",1016,0.075,471,5.52,37,434,0.079,0.11,0.147,0.13
"2-3","unc_rawben_rel_max > 1.35122651916163 & HH_size_n <= 2.5 & total_deductions_by_hh_size <= 944.5","rf",1000,0.074,460,5.39,36,424,0.078,0.107,0.146,0.122
"2-3","unc_rawben_rel_max > 1.35122651916163 & HH_size_n <= 2.5 & total_deductions_by_hh_size > 944.5","rf",16,0.125,11,0.13,1,10,0.091,0.003,0.001,0.375
"2-3","unc_rawben_rel_max > 1.35122651916163 & HH_size_n > 2.5","rf",242,0.083,27,0.32,4,23,0.148,0.012,0.012,0.281
"2-3","unc_rawben_rel_max > 1.35122651916163 & HH_size_n > 2.5 & children_i %in% c(TRUE)","rf",232,0.086,26,0.3,4,22,0.154,0.012,0.012,0.267
"2-3","unc_rawben_rel_max > 1.35182370820669 & months_since_cert_n <= 26","rf",1250,0.076,498,5.84,41,457,0.082,0.122,0.159,0.136
"2-3","unc_rawben_rel_max > 1.35182370820669 & months_since_cert_n <= 26 & unc_rawben_rel_max <= 1.90830533667257","rf",1230,0.077,485,5.68,39,446,0.08,0.116,0.149,0.127
"2-3","unc_rawben_rel_max > 1.35790273556231","rf",1033,0.079,494,5.79,41,453,0.083,0.122,0.159,0.139
"2-3","unc_rawben_rel_max > 1.35790273556231 & total_deductions_by_hh_size <= 622.333333333333","rf",959,0.082,454,5.32,34,420,0.075,0.101,0.131,0.112
"2-3","unc_rawben_rel_max > 1.35790273556231 & total_deductions_by_hh_size <= 622.333333333333 & unc_rawben_rel_max <= 1.36427142936504","rf",22,0.045,10,0.12,1,9,0.1,0.003,0.006,0.1
"2-3","unc_rawben_rel_max > 1.35790273556231 & total_deductions_by_hh_size <= 622.333333333333 & unc_rawben_rel_max > 1.36427142936504","rf",937,0.083,444,5.2,33,411,0.074,0.099,0.125,0.112
"2-3","unc_rawben_rel_max > 1.35790273556231 & total_deductions_by_hh_size > 622.333333333333","rf",74,0.041,40,0.47,7,33,0.175,0.021,0.028,0.377
"2-3","unc_rawben_rel_max > 1.36167895054003","rf",1013,0.081,486,5.69,40,446,0.082,0.119,0.153,0.139
"2-3","unc_rawben_rel_max > 1.36167895054003 & HH_size_n <= 2.5","rf",978,0.078,460,5.39,36,424,0.078,0.107,0.141,0.129
"2-3","unc_rawben_rel_max > 1.36167895054003 & HH_size_n <= 2.5 & utilities <= 293","rf",111,0.153,43,0.5,2,41,0.047,0.006,0.012,0.109
"2-3","unc_rawben_rel_max > 1.36167895054003 & HH_size_n <= 2.5 & utilities > 293","rf",867,0.068,417,4.89,34,383,0.082,0.101,0.13,0.132
"2-3","unc_rawben_rel_max > 1.36167895054003 & HH_size_n > 2.5","rf",35,0.171,26,0.3,4,22,0.154,0.012,0.012,0.29
"2-3","unc_rawben_rel_max > 1.36167895054003 & expedited_i %in% c(FALSE)","rf",757,0.087,374,4.38,33,341,0.088,0.099,0.13,0.148
"2-3","unc_rawben_rel_max > 1.36167895054003 & expedited_i %in% c(TRUE)","rf",256,0.062,112,1.31,7,105,0.062,0.021,0.023,0.11
"2-3","unc_rawben_rel_max > 1.36167895054003 & expedited_i %in% c(TRUE) & unc_rawben_rel_max <= 1.50934579439252","rf",239,0.067,102,1.2,6,96,0.059,0.018,0.017,0.077
"2-3","unc_rawben_rel_max > 1.36167895054003 & shelter_expenses_by_hh_size <= 1170","rf",987,0.079,470,5.51,38,432,0.081,0.113,0.147,0.138
"2-3","unc_rawben_rel_max > 1.36167895054003 & shelter_expenses_by_hh_size <= 1170 & medical_deductions <= 70","rf",981,0.08,466,5.46,38,428,0.082,0.113,0.147,0.132
"2-3","unc_rawben_rel_max > 1.36167895054003 & shelter_expenses_by_hh_size > 1170","rf",26,0.154,16,0.19,2,14,0.125,0.006,0.006,0.176
"2-3","unc_rawben_rel_max > 1.36167895054003 & shelter_expenses_by_hh_size > 1170 & shelter_expenses_by_hh_size <= 1274.25","rf",14,0.214,7,0.08,1,6,0.143,0.003,0.005,0.25
"2-3","unc_rawben_rel_max > 1.36167895054003 & shelter_expenses_by_hh_size > 1170 & shelter_expenses_by_hh_size > 1274.25","rf",12,0.083,9,0.11,1,8,0.111,0.003,0.001,0.111
"2-3","unc_rawben_rel_max > 1.36167895054003 & utilities <= 605.5","rf",718,0.092,281,3.29,26,255,0.093,0.078,0.109,0.156
"2-3","unc_rawben_rel_max > 1.36167895054003 & utilities > 605.5","rf",295,0.054,205,2.4,14,191,0.068,0.042,0.044,0.116
"2-3","unc_rawben_rel_max > 1.36167895054003 & utilities > 605.5 & unc_rawben_rel_max <= 1.39439252336449","rf",25,0.08,10,0.12,0,10,0,0,0,0
"2-3","unc_rawben_rel_max > 1.36167895054003 & utilities > 605.5 & unc_rawben_rel_max > 1.39439252336449","rf",270,0.052,195,2.28,14,181,0.072,0.042,0.044,0.121
"2-3","unc_rawben_rel_max > 1.36244578828416 & HH_size_n > 2.5","rf",34,0.147,26,0.3,4,22,0.154,0.012,0.012,0.29
"2-3","unc_rawben_rel_max > 1.36338036772341 & elderly_disabled_i %in% c(FALSE)","rf",872,0.084,417,4.89,32,385,0.077,0.096,0.121,0.098
"2-3","unc_rawben_rel_max > 1.36338036772341 & elderly_disabled_i %in% c(FALSE) & married <= 0.5","rf",794,0.086,386,4.52,32,354,0.083,0.096,0.121,0.104
"2-3","unc_rawben_rel_max > 1.36338036772341 & elderly_disabled_i %in% c(FALSE) & married > 0.5","rf",78,0.064,31,0.36,0,31,0,0,0,0.031
"2-3","unc_rawben_rel_max > 1.36338036772341 & elderly_disabled_i %in% c(TRUE)","rf",139,0.058,67,0.79,8,59,0.119,0.024,0.032,0.337
"2-3","unc_rawben_rel_max > 1.37630362633111","rf",954,0.083,458,5.37,40,418,0.087,0.119,0.153,0.147
"2-3","unc_rawben_rel_max > 1.37630362633111 & medical_deductions <= 67.5","rf",948,0.083,450,5.27,39,411,0.087,0.116,0.152,0.14
"2-3","unc_rawben_rel_max > 1.37630362633111 & medical_deductions <= 67.5 & expedited_i %in% c(FALSE)","rf",705,0.089,345,4.04,32,313,0.093,0.096,0.128,0.147
"2-3","unc_rawben_rel_max > 1.37630362633111 & medical_deductions <= 67.5 & expedited_i %in% c(TRUE)","rf",243,0.066,105,1.23,7,98,0.067,0.021,0.023,0.117
"2-3","unc_rawben_rel_max > 1.37630362633111 & shelter_expenses_by_hh_size <= 980.25","rf",888,0.08,423,4.96,37,386,0.087,0.11,0.142,0.144
"2-3","unc_rawben_rel_max > 1.37630362633111 & shelter_expenses_by_hh_size <= 980.25 & elderly_disabled_i %in% c(FALSE)","rf",774,0.084,371,4.35,30,341,0.081,0.09,0.112,0.105
"2-3","unc_rawben_rel_max > 1.37630362633111 & shelter_expenses_by_hh_size <= 980.25 & elderly_disabled_i %in% c(TRUE)","rf",114,0.053,52,0.61,7,45,0.135,0.021,0.031,0.357
"2-3","unc_rawben_rel_max > 1.37630362633111 & shelter_expenses_by_hh_size > 980.25","rf",66,0.121,35,0.41,3,32,0.086,0.009,0.011,0.179
"2-3","unc_rawben_rel_max > 1.38751247123979 & count_divisible_by_100 <= 0.5","rf",874,0.085,426,4.99,36,390,0.085,0.107,0.139,0.139
"2-3","unc_rawben_rel_max > 1.38751247123979 & count_divisible_by_100 <= 0.5 & children_i %in% c(FALSE)","rf",217,0.069,90,1.05,4,86,0.044,0.012,0.011,0.211
"2-3","unc_rawben_rel_max > 1.38751247123979 & count_divisible_by_100 <= 0.5 & children_i %in% c(FALSE) & elderly_disabled_i %in% c(FALSE)","rf",137,0.08,50,0.59,1,49,0.02,0.003,0.003,0.058
"2-3","unc_rawben_rel_max > 1.38751247123979 & count_divisible_by_100 <= 0.5 & children_i %in% c(FALSE) & elderly_disabled_i %in% c(TRUE)","rf",80,0.05,40,0.47,3,37,0.075,0.009,0.009,0.351
"2-3","unc_rawben_rel_max > 1.38751247123979 & count_divisible_by_100 <= 0.5 & children_i %in% c(TRUE)","rf",657,0.09,336,3.94,32,304,0.095,0.096,0.128,0.116
"2-3","unc_rawben_rel_max > 1.38751247123979 & count_divisible_by_100 > 0.5","rf",42,0.048,17,0.2,4,13,0.235,0.012,0.014,0.409
"2-3","unc_rawben_rel_max > 1.39158878504673","rf",899,0.083,439,5.14,40,399,0.091,0.119,0.153,0.151
"2-3","unc_rawben_rel_max > 1.39158878504673 & expedited_i %in% c(FALSE)","rf",670,0.088,337,3.95,33,304,0.098,0.099,0.13,0.16
"2-3","unc_rawben_rel_max > 1.39158878504673 & expedited_i %in% c(TRUE)","rf",229,0.07,102,1.2,7,95,0.069,0.021,0.023,0.12
"2-3","unc_rawben_rel_max > 1.39158878504673 & expedited_i %in% c(TRUE) & unc_rawben_rel_max <= 1.40105471056543","rf",11,0.091,1,0.01,0,1,0,0,0,0
"2-3","unc_rawben_rel_max > 1.39158878504673 & expedited_i %in% c(TRUE) & unc_rawben_rel_max > 1.40105471056543","rf",218,0.069,101,1.18,7,94,0.069,0.021,0.023,0.121
"2-3","unc_rawben_rel_max > 1.39234011361554 & cat_elig <= 1.5","rf",547,0.082,422,4.94,40,382,0.095,0.119,0.153,0.153
"2-3","unc_rawben_rel_max > 1.39234011361554 & cat_elig <= 1.5 & months_since_cert_n <= 1.5","rf",116,0.043,91,1.07,4,87,0.044,0.012,0.015,0.103
"2-3","unc_rawben_rel_max > 1.39234011361554 & cat_elig <= 1.5 & months_since_cert_n > 1.5","rf",430,0.093,331,3.88,36,295,0.109,0.107,0.138,0.167
"2-3","unc_rawben_rel_max > 1.39234011361554 & cat_elig > 1.5","rf",350,0.086,17,0.2,0,17,0,0,0,0.105
"2-3","unc_rawben_rel_max > 1.39234011361554 & cat_elig > 1.5 & elderly_disabled_i %in% c(FALSE)","rf",306,0.092,16,0.19,0,16,0,0,0,0.111
"2-3","unc_rawben_rel_max > 1.39234011361554 & cat_elig > 1.5 & elderly_disabled_i %in% c(TRUE)","rf",44,0.045,1,0.01,0,1,0,0,0,0
"2-3","unc_rawben_rel_max > 1.4196261682243","rf",804,0.091,403,4.72,39,364,0.097,0.116,0.147,0.157
"2-3","unc_rawben_rel_max > 1.4196261682243 & cat_elig <= 0.5","rf",91,0.121,42,0.49,1,41,0.024,0.003,0.002,0.024
"2-3","unc_rawben_rel_max > 1.4196261682243 & cat_elig <= 0.5 & expedited_i %in% c(FALSE)","rf",63,0.143,27,0.32,1,26,0.037,0.003,0.002,0.037
"2-3","unc_rawben_rel_max > 1.4196261682243 & cat_elig <= 0.5 & expedited_i %in% c(TRUE)","rf",28,0.071,15,0.18,0,15,0,0,0,0
"2-3","unc_rawben_rel_max > 1.4196261682243 & cat_elig > 0.5","rf",713,0.087,361,4.23,38,323,0.105,0.113,0.145,0.172
"2-3","unc_rawben_rel_max > 1.4196261682243 & cat_elig > 0.5 & count_divisible_by_100 <= 0.5","rf",683,0.089,348,4.08,34,314,0.098,0.101,0.131,0.156
"2-3","unc_rawben_rel_max > 1.4196261682243 & children_i %in% c(FALSE)","rf",206,0.068,88,1.03,6,82,0.068,0.018,0.018,0.212
"2-3","unc_rawben_rel_max > 1.4196261682243 & children_i %in% c(TRUE)","rf",598,0.099,315,3.69,33,282,0.105,0.099,0.129,0.14
"2-3","unc_rawben_rel_max > 1.4196261682243 & children_i %in% c(TRUE) & medical_deductions <= 67.5","rf",597,0.099,313,3.67,33,280,0.105,0.099,0.129,0.141
"2-3","unc_rawben_rel_max > 1.4196261682243 & children_i %in% c(TRUE) & medical_deductions <= 67.5 & total_deductions_by_hh_size <= 613.366666666667","rf",575,0.099,303,3.55,29,274,0.096,0.087,0.108,0.125
"2-3","unc_rawben_rel_max > 1.4196261682243 & children_i %in% c(TRUE) & medical_deductions <= 67.5 & total_deductions_by_hh_size > 613.366666666667","rf",22,0.091,10,0.12,4,6,0.4,0.012,0.02,0.538
"2-3","unc_rawben_rel_max > 1.4196261682243 & count_divisible_by_100 <= 1.5","rf",800,0.089,402,4.71,38,364,0.095,0.113,0.145,0.155
"2-3","unc_rawben_rel_max > 1.4196261682243 & count_divisible_by_100 <= 1.5 & count_divisible_by_100 <= 0.5","rf",770,0.092,388,4.55,35,353,0.09,0.104,0.133,0.143
"2-3","unc_rawben_rel_max > 1.4196261682243 & count_divisible_by_100 <= 1.5 & count_divisible_by_100 <= 0.5 & months_since_cert_n <= 4.5","rf",445,0.076,239,2.8,18,221,0.075,0.054,0.078,0.123
"2-3","unc_rawben_rel_max > 1.4196261682243 & count_divisible_by_100 <= 1.5 & count_divisible_by_100 <= 0.5 & months_since_cert_n > 4.5","rf",324,0.114,149,1.75,17,132,0.114,0.051,0.055,0.175
"2-3","unc_rawben_rel_max > 1.4205200252479 & HH_size_n <= 2.5 & percent_abawd <= 0.75","rf",737,0.09,369,4.32,35,334,0.095,0.104,0.135,0.152
"2-3","unc_rawben_rel_max > 1.4205200252479 & HH_size_n <= 2.5 & percent_abawd > 0.75","rf",41,0.073,14,0.16,0,14,0,0,0,0
"2-3","unc_rawben_rel_max > 1.4205200252479 & HH_size_n > 2.5 & married <= 0.5","rf",22,0.182,15,0.18,4,11,0.267,0.012,0.012,0.421
"2-3","unc_rawben_rel_max > 1.4205200252479 & count_divisible_by_100 <= 1.5","rf",799,0.089,402,4.71,38,364,0.095,0.113,0.145,0.155
"2-3","unc_rawben_rel_max > 1.4205200252479 & count_divisible_by_100 <= 1.5 & children_i %in% c(FALSE)","rf",205,0.068,88,1.03,6,82,0.068,0.018,0.018,0.212
"2-3","unc_rawben_rel_max > 1.4205200252479 & count_divisible_by_100 <= 1.5 & children_i %in% c(TRUE)","rf",594,0.096,314,3.68,32,282,0.102,0.096,0.127,0.138
"2-3","unc_rawben_rel_max > 1.4205200252479 & homeless %in% c(FALSE) & total_deductions_by_hh_size > 237.75","rf",798,0.09,401,4.7,39,362,0.097,0.116,0.147,0.158
"2-3","unc_rawben_rel_max > 1.4205200252479 & medical_deductions <= 70","rf",797,0.092,395,4.63,38,357,0.096,0.113,0.145,0.15
"2-3","unc_rawben_rel_max > 1.4205200252479 & medical_deductions <= 70 & children_i %in% c(FALSE)","rf",201,0.07,82,0.96,5,77,0.061,0.015,0.017,0.181
"2-3","unc_rawben_rel_max > 1.4205200252479 & medical_deductions <= 70 & children_i %in% c(FALSE) & shelter_expenses_by_hh_size > 246.75","rf",199,0.065,82,0.96,5,77,0.061,0.015,0.017,0.181
